Date,High,Low,Open,Volume,Close
2015-03-03,63.13999938964844,62.290000915527344,63.11000061035156,5561700,61.18195724487305
2015-03-04,62.77000045776367,61.47999954223633,62.650001525878906,4308300,60.48029708862305
2015-03-05,62.41999816894531,61.83000183105469,62.060001373291016,5565200,60.77266311645508
2015-03-06,62.45000076293945,61.43000030517578,62.029998779296875,2865500,60.04175567626953
2015-03-09,62.09000015258789,61.5099983215332,61.75,2830100,60.34385681152344
2015-03-10,61.29999923706055,60.470001220703125,61.130001068115234,2561000,59.10618591308594
2015-03-11,61.099998474121094,60.290000915527344,60.52000045776367,2785400,59.30109405517578
2015-03-12,61.77000045776367,60.93000030517578,61.0,2068100,60.08073425292969
2015-03-13,62.25,60.7599983215332,61.84000015258789,3418100,59.59346389770508
2015-03-16,62.38999938964844,61.650001525878906,61.650001525878906,3925300,60.4510612487793
2015-03-17,62.47999954223633,61.54999923706055,61.900001525878906,2512600,60.66545486450195
2015-03-18,64.27999877929688,61.9900016784668,62.209999084472656,3779900,62.166259765625
2015-03-19,64.44999694824219,63.529998779296875,63.7400016784668,3438400,62.61455535888672
2015-03-20,64.69000244140625,63.81999969482422,64.62000274658203,5440100,62.429386138916016
2015-03-23,64.18000030517578,63.7400016784668,64.16000366210938,2022300,62.292945861816406
2015-03-24,63.900001525878906,62.95000076293945,63.72999954223633,3220600,61.36713409423828
2015-03-25,63.040000915527344,61.150001525878906,62.869998931884766,3749100,59.642189025878906
2015-03-26,63.040000915527344,60.5,60.599998474121094,5091500,60.93832778930664
2015-03-27,63.189998626708984,62.15999984741211,62.38999938964844,2767100,61.396366119384766
2015-03-30,63.939998626708984,62.9900016784668,63.2400016784668,2593700,61.72771453857422
2015-03-31,63.2400016784668,62.33000183105469,63.2400016784668,2707300,60.80189514160156
2015-04-01,62.5,61.5,62.45000076293945,3291700,60.4023323059082
2015-04-02,62.77000045776367,61.68000030517578,62.09000015258789,1916100,60.97731018066406
2015-04-06,62.90999984741211,62.0,62.13999938964844,3014400,60.83113479614258
2015-04-07,62.77000045776367,62.02000045776367,62.5,2167100,60.47055435180664
2015-04-08,62.91999816894531,61.91999816894531,62.189998626708984,2284000,60.94807815551758
2015-04-09,63.22999954223633,62.20000076293945,62.33000183105469,1715500,61.55229568481445
2015-04-10,63.220001220703125,62.70000076293945,63.20000076293945,2222500,61.20146179199219
2015-04-13,62.93000030517578,61.66999816894531,62.70000076293945,2440000,60.1587028503418
2015-04-14,62.63999938964844,61.400001525878906,61.810001373291016,3227600,61.026039123535156
2015-04-15,63.150001525878906,62.470001220703125,62.630001068115234,2320800,61.50357437133789
2015-04-16,62.93000030517578,62.209999084472656,62.630001068115234,2551400,60.86036682128906
2015-04-17,61.810001373291016,60.40999984741211,61.790000915527344,4349300,59.1549186706543
2015-04-20,61.470001220703125,60.79999923706055,60.9900016784668,3815600,59.58371353149414
2015-04-21,61.849998474121094,61.290000915527344,61.45000076293945,2714500,59.84684371948242
2015-04-22,61.400001525878906,60.7599983215332,61.34000015258789,2412400,59.65193176269531
2015-04-23,61.41999816894531,60.41999816894531,60.880001068115234,3356700,59.642189025878906
2015-04-24,60.65999984741211,59.650001525878906,60.65999984741211,4997400,58.20960235595703
2015-04-27,60.13999938964844,59.130001068115234,59.91999816894531,4896000,57.99520492553711
2015-04-28,60.5099983215332,59.279998779296875,59.47999954223633,4053500,58.794334411621094
2015-04-29,60.54999923706055,59.5,60.06999969482422,2452300,58.39476776123047
2015-04-30,59.900001525878906,58.380001068115234,59.68000030517578,3858500,57.04990005493164
2015-05-01,59.209999084472656,58.349998474121094,58.650001525878906,4953400,57.63462448120117
2015-05-04,65.55000305175781,62.72999954223633,63.61000061035156,11019600,61.18195724487305
2015-05-05,63.11000061035156,60.91999816894531,62.869998931884766,5559200,59.44728088378906
2015-05-06,61.540000915527344,59.959999084472656,61.279998779296875,4678700,59.07694625854492
2015-05-07,61.70000076293945,60.220001220703125,60.4900016784668,3419300,59.7493896484375
2015-05-08,63.189998626708984,61.90999984741211,61.93000030517578,4688300,61.48408126831055
2015-05-11,63.709999084472656,62.63999938964844,63.189998626708984,3133900,61.08451461791992
2015-05-12,62.65999984741211,61.66999816894531,62.38999938964844,2534900,60.54851531982422
2015-05-13,62.790000915527344,61.61000061035156,62.20000076293945,2470400,60.27564239501953
2015-05-14,63.91999816894531,62.02000045776367,62.189998626708984,3823100,62.19549560546875
2015-05-15,64.02999877929688,63.0099983215332,64.02999877929688,2566400,61.95185852050781
2015-05-18,64.98999786376953,63.22999954223633,63.22999954223633,3909500,63.09208297729492
2015-05-19,65.55000305175781,64.76000213623047,64.93000030517578,3238900,63.37469482421875
2015-05-20,65.58000183105469,64.6500015258789,65.04000091552734,2030700,63.34545135498047
2015-05-21,65.26000213623047,64.68000030517578,64.73999786376953,1964400,63.31623077392578
2015-05-22,65.2300033569336,64.69999694824219,64.69999694824219,2179400,63.160301208496094
2015-05-26,64.66000366210938,63.56999969482422,64.58999633789062,2174300,62.19549560546875
2015-05-27,64.75,63.61000061035156,63.91999816894531,1600800,63.03361129760742
2015-05-28,64.93000030517578,64.13999938964844,64.51000213623047,1898900,63.18952560424805
2015-05-29,65.16999816894531,64.25,64.75,2619000,63.07258987426758
2015-06-01,65.4800033569336,64.44000244140625,65.05000305175781,2733800,63.735286712646484
2015-06-02,65.95999908447266,64.9800033569336,64.9800033569336,2886700,63.930179595947266
2015-06-03,65.87999725341797,65.18000030517578,65.7300033569336,2704900,64.02764129638672
