Date,High,Low,Open,Volume,Close
2015-03-03,54.06999969482422,53.5099983215332,53.70000076293945,1005100.0,51.85718536376953
2015-03-04,53.93000030517578,53.119998931884766,53.650001525878906,548900.0,51.319007873535156
2015-03-05,53.709999084472656,53.209999084472656,53.540000915527344,451700.0,51.56886672973633
2015-03-06,54.529998779296875,53.540000915527344,53.540000915527344,700700.0,51.69380569458008
2015-03-09,54.18000030517578,53.599998474121094,53.7599983215332,677200.0,51.972503662109375
2015-03-10,53.79999923706055,53.209999084472656,53.459999084472656,992900.0,51.24211502075195
2015-03-11,53.630001068115234,53.25,53.41999816894531,556100.0,51.328609466552734
2015-03-12,54.209999084472656,53.470001220703125,53.709999084472656,393200.0,52.0686149597168
2015-03-13,54.13999938964844,53.119998931884766,54.0099983215332,624900.0,51.48237991333008
2015-03-16,54.33000183105469,53.599998474121094,53.72999954223633,519000.0,52.20315170288086
2015-03-17,54.56999969482422,53.95000076293945,54.16999816894531,522900.0,52.318477630615234
2015-03-18,55.380001068115234,54.16999816894531,54.16999816894531,1190700.0,53.08730697631836
2015-03-19,55.439998626708984,54.47999954223633,55.279998779296875,829700.0,52.760555267333984
2015-03-20,55.7599983215332,55.0099983215332,55.0099983215332,1366700.0,53.49093246459961
2015-03-23,56.189998626708984,55.5099983215332,55.7400016784668,685700.0,53.35638427734375
2015-03-24,55.59000015258789,55.189998626708984,55.400001525878906,677500.0,53.21223831176758
2015-03-25,55.439998626708984,54.619998931884766,55.369998931884766,827600.0,52.539512634277344
2015-03-26,54.9900016784668,54.380001068115234,54.59000015258789,895200.0,52.62599563598633
2015-03-27,54.83000183105469,54.36000061035156,54.689998626708984,638200.0,52.539512634277344
2015-03-30,55.2599983215332,54.72999954223633,54.86000061035156,560000.0,53.068084716796875
2015-03-31,55.02000045776367,54.439998626708984,54.7599983215332,717300.0,52.90912628173828
2015-04-01,55.040000915527344,54.540000915527344,54.849998474121094,577700.0,52.9669189453125
2015-04-02,55.29999923706055,54.88999938964844,54.95000076293945,525400.0,53.092166900634766
2015-04-06,55.36000061035156,54.5099983215332,54.54999923706055,520600.0,53.14996337890625
2015-04-07,55.310001373291016,54.900001525878906,55.16999816894531,641300.0,53.04399871826172
2015-04-08,55.599998474121094,55.11000061035156,55.18000030517578,450900.0,53.544952392578125
2015-04-09,55.97999954223633,55.45000076293945,55.58000183105469,500400.0,53.882144927978516
2015-04-10,55.97999954223633,55.63999938964844,55.88999938964844,533300.0,53.814693450927734
2015-04-13,56.040000915527344,55.709999084472656,55.75,311200.0,53.78580093383789
2015-04-14,56.27000045776367,55.720001220703125,55.86000061035156,619900.0,53.9495735168457
2015-04-15,56.720001220703125,55.970001220703125,56.06999969482422,548000.0,54.34455490112305
2015-04-16,56.84000015258789,56.18000030517578,56.310001373291016,656400.0,54.604679107666016
2015-04-17,56.56999969482422,55.970001220703125,56.22999954223633,808800.0,54.42163848876953
2015-04-20,56.880001068115234,56.4900016784668,56.81999969482422,521900.0,54.58541488647461
2015-04-21,56.59000015258789,55.5,55.5,752700.0,54.04591369628906
2015-04-22,56.41999816894531,55.72999954223633,56.189998626708984,806000.0,54.31566619873047
2015-04-23,56.56999969482422,55.70000076293945,56.220001220703125,861800.0,54.14225769042969
2015-04-24,56.33000183105469,55.84000015258789,56.220001220703125,536900.0,54.03628158569336
2015-04-27,56.5,55.77000045776367,56.209999084472656,658400.0,53.82432556152344
2015-04-28,56.310001373291016,55.619998931884766,55.77000045776367,375700.0,54.209686279296875
2015-04-29,56.79999923706055,55.93000030517578,55.970001220703125,550400.0,54.4409065246582
2015-04-30,56.83000183105469,56.04999923706055,56.2400016784668,785600.0,54.05554962158203
2015-05-01,56.75,55.88999938964844,56.43000030517578,781000.0,54.31566619873047
2015-05-04,56.900001525878906,56.27000045776367,56.43000030517578,450900.0,54.72028732299805
2015-05-05,57.0,56.40999984741211,56.68000030517578,590100.0,54.50834655761719
2015-05-06,57.099998474121094,56.47999954223633,56.84000015258789,634100.0,54.75881576538086
2015-05-07,57.290000915527344,56.529998779296875,56.810001373291016,471100.0,54.89369201660156
2015-05-08,57.439998626708984,57.09000015258789,57.310001373291016,537000.0,55.10564422607422
2015-05-11,57.4900016784668,57.16999816894531,57.220001220703125,497900.0,55.086368560791016
2015-05-12,57.15999984741211,56.58000183105469,57.02000045776367,968000.0,54.59504699707031
2015-05-13,56.93000030517578,56.56999969482422,56.75,793800.0,54.52760696411133
2015-05-14,56.939998626708984,56.54999923706055,56.849998474121094,887900.0,54.672115325927734
2015-05-15,56.939998626708984,56.38999938964844,56.790000915527344,785700.0,54.38310241699219
2015-05-18,57.060001373291016,56.40999984741211,56.5099983215332,979300.0,54.86478805541992
2015-05-19,57.720001220703125,56.9900016784668,57.130001068115234,815800.0,55.54879379272461
2015-05-20,58.029998779296875,57.290000915527344,57.68000030517578,700700.0,55.81855392456055
2015-05-21,58.099998474121094,57.689998626708984,57.81999969482422,615100.0,55.75110626220703
2015-05-22,58.15999984741211,57.650001525878906,57.779998779296875,516500.0,55.56806182861328
2015-05-26,57.7400016784668,56.90999984741211,57.58000183105469,466100.0,54.903324127197266
2015-05-27,57.4900016784668,56.900001525878906,56.97999954223633,368400.0,55.269405364990234
2015-05-28,57.439998626708984,57.08000183105469,57.34000015258789,372600.0,55.33684539794922
2015-05-29,57.43000030517578,56.77000045776367,57.43000030517578,559300.0,54.98039627075195
2015-06-01,57.34000015258789,56.83000183105469,57.34000015258789,427000.0,54.85515594482422
2015-06-02,57.40999984741211,56.779998779296875,56.900001525878906,515200.0,55.12491226196289
2015-06-03,57.81999969482422,57.349998474121094,57.56999969482422,800700.0,55.48135757446289
2015-06-04,57.529998779296875,57.11000061035156,57.290000915527344,533400.0,55.173072814941406
2015-06-05,57.9900016784668,57.2400016784668,57.650001525878906,686400.0,55.41392517089844
2015-06-08,57.79999923706055,57.27000045776367,57.439998626708984,602800.0,55.173072814941406
2015-06-09,57.689998626708984,57.13999938964844,57.2400016784668,663900.0,55.43318557739258
2015-06-10,58.400001525878906,57.560001373291016,57.86000061035156,919100.0,55.876346588134766
2015-06-11,58.41999816894531,57.900001525878906,58.08000183105469,1873300.0,56.20390319824219
2015-06-12,58.36000061035156,57.93000030517578,58.33000183105469,991600.0,56.059383392333984
2015-06-15,58.15999984741211,57.529998779296875,57.65999984741211,977700.0,55.789642333984375
2015-06-16,58.459999084472656,57.849998474121094,57.86000061035156,430200.0,56.1364631652832
2015-06-17,58.7400016784668,58.349998474121094,58.5099983215332,595600.0,56.29059982299805
2015-06-18,59.0,58.43000030517578,58.54999923706055,566600.0,56.78192901611328
2015-06-19,58.88999938964844,58.529998779296875,58.709999084472656,1259600.0,56.56035614013672
