Date,High,Low,Open,Volume,Close
2015-03-03,146.1300048828125,144.25999450683594,144.60000610351562,6469800.0,127.908203125
2015-03-04,145.3300018310547,142.5800018310547,145.0500030517578,2853800.0,126.66748809814453
2015-03-05,143.9199981689453,142.1999969482422,143.52000427246094,2104900.0,125.18917083740234
2015-03-06,142.50999450683594,139.9199981689453,141.1999969482422,1736900.0,123.56128692626953
2015-03-09,141.17999267578125,139.8000030517578,140.3000030517578,1193200.0,124.02767181396484
2015-03-10,139.36000061035156,138.07000732421875,139.1999969482422,1453800.0,121.66062927246094
2015-03-11,138.63999938964844,136.8800048828125,138.6199951171875,996000.0,120.87748718261719
2015-03-12,140.1300048828125,137.85000610351562,138.75999450683594,1547000.0,123.22691345214844
2015-03-13,139.5800018310547,137.10000610351562,139.5500030517578,1390300.0,122.54938507080078
2015-03-16,141.02000427246094,139.8800048828125,140.25,1251300.0,123.63167572021484
2015-03-17,139.74000549316406,138.5,139.5,1339900.0,122.04779815673828
2015-03-18,140.16000366210938,136.5500030517578,137.89999389648438,1767000.0,123.04215240478516
2015-03-19,139.0399932861328,136.85000610351562,139.0399932861328,1239300.0,120.94786071777344
2015-03-20,138.82000732421875,137.57000732421875,137.89999389648438,1535000.0,121.78382873535156
2015-03-23,139.4499969482422,137.9600067138672,138.77000427246094,873900.0,121.76625061035156
2015-03-24,140.05999755859375,138.55999755859375,139.61000061035156,948300.0,122.25897979736328
2015-03-25,139.42999267578125,136.72000122070312,139.17999267578125,1072400.0,120.3407211303711
2015-03-26,137.8300018310547,136.19000244140625,136.4600067138672,1191600.0,120.35832977294922
2015-03-27,137.67999267578125,136.02999877929688,137.11000061035156,807400.0,120.95669555664062
2015-03-30,140.49000549316406,137.8800048828125,137.8800048828125,916100.0,123.3149185180664
2015-03-31,139.1199951171875,138.08999633789062,139.0,1099600.0,121.99500274658203
2015-04-01,138.4600067138672,136.82000732421875,138.42999267578125,1043500.0,120.56951141357422
2015-04-02,139.4199981689453,136.3000030517578,137.52000427246094,2380400.0,120.39350891113281
2015-04-06,138.60000610351562,136.08999633789062,136.75,1291100.0,121.32626342773438
2015-04-07,138.36000061035156,136.52999877929688,138.16000366210938,1427200.0,120.3407211303711
2015-04-08,136.47999572753906,134.5500030517578,135.8000030517578,2099500.0,118.79203033447266
2015-04-09,135.60000610351562,133.61000061035156,134.6199951171875,3031000.0,118.07046508789062
2015-04-10,136.6699981689453,134.67999267578125,134.77999877929688,1874100.0,120.15593719482422
2015-04-13,137.1199951171875,135.52999877929688,136.4199981689453,894000.0,119.67196655273438
2015-04-14,136.83999633789062,134.50999450683594,135.75,1265200.0,120.05915832519531
2015-04-15,137.75999450683594,134.9600067138672,134.9600067138672,1369200.0,120.76309204101562
