Date,High,Low,Open,Volume,Close
2015-03-03,55.72999954223633,55.25,55.279998779296875,5951000.0,50.481101989746094
2015-03-04,55.5099983215332,54.970001220703125,55.290000915527344,6057600.0,50.299461364746094
2015-03-05,55.66999816894531,55.20000076293945,55.560001373291016,5614900.0,50.50834655761719
2015-03-06,56.439998626708984,55.59000015258789,55.75,11480000.0,50.862571716308594
2015-03-09,56.220001220703125,55.619998931884766,55.86000061035156,12140600.0,50.96248245239258
2015-03-10,55.43000030517578,54.41999816894531,55.43000030517578,14513400.0,49.53788757324219
2015-03-11,55.040000915527344,54.33000183105469,54.400001525878906,6646900.0,49.81096649169922
2015-03-12,55.65999984741211,54.900001525878906,54.97999954223633,5887200.0,50.61201858520508
2015-03-13,55.599998474121094,54.810001373291016,55.52000045776367,6507300.0,50.338932037353516
2015-03-16,56.099998474121094,55.5,55.630001068115234,5922900.0,50.912418365478516
2015-03-17,56.09000015258789,55.15999984741211,55.470001220703125,5676800.0,50.79408645629883
2015-03-18,56.689998626708984,55.29999923706055,55.70000076293945,8487200.0,51.35845947265625
2015-03-19,56.40999984741211,55.36000061035156,56.150001525878906,6170900.0,50.657535552978516
2015-03-20,56.20000076293945,55.66999816894531,55.810001373291016,11660400.0,50.92152404785156
2015-03-23,56.5,55.83000183105469,55.9900016784668,5788500.0,50.821388244628906
2015-03-24,55.91999816894531,55.369998931884766,55.560001373291016,5343800.0,50.40266036987305
2015-03-25,55.369998931884766,54.52000045776367,55.34000015258789,6962600.0,49.62891387939453
2015-03-26,54.54999923706055,54.130001068115234,54.380001068115234,8884400.0,49.310298919677734
2015-03-27,54.5,53.91999816894531,54.5,6454400.0,49.18286895751953
2015-03-30,54.79999923706055,54.25,54.25,5770500.0,49.77455520629883
2015-03-31,55.11000061035156,54.209999084472656,54.40999984741211,7424200.0,49.874698638916016
2015-04-01,55.02000045776367,54.22999954223633,54.61000061035156,7181200.0,49.89289855957031
2015-04-02,55.22999954223633,54.40999984741211,54.650001525878906,5354700.0,50.19328689575195
2015-04-06,55.560001373291016,54.36000061035156,54.5,4639500.0,50.44816589355469
2015-04-07,55.61000061035156,54.95000076293945,55.27000045776367,4857300.0,50.047645568847656
2015-04-08,55.72999954223633,54.90999984741211,54.939998626708984,5837700.0,50.47547912597656
2015-04-09,56.470001220703125,55.349998474121094,55.400001525878906,6645400.0,51.240135192871094
2015-04-10,56.70000076293945,56.130001068115234,56.18000030517578,4993200.0,51.513206481933594
2015-04-13,57.790000915527344,56.369998931884766,56.68000030517578,8804000.0,52.30516052246094
2015-04-14,57.7599983215332,56.900001525878906,57.31999969482422,6505600.0,52.34157180786133
2015-04-15,58.59000015258789,57.560001373291016,57.75,7289900.0,53.0424919128418
2015-04-16,58.72999954223633,58.130001068115234,58.36000061035156,7321500.0,52.942359924316406
2015-04-17,58.11000061035156,57.060001373291016,57.75,7583800.0,52.27785110473633
2015-04-20,57.90999984741211,57.38999938964844,57.810001373291016,4719700.0,52.350669860839844
2015-04-21,57.68000030517578,56.4900016784668,57.59000015258789,8168100.0,51.558719635009766
2015-04-22,56.900001525878906,56.20000076293945,56.849998474121094,10324900.0,51.50410842895508
2015-04-23,56.790000915527344,56.2400016784668,56.52000045776367,9688400.0,51.65885543823242
2015-04-24,57.16999816894531,56.849998474121094,57.099998474121094,5894200.0,51.8773193359375
2015-04-27,57.349998474121094,56.79999923706055,56.90999984741211,7775100.0,51.88642883300781
2015-04-28,57.18000030517578,56.599998474121094,56.619998931884766,8814600.0,51.704368591308594
2015-04-29,56.900001525878906,56.36000061035156,56.619998931884766,10205000.0,51.56782531738281
2015-04-30,56.720001220703125,55.93000030517578,56.279998779296875,7291400.0,51.240135192871094
2015-05-01,58.029998779296875,56.79999923706055,56.900001525878906,13401900.0,52.56003952026367
2015-05-04,58.459999084472656,57.97999954223633,58.0,5298100.0,52.97877502441406
2015-05-05,58.54999923706055,57.88999938964844,58.02000045776367,7487700.0,52.79670715332031
2015-05-06,58.66999816894531,57.720001220703125,58.380001068115234,6771700.0,52.933258056640625
2015-05-07,59.5,57.81999969482422,58.15999984741211,8479400.0,53.6796989440918
2015-05-08,59.790000915527344,59.09000015258789,59.439998626708984,6824200.0,54.316890716552734
2015-05-11,59.880001068115234,59.150001525878906,59.66999816894531,8455200.0,53.889060974121094
2015-05-12,58.97999954223633,58.38999938964844,58.709999084472656,7271700.0,53.4885368347168
2015-05-13,58.91999816894531,58.439998626708984,58.560001373291016,5188200.0,53.4703254699707
2015-05-14,59.209999084472656,58.720001220703125,59.0,3956000.0,53.6796989440918
2015-05-15,59.060001373291016,58.150001525878906,59.029998779296875,7437300.0,53.12440872192383
2015-05-18,59.029998779296875,58.369998931884766,58.459999084472656,4894200.0,53.606868743896484
2015-05-19,59.560001373291016,58.77000045776367,59.02000045776367,5446100.0,54.08021926879883
2015-05-20,60.09000015258789,58.93000030517578,59.43000030517578,6557200.0,54.58087921142578
2015-05-21,60.70000076293945,59.849998474121094,59.93000030517578,6743100.0,54.81755065917969
2015-05-22,60.470001220703125,59.81999969482422,60.130001068115234,4576200.0,54.508060455322266
2015-05-26,59.79999923706055,59.06999969482422,59.7599983215332,5054100.0,53.9163703918457
2015-05-27,59.58000183105469,59.18000030517578,59.279998779296875,6447000.0,54.062015533447266
2015-05-28,59.5099983215332,58.7400016784668,59.29999923706055,4119600.0,54.11663055419922
2015-05-29,59.400001525878906,58.54999923706055,59.36000061035156,6817700.0,53.351993560791016
2015-06-01,59.0,58.33000183105469,58.90999984741211,6587900.0,53.415706634521484
2015-06-02,60.04999923706055,58.63999938964844,58.900001525878906,9026700.0,54.32599639892578
2015-06-03,61.279998779296875,59.63999938964844,59.84000015258789,12437800.0,55.62770080566406
2015-06-04,61.029998779296875,60.470001220703125,60.66999816894531,8335700.0,55.172569274902344
2015-06-05,61.31999969482422,60.41999816894531,61.150001525878906,6376600.0,55.07243728637695
2015-06-08,60.58000183105469,59.630001068115234,60.5,8482100.0,54.307796478271484
2015-06-09,60.34000015258789,59.31999969482422,59.5099983215332,7227400.0,54.72283935546875
2015-06-10,61.779998779296875,60.119998931884766,60.2599983215332,10914300.0,56.264469146728516
2015-06-11,62.220001220703125,61.56999969482422,61.689998626708984,8332400.0,56.54724884033203
2015-06-12,62.0,61.47999954223633,61.81999969482422,7039300.0,56.456024169921875
2015-06-15,63.70000076293945,61.150001525878906,61.29999923706055,19861100.0,57.076316833496094
2015-06-16,62.54999923706055,61.79999923706055,62.209999084472656,10864100.0,56.53812026977539
2015-06-17,62.36000061035156,61.56999969482422,62.2400016784668,7206900.0,56.42864990234375
2015-06-18,62.380001068115234,61.77000045776367,62.290000915527344,8908800.0,56.820899963378906
2015-06-19,62.22999954223633,61.4900016784668,62.08000183105469,16095700.0,56.40129089355469
