Date,High,Low,Open,Volume,Close
2015-03-03,28.81999969482422,28.549999237060547,28.610000610351562,1781600,28.602025985717773
2015-03-04,28.729999542236328,28.31999969482422,28.540000915527344,1851500,28.50236701965332
2015-03-05,28.75,28.389999389648438,28.6299991607666,1055100,28.602025985717773
2015-03-06,28.93000030517578,28.239999771118164,28.479999542236328,1488800,28.233287811279297
2015-03-09,28.5,28.170000076293945,28.31999969482422,1152700,28.29308319091797
2015-03-10,28.440000534057617,28.049999237060547,28.1299991607666,2330400,28.03396987915039
2015-03-11,28.25,27.969999313354492,28.149999618530273,1127400,28.04393768310547
2015-03-12,28.329999923706055,28.010000228881836,28.06999969482422,1969100,28.04393768310547
2015-03-13,28.020000457763672,27.530000686645508,28.010000228881836,2546200,27.57554054260254
2015-03-16,28.15999984741211,27.6200008392334,27.81999969482422,2359400,28.06386947631836
2015-03-17,28.15999984741211,27.84000015258789,28.0,1123200,27.884483337402344
2015-03-18,28.530000686645508,27.530000686645508,27.829999923706055,1830000,28.29308319091797
2015-03-19,28.209999084472656,27.610000610351562,28.190000534057617,1220100,27.72502899169922
2015-03-20,28.489999771118164,27.899999618530273,28.09000015258789,2935200,27.944278717041016
2015-03-23,28.510000228881836,28.030000686645508,28.040000915527344,1462300,28.213356018066406
2015-03-24,28.479999542236328,28.079999923706055,28.34000015258789,1010600,28.12366485595703
2015-03-25,28.350000381469727,27.850000381469727,28.350000381469727,1120400,27.754928588867188
2015-03-26,28.389999389648438,27.829999923706055,27.829999923706055,1704400,28.143596649169922
2015-03-27,28.260000228881836,27.6299991607666,28.15999984741211,1421200,27.91438102722168
2015-03-30,28.84000015258789,28.209999084472656,28.219999313354492,1534800,28.731582641601562
2015-03-31,28.68000030517578,28.31999969482422,28.6200008392334,1630800,28.432607650756836
2015-04-01,28.639999389648438,28.280000686645508,28.43000030517578,1316000,28.30304718017578
2015-04-02,29.059999465942383,28.290000915527344,28.3700008392334,918200,28.342912673950195
2015-04-06,29.239999771118164,28.31999969482422,28.360000610351562,1193000,29.020591735839844
2015-04-07,29.100000381469727,28.65999984741211,29.059999465942383,1447500,28.562162399291992
2015-04-08,28.889999389648438,28.280000686645508,28.719999313354492,1745700,28.3728084564209
2015-04-09,28.729999542236328,28.229999542236328,28.459999084472656,1540900,28.592060089111328
2015-04-10,28.920000076293945,28.469999313354492,28.770000457763672,1223600,28.52229881286621
2015-04-13,29.06999969482422,28.549999237060547,28.639999389648438,941600,28.61199188232422
2015-04-14,29.09000015258789,28.579999923706055,28.739999771118164,801600,28.960796356201172
2015-04-15,30.030000686645508,29.049999237060547,29.170000076293945,2523200,29.847759246826172
2015-04-16,29.8700008392334,29.479999542236328,29.81999969482422,2009000,29.419225692749023
2015-04-17,29.329999923706055,29.010000228881836,29.149999618530273,1012100,29.0106258392334
2015-04-20,29.559999465942383,29.25,29.260000228881836,823900,29.219907760620117
2015-04-21,29.56999969482422,29.06999969482422,29.389999389648438,888800,29.07042121887207
2015-04-22,29.34000015258789,28.760000228881836,29.209999084472656,1231800,28.910966873168945
2015-04-23,29.34000015258789,28.889999389648438,28.989999771118164,1320300,29.11028480529785
2015-04-24,29.43000030517578,29.030000686645508,29.170000076293945,1942600,29.18004608154297
