Date,High,Low,Open,Volume,Close
2015-03-03,75.43000030517578,74.73999786376953,75.12999725341797,291500.0,68.98997497558594
2015-03-04,75.18000030517578,74.20999908447266,74.9800033569336,392900.0,68.61409759521484
2015-03-05,75.1500015258789,74.12000274658203,75.1500015258789,426600.0,68.51322937011719
2015-03-06,74.38999938964844,73.19999694824219,74.26000213623047,451600.0,67.3397216796875
2015-03-09,73.98999786376953,73.31999969482422,73.48999786376953,273800.0,67.6881103515625
2015-03-10,73.83000183105469,72.5,73.5,482200.0,66.48709106445312
2015-03-11,72.5199966430664,71.7699966430664,72.51000213623047,473900.0,66.17537689208984
2015-03-12,72.9800033569336,71.3499984741211,71.45999908447266,926500.0,66.87214660644531
2015-03-13,73.12000274658203,71.7300033569336,72.95999908447266,623800.0,65.99201202392578
2015-03-16,72.69000244140625,71.9800033569336,72.12000274658203,599000.0,66.57876586914062
2015-03-17,72.45999908447266,71.41000366210938,72.2300033569336,667000.0,66.02867889404297
2015-03-18,72.91000366210938,71.01000213623047,71.97000122070312,1053000.0,66.4595718383789
2015-03-19,72.66000366210938,71.87000274658203,72.43000030517578,480200.0,66.3770751953125
2015-03-20,73.12000274658203,72.48999786376953,72.5199966430664,1062800.0,66.81712341308594
2015-03-23,73.62999725341797,72.87999725341797,72.97000122070312,1096900.0,67.11051940917969
2015-03-24,77.79000091552734,75.0,75.52999877929688,2779600.0,68.87080383300781
2015-03-25,77.4800033569336,75.55000305175781,75.86000061035156,1841200.0,69.66839599609375
2015-03-26,77.22000122070312,75.91999816894531,76.16999816894531,1186800.0,70.45687103271484
2015-03-27,77.38999938964844,76.66999816894531,76.98999786376953,846300.0,70.89693450927734
2015-03-30,78.11000061035156,77.02999877929688,77.45999908447266,918600.0,71.52953338623047
2015-03-31,78.23999786376953,77.11000061035156,77.83000183105469,998600.0,70.69525909423828
2015-04-01,76.70999908447266,75.70999908447266,76.66000366210938,965900.0,70.2989501953125
2015-04-02,77.33000183105469,76.3499984741211,76.3499984741211,855300.0,70.83350372314453
2015-04-06,78.44999694824219,76.76000213623047,76.76000213623047,1528300.0,72.13292694091797
2015-04-07,78.69999694824219,77.8499984741211,78.22000122070312,526800.0,71.77349853515625
2015-04-08,78.16999816894531,77.44999694824219,77.87999725341797,477300.0,71.79193878173828
2015-04-09,78.13999938964844,77.33000183105469,77.83999633789062,623000.0,71.77349853515625
2015-04-10,78.33000183105469,77.5999984741211,77.93000030517578,427500.0,71.6536865234375
2015-04-13,78.19000244140625,77.47000122070312,77.80999755859375,539000.0,71.46015930175781
2015-04-14,78.0999984741211,77.08000183105469,77.5,635400.0,71.6905517578125
2015-04-15,78.69000244140625,77.45999908447266,78.01000213623047,596000.0,71.47858428955078
2015-04-16,77.69999694824219,77.16000366210938,77.5199966430664,687600.0,71.40486907958984
2015-04-17,77.30000305175781,76.0199966430664,77.0,567700.0,70.47406768798828
2015-04-20,77.44999694824219,76.56999969482422,76.63999938964844,553500.0,70.65837860107422
2015-04-21,76.97000122070312,76.1500015258789,76.68000030517578,463600.0,70.23444366455078
2015-04-22,76.95999908447266,76.08999633789062,76.47000122070312,592100.0,70.86113739013672
2015-04-23,76.95999908447266,76.20999908447266,76.55000305175781,507900.0,70.2436752319336
2015-04-24,76.41000366210938,75.76000213623047,76.37999725341797,373700.0,69.89346313476562
2015-04-27,76.01000213623047,75.33000183105469,75.94999694824219,533700.0,69.79207611083984
2015-04-28,76.05999755859375,75.30000305175781,75.63999938964844,425100.0,70.01325988769531
2015-04-29,76.20999908447266,75.4000015258789,75.95999908447266,480000.0,69.5432357788086
2015-04-30,76.04000091552734,75.11000061035156,75.5,881300.0,69.39579772949219
2015-05-01,76.37999725341797,75.52999877929688,75.5999984741211,398600.0,70.1883773803711
