Date,High,Low,Open,Volume,Close
2015-03-03,65.63999938964844,65.02999877929688,65.55999755859375,438200,65.54000091552734
2015-03-04,65.4000015258789,64.5999984741211,65.38999938964844,368300,64.93000030517578
2015-03-05,65.98999786376953,64.9800033569336,65.16000366210938,413000,65.69999694824219
2015-03-06,65.98999786376953,64.87000274658203,65.5999984741211,277600,65.30000305175781
2015-03-09,65.7699966430664,64.87999725341797,65.44999694824219,277200,65.33999633789062
2015-03-10,65.0,64.0,65.0,494200,64.44000244140625
2015-03-11,65.27999877929688,64.58000183105469,64.77999877929688,455800,64.9800033569336
2015-03-12,65.7699966430664,65.08000183105469,65.08000183105469,473000,65.33999633789062
2015-03-13,66.13999938964844,65.02999877929688,65.37000274658203,512200,66.05000305175781
2015-03-16,66.9000015258789,66.12000274658203,66.30000305175781,443100,66.56999969482422
2015-03-17,66.83999633789062,65.77999877929688,66.33999633789062,355800,66.80000305175781
2015-03-18,66.97000122070312,66.2300033569336,66.80999755859375,310200,66.75
2015-03-19,66.88999938964844,66.31999969482422,66.66999816894531,310600,66.87000274658203
2015-03-20,67.58999633789062,66.79000091552734,67.44999694824219,882900,67.25
2015-03-23,68.0,67.0,67.29000091552734,624600,67.97000122070312
2015-03-24,68.5199966430664,67.38999938964844,67.98999786376953,665900,67.44999694824219
2015-03-25,67.91000366210938,66.25,67.69000244140625,534200,66.30999755859375
2015-03-26,66.5999984741211,63.619998931884766,64.7699966430664,981800,66.29000091552734
2015-03-27,67.37000274658203,66.25,66.30000305175781,600100,67.26000213623047
2015-03-30,68.19999694824219,67.56999969482422,67.95999908447266,425900,68.0
2015-03-31,69.97000122070312,66.83999633789062,68.9000015258789,1052100,66.97000122070312
2015-04-01,67.93000030517578,66.1500015258789,66.45999908447266,789800,67.87000274658203
2015-04-02,67.9800033569336,66.2300033569336,67.87999725341797,469600,66.38999938964844
2015-04-06,66.87999725341797,65.7699966430664,65.97000122070312,532600,66.45999908447266
2015-04-07,67.33999633789062,66.08000183105469,66.44999694824219,546400,66.19999694824219
2015-04-08,67.29000091552734,66.08000183105469,66.13999938964844,438000,67.16999816894531
2015-04-09,67.43000030517578,66.70999908447266,67.08999633789062,557700,67.41000366210938
2015-04-10,67.7699966430664,67.12999725341797,67.43000030517578,389300,67.62999725341797
2015-04-13,67.98999786376953,67.27999877929688,67.58000183105469,326600,67.87000274658203
2015-04-14,67.9000015258789,67.08000183105469,67.9000015258789,270700,67.20999908447266
