Date,High,Low,Open,Volume,Close
2015-03-03,115.95999908447266,114.69000244140625,115.8499984741211,740100.0,109.69232177734375
2015-03-04,115.36000061035156,114.37000274658203,115.06999969482422,512600.0,109.00647735595703
2015-03-05,115.06999969482422,113.4000015258789,114.56999969482422,571800.0,108.42536163330078
2015-03-06,112.73999786376953,110.44999694824219,112.55000305175781,1154100.0,105.65331268310547
2015-03-09,115.36000061035156,111.54000091552734,111.8499984741211,1607500.0,109.76853942871094
2015-03-10,115.1500015258789,113.55000305175781,114.06999969482422,1146400.0,109.13028717041016
2015-03-11,116.19000244140625,114.16999816894531,114.58999633789062,1043900.0,110.13053131103516
2015-03-12,118.1500015258789,115.72000122070312,115.98999786376953,1285700.0,112.39771270751953
2015-03-13,117.98999786376953,115.8499984741211,117.76000213623047,917200.0,110.92118072509766
2015-03-16,118.5,116.2300033569336,116.48999786376953,1271200.0,111.81661987304688
2015-03-17,117.30000305175781,114.77999877929688,116.62999725341797,773800.0,110.01622772216797
2015-03-18,117.87999725341797,114.5999984741211,115.41999816894531,1391200.0,111.68325805664062
2015-03-19,117.01000213623047,115.54000091552734,117.0,622700.0,110.54014587402344
2015-03-20,118.4000015258789,116.01000213623047,116.23999786376953,1531800.0,112.6453857421875
2015-03-23,118.19000244140625,116.97000122070312,118.05000305175781,691100.0,111.45465850830078
2015-03-24,118.43000030517578,116.5999984741211,117.05000305175781,912900.0,112.28340911865234
2015-03-25,118.45999908447266,115.08999633789062,118.37999725341797,1003400.0,109.93046569824219
2015-03-26,115.73999786376953,114.08000183105469,114.80999755859375,631000.0,109.3684310913086
2015-03-27,115.19999694824219,114.25,114.73999786376953,1009700.0,109.0540771484375
2015-03-30,117.43000030517578,114.56999969482422,115.1500015258789,991500.0,111.3879623413086
2015-03-31,116.97000122070312,115.47000122070312,116.4000015258789,1161500.0,110.70209503173828
2015-04-01,116.37000274658203,114.75,116.13999938964844,1333500.0,110.71161651611328
2015-04-02,118.05999755859375,115.93000030517578,116.55999755859375,967100.0,112.1690902709961
2015-04-06,120.23999786376953,117.44000244140625,117.47000122070312,1434800.0,113.7218246459961
2015-04-07,119.73999786376953,118.13999938964844,119.37999725341797,907800.0,112.66444396972656
2015-04-08,119.8499984741211,118.47000122070312,118.66000366210938,1482700.0,113.52180480957031
2015-04-09,121.87999725341797,118.5,119.19000244140625,1953600.0,114.36961364746094
2015-04-10,121.79000091552734,119.41999816894531,120.87999725341797,1465100.0,115.9318618774414
2015-04-13,121.91999816894531,119.80999755859375,121.80000305175781,957500.0,114.23625183105469
2015-04-14,119.41999816894531,117.69999694824219,118.98999786376953,1072300.0,112.42630004882812
2015-04-15,118.66999816894531,117.25,118.19000244140625,715900.0,111.94998931884766
2015-04-16,118.23999786376953,117.08000183105469,117.54000091552734,639600.0,111.79759216308594
2015-04-17,116.94000244140625,115.43000030517578,116.55000305175781,679000.0,110.48298645019531
2015-04-20,117.08999633789062,116.12000274658203,116.6500015258789,538100.0,110.94024658203125
2015-04-21,118.12999725341797,115.5199966430664,115.87000274658203,1016600.0,111.73089599609375
2015-04-22,117.3499984741211,115.9000015258789,117.0,967700.0,110.49250793457031
2015-04-23,116.87000274658203,115.25,115.45999908447266,843800.0,110.50202178955078
2015-04-24,116.19999694824219,115.26000213623047,115.91999816894531,685100.0,110.15911102294922
2015-04-27,116.55000305175781,115.56999969482422,115.95999908447266,820700.0,110.84497833251953
2015-04-28,117.91999816894531,116.0,116.0,812100.0,111.56895446777344
2015-04-29,116.7699966430664,115.87999725341797,116.44999694824219,850800.0,110.74970245361328
2015-04-30,116.93000030517578,115.73999786376953,116.12999725341797,1314900.0,110.44489288330078
2015-05-01,117.33000183105469,115.8499984741211,116.47000122070312,1142400.0,111.63566589355469
2015-05-04,118.23999786376953,116.77999877929688,117.08000183105469,990200.0,111.75947570800781
2015-05-05,116.95999908447266,115.7300033569336,116.77999877929688,1314400.0,110.54014587402344
2015-05-06,116.55000305175781,114.7699966430664,116.51000213623047,813200.0,109.91929626464844
2015-05-07,116.0,114.6500015258789,114.9000015258789,1285800.0,110.13896942138672
2015-05-08,116.86000061035156,115.8499984741211,115.8499984741211,853300.0,111.10369873046875
2015-05-11,118.58000183105469,115.91999816894531,115.91999816894531,1241700.0,111.96332550048828
2015-05-12,116.69999694824219,114.9800033569336,116.58999633789062,1029800.0,110.49237060546875
2015-05-13,116.52999877929688,115.12000274658203,115.5999984741211,771100.0,110.42552947998047
2015-05-14,117.58000183105469,116.19000244140625,116.5,1037800.0,112.2403335571289
2015-05-15,118.51000213623047,117.1500015258789,117.72000122070312,801600.0,113.1381607055664
2015-05-18,119.41999816894531,118.33000183105469,118.62999725341797,719100.0,113.67305755615234
2015-05-19,120.33999633789062,118.88999938964844,119.12000274658203,944500.0,114.15062713623047
2015-05-20,120.4800033569336,119.1500015258789,119.55999755859375,647100.0,114.16017150878906
2015-05-21,119.98999786376953,118.43000030517578,119.26000213623047,596000.0,113.67305755615234
2015-05-22,119.26000213623047,117.93000030517578,118.94999694824219,551400.0,112.97579193115234
2015-05-26,118.58000183105469,117.33000183105469,118.13999938964844,819600.0,112.22119903564453
2015-05-27,118.45999908447266,117.27999877929688,117.77999877929688,498600.0,112.93758392333984
2015-05-28,119.30999755859375,117.91000366210938,118.23999786376953,502300.0,113.69214630126953
2015-05-29,119.19000244140625,117.33999633789062,119.02999877929688,776300.0,112.603271484375
2015-06-01,120.7300033569336,118.79000091552734,118.79000091552734,836800.0,114.46582794189453
2015-06-02,120.41999816894531,118.33000183105469,119.18000030517578,658100.0,114.63775634765625
2015-06-03,121.41000366210938,119.7300033569336,120.7699966430664,828300.0,115.94634246826172
2015-06-04,121.37000274658203,119.33000183105469,121.16999816894531,710400.0,114.1888427734375
2015-06-05,119.48999786376953,118.01000213623047,119.13999938964844,704400.0,113.5393295288086
2015-06-08,121.0999984741211,119.02999877929688,119.5999984741211,943400.0,114.51358795166016
2015-06-09,120.48999786376953,118.87999725341797,120.05999755859375,691500.0,114.91475677490234
2015-06-10,121.94999694824219,120.22000122070312,120.4800033569336,790800.0,116.29016876220703
2015-06-11,122.12999725341797,120.81999969482422,122.08000183105469,681000.0,115.60247039794922
2015-06-12,120.75,119.83999633789062,120.26000213623047,544600.0,115.11532592773438
2015-06-15,119.9000015258789,116.56999969482422,119.9000015258789,2333500.0,111.78185272216797
2015-06-16,118.54000091552734,116.41000366210938,117.02999877929688,1133100.0,112.46953582763672
2015-06-17,119.44999694824219,118.18000030517578,118.2300033569336,1212600.0,113.73992919921875
2015-06-18,120.73999786376953,119.37999725341797,120.31999969482422,1247200.0,114.87654876708984
2015-06-19,120.11000061035156,119.0999984741211,119.95999908447266,1260800.0,114.14107513427734
