Date,High,Low,Open,Volume,Close
2015-03-03,36.880001068115234,36.599998474121094,36.79999923706055,6212000.0,33.6431999206543
2015-03-04,36.54999923706055,36.279998779296875,36.5,7404700.0,33.45956039428711
2015-03-05,36.59000015258789,36.380001068115234,36.58000183105469,6417300.0,33.52383804321289
2015-03-06,36.380001068115234,35.0099983215332,36.31999969482422,13454500.0,32.3393440246582
2015-03-09,35.63999938964844,35.220001220703125,35.22999954223633,8080400.0,32.522979736328125
2015-03-10,35.369998931884766,34.4900016784668,35.060001373291016,12835900.0,31.678234100341797
2015-03-11,34.56999969482422,34.20000076293945,34.36000061035156,11490000.0,31.53131675720215
2015-03-12,35.15999984741211,34.4900016784668,34.54999923706055,9737600.0,32.1373405456543
2015-03-13,35.04999923706055,34.27000045776367,34.779998779296875,9940000.0,31.687416076660156
2015-03-16,34.959999084472656,34.529998779296875,34.72999954223633,11929000.0,31.871049880981445
2015-03-17,34.63999938964844,34.279998779296875,34.5,9022600.0,31.549684524536133
2015-03-18,35.15999984741211,33.970001220703125,34.38999938964844,12694900.0,32.15570068359375
2015-03-19,35.06999969482422,34.560001373291016,34.9900016784668,7751500.0,31.825143814086914
2015-03-20,35.27000045776367,34.720001220703125,34.869998931884766,19649900.0,31.89859962463379
2015-03-23,35.599998474121094,34.630001068115234,34.849998474121094,13589900.0,32.412803649902344
2015-03-24,35.630001068115234,34.95000076293945,35.470001220703125,8390700.0,32.146514892578125
2015-03-25,36.470001220703125,35.5,35.599998474121094,23701300.0,32.88108825683594
2015-03-26,36.029998779296875,34.939998626708984,35.869998931884766,18564000.0,32.21079635620117
2015-03-27,35.689998626708984,34.7599983215332,35.060001373291016,16697900.0,32.78252410888672
2015-03-30,36.54999923706055,35.709999084472656,35.849998474121094,14393100.0,33.6585693359375
2015-03-31,36.4900016784668,36.029998779296875,36.400001525878906,10292200.0,33.280494689941406
2015-04-01,36.310001373291016,35.93000030517578,36.220001220703125,11030700.0,33.47414779663086
2015-04-02,36.66999816894531,36.099998474121094,36.29999923706055,11212700.0,33.77845764160156
2015-04-06,37.130001068115234,36.369998931884766,36.38999938964844,7198200.0,34.119651794433594
2015-04-07,37.150001525878906,36.81999969482422,36.880001068115234,6642300.0,34.119651794433594
2015-04-08,37.43000030517578,36.95000076293945,37.04999923706055,10971300.0,34.47929382324219
2015-04-09,37.41999816894531,37.130001068115234,37.27000045776367,8107100.0,34.47007369995117
2015-04-10,37.63999938964844,37.16999816894531,37.41999816894531,7331500.0,34.48851013183594
2015-04-13,37.41999816894531,37.22999954223633,37.380001068115234,8947300.0,34.350189208984375
2015-04-14,37.54999923706055,37.04999923706055,37.099998474121094,6829900.0,34.55305862426758
2015-04-15,37.7400016784668,37.349998474121094,37.45000076293945,6645000.0,34.62683868408203
2015-04-16,37.5099983215332,37.27000045776367,37.40999984741211,6393900.0,34.405517578125
2015-04-17,37.04999923706055,36.68000030517578,36.95000076293945,7962700.0,34.09198760986328
2015-04-20,37.150001525878906,36.91999816894531,37.04999923706055,8323000.0,34.11042785644531
2015-04-21,37.13999938964844,36.41999816894531,37.099998474121094,19475100.0,33.686241149902344
2015-04-22,36.880001068115234,36.439998626708984,36.630001068115234,6069800.0,33.962890625
2015-04-23,36.90999984741211,36.619998931884766,36.75,20404500.0,33.9444465637207
2015-04-24,36.86000061035156,36.43000030517578,36.43000030517578,5066600.0,33.95365905761719
2015-04-27,37.02000045776367,36.63999938964844,36.810001373291016,8815700.0,33.93522262573242
2015-04-28,36.81999969482422,36.47999954223633,36.66999816894531,8316100.0,33.93522262573242
2015-04-29,38.849998474121094,37.75,37.88999938964844,25065400.0,35.687320709228516
2015-04-30,39.08000183105469,38.31999969482422,38.79999923706055,15768800.0,35.38299560546875
2015-05-01,38.68000030517578,38.40999984741211,38.529998779296875,8565100.0,35.64119338989258
2015-05-04,38.790000915527344,38.47999954223633,38.5,5774800.0,35.61354446411133
2015-05-05,38.68000030517578,38.15999984741211,38.54999923706055,8718800.0,35.33688735961914
2015-05-06,38.459999084472656,38.08000183105469,38.41999816894531,10249200.0,35.45677947998047
2015-05-07,39.119998931884766,38.209999084472656,38.41999816894531,12138600.0,35.94550323486328
2015-05-08,39.58000183105469,39.220001220703125,39.29999923706055,10479600.0,36.36969757080078
2015-05-11,39.630001068115234,39.310001373291016,39.33000183105469,7198600.0,36.26827621459961
2015-05-12,39.41999816894531,38.90999984741211,39.11000061035156,6415500.0,36.24982452392578
