Date,High,Low,Open,Volume,Close
2015-03-03,49.23500061035156,48.560001373291016,49.220001220703125,7038400.0,46.49673080444336
2015-03-04,48.935001373291016,48.47999954223633,48.834999084472656,4853000.0,46.283138275146484
2015-03-05,49.34000015258789,48.89500045776367,48.97999954223633,6633600.0,46.729286193847656
2015-03-06,49.345001220703125,48.29999923706055,49.22999954223633,7174600.0,45.9936408996582
2015-03-09,48.90999984741211,48.470001220703125,48.54499816894531,5938800.0,46.240440368652344
2015-03-10,48.48500061035156,48.125,48.209999084472656,7096000.0,45.80380630493164
2015-03-11,48.540000915527344,47.59000015258789,48.189998626708984,7484200.0,45.248512268066406
2015-03-12,48.54999923706055,47.689998626708984,47.75,5809800.0,46.05534744262695
2015-03-13,48.7400016784668,47.650001525878906,48.52000045776367,7396200.0,45.471588134765625
2015-03-16,48.400001525878906,47.96500015258789,48.099998474121094,8497000.0,45.77058029174805
2015-03-17,48.38999938964844,47.755001068115234,48.06999969482422,6408200.0,45.81804656982422
2015-03-18,48.935001373291016,47.80500030517578,48.27000045776367,8855600.0,46.278404235839844
2015-03-19,49.310001373291016,48.60499954223633,48.904998779296875,13536000.0,46.662837982177734
2015-03-20,51.89500045776367,50.625,51.314998626708984,29779800.0,48.39986801147461
2015-03-23,51.29999923706055,50.599998474121094,50.775001525878906,10471800.0,48.153072357177734
2015-03-24,50.83000183105469,50.29999923706055,50.525001525878906,7598800.0,47.76865005493164
2015-03-25,50.59000015258789,49.470001220703125,50.5,8133400.0,46.98081588745117
2015-03-26,50.04499816894531,48.834999084472656,49.16999816894531,9479800.0,47.142181396484375
2015-03-27,50.09000015258789,49.560001373291016,49.560001373291016,4403600.0,47.40320587158203
2015-03-30,50.775001525878906,50.27000045776367,50.6150016784668,5435400.0,47.882564544677734
2015-03-31,50.91999816894531,50.14500045776367,50.439998626708984,6309200.0,47.61677169799805
2015-04-01,50.13999938964844,49.16999816894531,50.0,6605400.0,47.24658966064453
2015-04-02,50.15999984741211,49.69499969482422,50.02000045776367,3840400.0,47.29880142211914
2015-04-06,50.314998626708984,49.275001525878906,49.375,5027400.0,47.33201599121094
2015-04-07,50.130001068115234,49.73500061035156,49.8650016784668,3993600.0,47.27507400512695
2015-04-08,50.48500061035156,49.86000061035156,50.0,6522400.0,47.858821868896484
2015-04-09,50.845001220703125,50.29999923706055,50.5,5301000.0,47.80187225341797
2015-04-10,50.540000915527344,49.96500015258789,50.459999084472656,5918200.0,47.445926666259766
2015-04-13,50.029998779296875,49.529998779296875,49.98500061035156,7313800.0,47.11370086669922
2015-04-14,49.904998779296875,49.349998474121094,49.529998779296875,4770800.0,47.237083435058594
2015-04-15,50.3650016784668,49.8650016784668,50.314998626708984,5716200.0,47.379486083984375
2015-04-16,50.084999084472656,49.70000076293945,49.744998931884766,4104000.0,47.41270065307617
2015-04-17,49.685001373291016,49.06999969482422,49.584999084472656,6049600.0,46.7719841003418
2015-04-20,50.16999816894531,49.5099983215332,49.540000915527344,6208600.0,47.45541763305664
2015-04-21,50.42499923706055,49.86000061035156,50.380001068115234,5125200.0,47.597801208496094
2015-04-22,50.19499969482422,49.64500045776367,50.150001525878906,3905800.0,47.53135299682617
2015-04-23,50.79999923706055,49.724998474121094,49.88999938964844,4668200.0,47.98696517944336
2015-04-24,50.63999938964844,50.10499954223633,50.22999954223633,4334000.0,47.91102981567383
2015-04-27,51.0,50.3849983215332,50.6349983215332,5158400.0,47.90628433227539
2015-04-28,50.400001525878906,49.595001220703125,50.400001525878906,6031600.0,47.39371109008789
2015-04-29,50.244998931884766,49.630001068115234,49.76499938964844,5395200.0,47.54084014892578
2015-04-30,50.255001068115234,49.22999954223633,49.875,6497000.0,46.90963363647461
2015-05-01,50.40999984741211,49.70500183105469,49.939998626708984,6683400.0,47.830345153808594
2015-05-04,50.599998474121094,50.2400016784668,50.5,4557800.0,47.85408401489258
2015-05-05,50.435001373291016,50.130001068115234,50.21500015258789,5104400.0,47.659488677978516
2015-05-06,50.5,49.84000015258789,50.1349983215332,5396600.0,47.5645751953125
2015-05-07,50.79499816894531,50.0099983215332,50.224998474121094,5526200.0,48.1483268737793
2015-05-08,51.650001525878906,51.14500045776367,51.14500045776367,5534800.0,48.618194580078125
2015-05-11,51.61000061035156,51.04499816894531,51.209999084472656,5339800.0,48.78430938720703
2015-05-12,51.345001220703125,50.79999923706055,50.9900016784668,4676400.0,48.58498001098633
2015-05-13,51.3650016784668,50.89500045776367,51.345001220703125,4508200.0,48.48530197143555
2015-05-14,51.755001068115234,51.154998779296875,51.470001220703125,5433400.0,49.0927848815918
2015-05-15,52.51499938964844,51.685001373291016,51.82500076293945,7865200.0,49.82368087768555
2015-05-18,52.75,52.209999084472656,52.55500030517578,5045200.0,49.71451187133789
2015-05-19,52.59000015258789,52.17499923706055,52.310001373291016,5971200.0,49.66230773925781
2015-05-20,52.57500076293945,52.10499954223633,52.459999084472656,5399200.0,49.6480712890625
2015-05-21,52.599998474121094,52.119998931884766,52.435001373291016,5455200.0,49.54840087890625
