Date,High,Low,Open,Volume,Close
2015-03-03,72.11000061035156,71.33999633789062,71.87000274658203,655400,71.33858489990234
2015-03-04,71.45999908447266,70.5,71.16000366210938,710600,70.43191528320312
2015-03-05,71.19999694824219,70.52999877929688,71.08999633789062,749200,70.8304443359375
2015-03-06,71.26000213623047,70.12000274658203,71.0,712900,70.40203094482422
2015-03-09,71.63999938964844,70.55000305175781,70.86000061035156,1704800,71.0994644165039
2015-03-10,71.80000305175781,68.5,70.94999694824219,2009500,68.28976440429688
2015-03-11,71.4800033569336,69.04000091552734,69.2300033569336,1276800,69.52523803710938
2015-03-12,71.16999816894531,70.30999755859375,71.16000366210938,2015000,70.74078369140625
2015-03-13,71.30000305175781,70.44000244140625,70.9800033569336,779200,70.9699478149414
2015-03-16,71.97000122070312,71.30999755859375,71.55999755859375,631800,71.3784408569336
2015-03-17,71.7300033569336,71.22000122070312,71.48999786376953,770100,71.44818115234375
2015-03-18,71.91000366210938,71.02999877929688,71.62999725341797,663000,71.48804473876953
2015-03-19,71.97000122070312,71.31999969482422,71.69999694824219,493000,71.28877258300781
2015-03-20,71.88999938964844,71.25,71.77999877929688,1376900,71.23896026611328
2015-03-23,71.6500015258789,71.0,71.5,966500,70.85037994384766
2015-03-24,71.33000183105469,70.45999908447266,71.19999694824219,1208300,70.38209533691406
2015-03-25,71.08000183105469,69.75,71.02999877929688,1035000,69.50531005859375
2015-03-26,70.4000015258789,69.5,69.81999969482422,979500,69.58500671386719
2015-03-27,70.69999694824219,69.6500015258789,69.8499984741211,762100,70.2226791381836
2015-03-30,71.38999938964844,70.36000061035156,70.36000061035156,715000,70.90019989013672
2015-03-31,71.7300033569336,70.75,71.04000091552734,847400,71.13932037353516
2015-04-01,71.8499984741211,71.0199966430664,71.41000366210938,1108200,71.26884460449219
2015-04-02,72.5,70.98999786376953,71.33000183105469,1059900,72.00614166259766
2015-04-06,72.81999969482422,71.41999816894531,71.43000030517578,1216700,71.79690551757812
2015-04-07,72.48999786376953,71.5999984741211,72.0,648800,71.4581527709961
2015-04-08,72.62999725341797,71.70999908447266,72.0,740700,72.13567352294922
2015-04-09,72.87999725341797,72.06999969482422,72.20999908447266,924800,72.60395812988281
2015-04-10,73.2300033569336,72.5999984741211,73.0,654700,72.593994140625
2015-04-13,73.20999908447266,72.43000030517578,72.80000305175781,514400,72.27516174316406
2015-04-14,72.91000366210938,72.08000183105469,72.36000061035156,753900,72.48439025878906
2015-04-15,73.0,72.47000122070312,72.69000244140625,567300,72.38475799560547
2015-04-16,72.77999877929688,72.0,72.45999908447266,474000,72.40467834472656
2015-04-17,72.61000061035156,71.43000030517578,71.86000061035156,668000,71.57770538330078
2015-04-20,72.7699966430664,71.91000366210938,72.18000030517578,566300,72.11573791503906
2015-04-21,72.95999908447266,72.43000030517578,72.5999984741211,393300,72.34490203857422
2015-04-22,72.63999938964844,71.9800033569336,72.37999725341797,648500,72.02607727050781
2015-04-23,72.79000091552734,72.01000213623047,72.01000213623047,673900,72.21537780761719
2015-04-24,72.87000274658203,72.1500015258789,72.51000213623047,672000,72.4146499633789
2015-04-27,73.41999816894531,72.29000091552734,72.88999938964844,1251400,72.67369842529297
2015-04-28,72.87999725341797,72.27999877929688,72.77999877929688,722600,72.37479400634766
2015-04-29,78.08999633789062,75.01000213623047,75.01000213623047,2413800,76.56941986083984
2015-04-30,76.70999908447266,74.93000030517578,75.70999908447266,1133900,74.76602935791016
2015-05-01,75.97000122070312,75.08000183105469,75.48999786376953,736000,75.43357849121094
2015-05-04,76.80000305175781,75.7300033569336,75.86000061035156,920700,76.11109924316406
2015-05-05,75.72000122070312,74.12000274658203,75.43000030517578,1120600,74.23796844482422
2015-05-06,75.41000366210938,72.33000183105469,74.44999694824219,2270700,72.225341796875
2015-05-07,73.19000244140625,70.19999694824219,70.31999969482422,8491400,71.83676147460938
2015-05-08,74.80999755859375,72.63999938964844,72.95999908447266,2362500,73.39107513427734
2015-05-11,74.44999694824219,73.76000213623047,73.87999725341797,1582800,73.50066375732422
2015-05-12,73.95999908447266,72.98999786376953,73.48999786376953,1253900,73.4807357788086
2015-05-13,74.22000122070312,73.20999908447266,73.70999908447266,1676300,72.95267486572266
2015-05-14,73.94000244140625,73.30000305175781,73.48999786376953,2154200,73.18183898925781
2015-05-15,74.0999984741211,73.4800033569336,73.87999725341797,1069600,73.47077941894531
2015-05-18,73.9800033569336,73.3499984741211,73.69000244140625,961500,73.0921630859375
2015-05-19,73.51000213623047,73.01000213623047,73.2699966430664,1142300,73.13201904296875
2015-05-20,73.61000061035156,73.11000061035156,73.52999877929688,1221300,72.86299896240234
2015-05-21,73.61000061035156,73.01000213623047,73.13999938964844,1252300,73.1419906616211
2015-05-22,73.6500015258789,73.19000244140625,73.38999938964844,852300,73.171875
2015-05-26,73.25,72.12999725341797,73.0,993400,72.18548583984375
2015-05-27,73.68000030517578,72.5,72.66999816894531,1146400,73.13201904296875
2015-05-28,73.63999938964844,72.95999908447266,73.36000061035156,1151700,72.89289855957031
2015-05-29,73.25,72.43000030517578,72.98999786376953,3191400,72.31501770019531
2015-06-01,73.9000015258789,72.52999877929688,72.55000305175781,907100,73.30139923095703
2015-06-02,73.63999938964844,72.68000030517578,73.56999969482422,1058000,72.58402252197266
2015-06-03,74.26000213623047,72.9000015258789,73.26000213623047,1075300,73.90917205810547
2015-06-04,74.4000015258789,73.5999984741211,73.62000274658203,879200,73.47077941894531
2015-06-05,74.19999694824219,72.31999969482422,72.3499984741211,1060800,73.7696762084961
2015-06-08,73.98999786376953,73.16999816894531,73.6500015258789,715400,72.93274688720703
2015-06-09,73.9000015258789,72.87000274658203,73.41000366210938,955500,73.43092346191406
2015-06-10,74.4800033569336,73.76000213623047,74.27999877929688,668200,73.7696762084961
2015-06-11,74.55000305175781,73.80999755859375,73.94999694824219,776300,74.25789642333984
2015-06-12,74.55999755859375,73.95999908447266,74.19000244140625,592100,73.97891235351562
2015-06-15,74.68000030517578,73.55000305175781,73.83999633789062,927100,73.63019561767578
2015-06-16,74.48999786376953,73.72000122070312,73.94000244140625,668600,73.85934448242188
2015-06-17,75.05000305175781,74.22000122070312,74.44000244140625,620800,74.52690887451172
2015-06-18,75.5,74.70999908447266,74.87000274658203,671800,75.05496978759766
2015-06-19,75.55999755859375,74.88999938964844,75.2699966430664,1698700,74.97525787353516
