Date,High,Low,Open,Volume,Close
2015-03-03,75.87999725341797,74.83999633789062,75.41999816894531,1442300,75.8499984741211
2015-03-04,75.5999984741211,74.62000274658203,75.37999725341797,888400,75.5999984741211
2015-03-05,76.12000274658203,75.19000244140625,76.0,977900,75.80999755859375
2015-03-06,76.5199966430664,75.29000091552734,75.66000366210938,1172200,76.05999755859375
2015-03-09,76.48999786376953,75.31999969482422,75.7699966430664,983900,76.08000183105469
2015-03-10,75.80000305175781,73.33999633789062,75.79000091552734,1366400,73.36000061035156
2015-03-11,73.87999725341797,73.01000213623047,73.26000213623047,987500,73.2300033569336
2015-03-12,74.77999877929688,73.43000030517578,73.56999969482422,868900,74.7300033569336
2015-03-13,74.72000122070312,73.58000183105469,74.33999633789062,956400,73.81999969482422
2015-03-16,74.31999969482422,73.08000183105469,74.30999755859375,956400,73.54000091552734
2015-03-17,73.58999633789062,72.12000274658203,72.37999725341797,897500,73.36000061035156
2015-03-18,75.2300033569336,72.3499984741211,73.26000213623047,908400,74.80000305175781
2015-03-19,75.0,74.08999633789062,74.66000366210938,620300,74.37999725341797
2015-03-20,74.98999786376953,73.0,74.98999786376953,2129700,73.41000366210938
2015-03-23,73.98999786376953,72.94999694824219,73.62000274658203,718200,73.12999725341797
2015-03-24,73.37999725341797,71.93000030517578,73.13999938964844,997300,72.19999694824219
2015-03-25,72.58999633789062,70.75,72.54000091552734,1163300,70.76000213623047
2015-03-26,70.93000030517578,69.94000244140625,70.47000122070312,718000,70.33000183105469
2015-03-27,71.12000274658203,70.0,70.0199966430664,1197200,70.62999725341797
2015-03-30,71.66000366210938,70.69999694824219,71.04000091552734,987900,70.77999877929688
2015-03-31,71.29000091552734,69.52999877929688,69.66999816894531,1622500,70.05999755859375
2015-04-01,70.51000213623047,69.56999969482422,70.11000061035156,1147900,69.7300033569336
2015-04-02,71.27999877929688,69.37999725341797,69.80000305175781,840900,70.95999908447266
2015-04-06,71.7699966430664,70.12000274658203,70.25,883700,71.1500015258789
2015-04-07,71.66999816894531,70.56999969482422,71.26000213623047,527700,70.5999984741211
2015-04-08,71.2699966430664,70.06999969482422,70.5199966430664,1021600,71.18000030517578
2015-04-09,71.73999786376953,70.91000366210938,71.05999755859375,885400,71.61000061035156
2015-04-10,72.19999694824219,71.7699966430664,71.87999725341797,500200,71.83000183105469
2015-04-13,72.05000305175781,70.31999969482422,71.97000122070312,1558600,70.44999694824219
2015-04-14,70.69000244140625,69.58999633789062,69.62999725341797,1826200,69.80000305175781
2015-04-15,70.37000274658203,69.08000183105469,70.13999938964844,1581700,69.8499984741211
2015-04-16,70.30999755859375,69.52999877929688,69.86000061035156,988500,69.81999969482422
2015-04-17,69.55000305175781,68.5999984741211,69.13999938964844,1456900,69.26000213623047
2015-04-20,69.87999725341797,69.01000213623047,69.5,1513600,69.22000122070312
2015-04-21,70.26000213623047,69.30000305175781,69.43000030517578,772900,69.77999877929688
2015-04-22,70.48999786376953,69.5999984741211,70.16999816894531,472300,69.8499984741211
2015-04-23,70.26000213623047,69.4000015258789,69.75,1239600,69.61000061035156
2015-04-24,70.73999786376953,69.33999633789062,69.95999908447266,1549100,69.91000366210938
2015-04-27,70.47000122070312,69.20999908447266,70.22000122070312,2106300,69.68000030517578
2015-04-28,69.25,67.58000183105469,68.9000015258789,2293700,68.43000030517578
2015-04-29,68.80000305175781,68.08000183105469,68.08999633789062,1004800,68.54000091552734
2015-04-30,68.66999816894531,67.37999725341797,68.0,1550300,67.66000366210938
2015-05-01,68.5999984741211,67.44999694824219,67.62000274658203,1290000,68.5199966430664
2015-05-04,68.98999786376953,68.0,68.83999633789062,1338900,68.29000091552734
2015-05-05,68.22000122070312,67.06999969482422,68.08999633789062,1029700,67.12999725341797
2015-05-06,67.36000061035156,66.2699966430664,67.30999755859375,1129800,66.72000122070312
2015-05-07,67.19999694824219,66.41999816894531,66.81999969482422,840800,67.0
2015-05-08,67.9800033569336,66.76000213623047,67.58999633789062,1132400,66.86000061035156
2015-05-11,67.12999725341797,65.7300033569336,67.0,2850500,66.37999725341797
2015-05-12,66.27999877929688,65.18000030517578,65.94000244140625,2137500,65.91999816894531
2015-05-13,66.44000244140625,65.70999908447266,65.9800033569336,2035700,65.91999816894531
2015-05-14,67.37000274658203,66.02999877929688,66.47000122070312,1672400,66.44000244140625
2015-05-15,68.04000091552734,66.68000030517578,66.7699966430664,1406100,68.0
