Date,High,Low,Open,Volume,Close
2015-03-03,58.81999969482422,58.04999923706055,58.439998626708984,612000.0,56.3575439453125
2015-03-04,58.84000015258789,57.97999954223633,58.650001525878906,940000.0,56.30936813354492
2015-03-05,58.47999954223633,57.79999923706055,58.47999954223633,480000.0,55.98183059692383
2015-03-06,57.97999954223633,57.36000061035156,57.689998626708984,413900.0,55.34600067138672
2015-03-09,58.13999938964844,57.400001525878906,57.40999984741211,342800.0,55.866214752197266
2015-03-10,58.0099983215332,57.11000061035156,57.689998626708984,491100.0,55.5001335144043
2015-03-11,58.2599983215332,57.58000183105469,57.70000076293945,559900.0,55.78915023803711
2015-03-12,58.52000045776367,57.93000030517578,57.93000030517578,420900.0,56.26121139526367
2015-03-13,58.66999816894531,57.79999923706055,58.09000015258789,562300.0,56.1261100769043
2015-03-16,58.77000045776367,58.0099983215332,58.5099983215332,494300.0,56.685813903808594
2015-03-17,58.7400016784668,58.040000915527344,58.209999084472656,446100.0,56.299808502197266
2015-03-18,60.099998474121094,58.060001373291016,58.290000915527344,634800.0,57.747352600097656
2015-03-19,60.040000915527344,59.290000915527344,59.86000061035156,599900.0,57.911407470703125
2015-03-20,61.220001220703125,60.22999954223633,60.40999984741211,923000.0,59.00189208984375
2015-03-23,61.70000076293945,60.810001373291016,61.2400016784668,685900.0,58.770286560058594
2015-03-24,61.400001525878906,60.380001068115234,60.7400016784668,529500.0,58.770286560058594
2015-03-25,61.22999954223633,60.13999938964844,60.84000015258789,652900.0,58.200923919677734
2015-03-26,60.66999816894531,59.97999954223633,60.29999923706055,554100.0,58.393924713134766
2015-03-27,61.29999923706055,60.15999984741211,60.4900016784668,912800.0,59.088741302490234
2015-03-30,61.970001220703125,61.400001525878906,61.400001525878906,457400.0,59.744972229003906
2015-03-31,61.93000030517578,61.04999923706055,61.5,428200.0,59.030845642089844
2015-04-01,61.33000183105469,60.790000915527344,60.97999954223633,443500.0,58.944000244140625
2015-04-02,61.709999084472656,60.939998626708984,61.150001525878906,275700.0,59.30105209350586
2015-04-06,62.15999984741211,61.029998779296875,61.18000030517578,653400.0,59.49406433105469
2015-04-07,61.709999084472656,61.279998779296875,61.400001525878906,398800.0,59.41685104370117
2015-04-08,61.72999954223633,61.18000030517578,61.529998779296875,512100.0,59.53266143798828
2015-04-09,61.79999923706055,61.13999938964844,61.70000076293945,425500.0,59.29139709472656
2015-04-10,61.720001220703125,60.869998931884766,61.52000045776367,559800.0,59.098392486572266
2015-04-13,61.58000183105469,60.25,61.16999816894531,438800.0,58.171958923339844
2015-04-14,60.68000030517578,59.599998474121094,60.31999969482422,681000.0,57.87281036376953
2015-04-15,60.61000061035156,60.02000045776367,60.02000045776367,443500.0,58.37462615966797
2015-04-16,60.470001220703125,59.70000076293945,60.380001068115234,350400.0,58.05616760253906
2015-04-17,59.720001220703125,58.779998779296875,59.720001220703125,462000.0,57.033233642578125
2015-04-20,59.68000030517578,59.08000183105469,59.20000076293945,403300.0,57.23589324951172
2015-04-21,59.93000030517578,59.33000183105469,59.689998626708984,326600.0,57.71839904785156
2015-04-22,60.47999954223633,59.720001220703125,59.869998931884766,485400.0,58.249168395996094
2015-04-23,60.18000030517578,59.529998779296875,60.06999969482422,1013000.0,57.650848388671875
2015-04-24,61.08000183105469,59.630001068115234,59.689998626708984,873500.0,58.82818603515625
2015-04-27,61.45000076293945,60.5,60.970001220703125,793100.0,58.471126556396484
2015-04-28,61.099998474121094,60.2400016784668,60.400001525878906,950300.0,58.683433532714844
2015-04-29,60.70000076293945,60.060001373291016,60.650001525878906,560600.0,58.432518005371094
2015-04-30,62.540000915527344,60.900001525878906,61.04999923706055,2075800.0,59.011539459228516
2015-05-01,61.810001373291016,60.18000030517578,60.619998931884766,1464200.0,59.30105209350586
2015-05-04,62.36000061035156,61.099998474121094,61.099998474121094,672200.0,60.07307434082031
2015-05-05,62.36000061035156,61.349998474121094,61.91999816894531,577100.0,59.34930419921875
2015-05-06,61.849998474121094,60.93000030517578,61.63999938964844,531600.0,59.137001037597656
2015-05-07,62.0,60.81999969482422,61.06999969482422,1243500.0,59.33964920043945
2015-05-08,62.529998779296875,61.65999984741211,62.0,874400.0,60.198524475097656
2015-05-11,63.41999816894531,62.369998931884766,62.369998931884766,1367300.0,60.970550537109375
2015-05-12,63.08000183105469,61.54999923706055,62.869998931884766,565200.0,59.61951446533203
2015-05-13,62.290000915527344,61.599998474121094,61.75,621200.0,59.58090591430664
2015-05-14,62.20000076293945,61.7599983215332,62.20000076293945,587900.0,59.706363677978516
2015-05-15,62.040000915527344,61.41999816894531,61.83000183105469,890700.0,59.6291618347168
2015-05-18,62.119998931884766,61.56999969482422,61.81999969482422,691200.0,59.72565841674805
2015-05-19,62.9900016784668,61.790000915527344,62.099998474121094,546400.0,59.667762756347656
2015-05-20,62.02000045776367,61.400001525878906,62.02000045776367,480700.0,59.38790512084961
2015-05-21,61.77000045776367,61.189998626708984,61.709999084472656,579900.0,59.252803802490234
2015-05-22,61.779998779296875,60.9900016784668,61.400001525878906,252700.0,59.11769104003906
2015-05-26,61.369998931884766,60.65999984741211,61.220001220703125,375400.0,58.76062774658203
2015-05-27,61.91999816894531,60.93000030517578,61.31999969482422,286200.0,59.658111572265625
2015-05-28,61.970001220703125,61.36000061035156,61.61000061035156,376200.0,59.7739143371582
2015-05-29,62.970001220703125,61.869998931884766,62.0099983215332,675900.0,60.256431579589844
2015-06-01,62.470001220703125,61.88999938964844,62.470001220703125,357600.0,59.870418548583984
2015-06-02,62.70000076293945,61.689998626708984,62.0,271400.0,60.20818328857422
2015-06-03,63.040000915527344,61.79999923706055,62.369998931884766,458300.0,60.613494873046875
2015-06-04,62.65999984741211,61.7400016784668,62.25,223800.0,59.667762756347656
2015-06-05,62.040000915527344,61.11000061035156,61.650001525878906,314300.0,59.735321044921875
2015-06-08,62.09000015258789,61.38999938964844,61.72999954223633,235000.0,59.252803802490234
2015-06-09,61.34000015258789,60.72999954223633,61.34000015258789,415300.0,58.81853103637695
2015-06-10,61.939998626708984,61.02000045776367,61.02000045776367,336000.0,59.46510314941406
2015-06-11,62.25,61.529998779296875,61.81999969482422,344900.0,59.49406433105469
2015-06-12,61.970001220703125,60.970001220703125,61.529998779296875,276600.0,59.05908966064453
2015-06-15,61.099998474121094,60.33000183105469,60.849998474121094,431300.0,58.82710647583008
2015-06-16,60.97999954223633,60.290000915527344,60.630001068115234,320500.0,58.58545684814453
2015-06-17,61.2400016784668,60.209999084472656,60.81999969482422,352200.0,59.12675476074219
2015-06-18,61.91999816894531,61.119998931884766,61.27000045776367,335800.0,59.358734130859375
2015-06-19,62.0099983215332,61.040000915527344,61.369998931884766,647000.0,59.610050201416016
