Date,High,Low,Open,Volume,Close
2015-03-03,43.880001068115234,43.16999816894531,43.83000183105469,10058700.0,40.41152572631836
2015-03-04,43.65999984741211,42.81999969482422,43.20000076293945,14697600.0,40.625797271728516
2015-03-05,43.88999938964844,43.2599983215332,43.65999984741211,10983500.0,40.80278396606445
2015-03-06,43.61000061035156,42.29999923706055,43.61000061035156,15086600.0,39.47996139526367
2015-03-09,42.790000915527344,42.189998626708984,42.25,11474200.0,39.76874923706055
2015-03-10,42.54999923706055,41.779998779296875,42.2400016784668,13960700.0,38.958282470703125
2015-03-11,42.15999984741211,41.40999984741211,41.93000030517578,11108800.0,38.632232666015625
2015-03-12,41.7599983215332,41.2599983215332,41.459999084472656,13716700.0,38.77196502685547
2015-03-13,42.470001220703125,41.5099983215332,41.540000915527344,18405400.0,39.47996139526367
2015-03-16,43.529998779296875,42.7400016784668,42.81999969482422,17423200.0,40.439476013183594
2015-03-17,43.34000015258789,42.86000061035156,43.11000061035156,21509000.0,39.936424255371094
2015-03-18,44.939998626708984,43.349998474121094,44.29999923706055,37900300.0,41.11021041870117
2015-03-19,44.4900016784668,44.0,44.0,15729600.0,41.13815689086914
2015-03-20,44.72999954223633,44.060001373291016,44.130001068115234,20724700.0,41.37105178833008
2015-03-23,44.619998931884766,44.15999984741211,44.34000015258789,10749200.0,41.22200393676758
2015-03-24,44.5,43.709999084472656,44.33000183105469,14913400.0,40.71894454956055
2015-03-25,43.75,42.93000030517578,43.68000030517578,17491000.0,39.9923210144043
2015-03-26,43.22999954223633,42.459999084472656,42.779998779296875,14065600.0,40.0482177734375
2015-03-27,43.119998931884766,42.41999816894531,42.93000030517578,18030800.0,39.72216796875
2015-03-30,43.630001068115234,43.119998931884766,43.22999954223633,12730100.0,40.46742630004883
2015-03-31,43.56999969482422,43.130001068115234,43.310001373291016,13264200.0,40.197269439697266
2015-04-01,43.119998931884766,42.720001220703125,42.9900016784668,12050900.0,40.00163650512695
2015-04-02,43.11000061035156,42.47999954223633,42.9900016784668,11183900.0,39.842716217041016
2015-04-06,43.099998474121094,42.209999084472656,42.279998779296875,9766500.0,40.16056442260742
2015-04-07,43.47999954223633,42.939998626708984,42.9900016784668,8075400.0,40.16056442260742
2015-04-08,43.34000015258789,42.849998474121094,42.849998474121094,6947100.0,40.30078887939453
2015-04-09,43.310001373291016,42.7400016784668,42.970001220703125,9399500.0,40.384918212890625
2015-04-10,43.88999938964844,43.08000183105469,43.08000183105469,12542800.0,40.674713134765625
2015-04-13,43.790000915527344,43.029998779296875,43.54999923706055,10943400.0,40.27273941040039
2015-04-14,43.060001373291016,42.5099983215332,43.040000915527344,10510500.0,39.945556640625
2015-04-15,44.189998626708984,42.83000183105469,42.95000076293945,18188700.0,41.123443603515625
2015-04-16,43.959999084472656,43.25,43.689998626708984,11960800.0,40.62797927856445
2015-04-17,43.400001525878906,42.86000061035156,43.060001373291016,12473500.0,40.19795608520508
2015-04-20,43.810001373291016,43.25,43.310001373291016,10426300.0,40.497108459472656
2015-04-21,43.869998931884766,43.400001525878906,43.5099983215332,9312900.0,40.5905876159668
2015-04-22,43.75,43.34000015258789,43.5099983215332,7343900.0,40.71211242675781
2015-04-23,43.630001068115234,42.9900016784668,43.5099983215332,11311000.0,40.56254577636719
2015-04-24,43.58000183105469,42.75,43.40999984741211,17767100.0,40.27273941040039
2015-04-27,43.95000076293945,43.06999969482422,43.099998474121094,12916000.0,40.76820373535156
2015-04-28,44.58000183105469,43.45000076293945,43.709999084472656,18287700.0,41.6002082824707
2015-04-29,44.900001525878906,43.68000030517578,44.400001525878906,36608700.0,41.815223693847656
2015-04-30,44.40999984741211,43.5099983215332,44.04999923706055,20196300.0,40.777565002441406
2015-05-01,44.380001068115234,43.439998626708984,43.439998626708984,11942000.0,41.47868347167969
2015-05-04,44.849998474121094,44.2400016784668,44.54999923706055,9168200.0,41.684349060058594
2015-05-05,44.619998931884766,43.88999938964844,44.470001220703125,11410200.0,41.058006286621094
2015-05-06,44.2400016784668,43.0,44.20000076293945,12732100.0,40.44101333618164
2015-05-07,43.65999984741211,43.02000045776367,43.16999816894531,8787100.0,40.64667510986328
2015-05-08,44.2400016784668,43.689998626708984,43.83000183105469,9582900.0,41.14214324951172
2015-05-11,44.20000076293945,43.599998474121094,43.970001220703125,7429400.0,40.983219146728516
2015-05-12,43.689998626708984,43.279998779296875,43.650001525878906,8515100.0,40.73081970214844
2015-05-13,44.06999969482422,43.619998931884766,43.7599983215332,7451200.0,40.93647766113281
2015-05-14,44.400001525878906,44.0,44.11000061035156,7293000.0,41.488033294677734
2015-05-15,44.439998626708984,43.939998626708984,44.40999984741211,9369500.0,41.27301788330078
2015-05-18,44.40999984741211,43.880001068115234,43.939998626708984,6070900.0,41.357154846191406
2015-05-19,44.459999084472656,44.15999984741211,44.41999816894531,8640000.0,41.43193817138672
2015-05-20,44.599998474121094,44.09000015258789,44.220001220703125,9055700.0,41.403892517089844
2015-05-21,44.45000076293945,43.95000076293945,44.220001220703125,8036400.0,41.39453887939453
2015-05-22,44.27000045776367,43.880001068115234,44.20000076293945,7484300.0,41.067352294921875
2015-05-26,43.83000183105469,43.150001525878906,43.7400016784668,10440400.0,40.5064582824707
2015-05-27,44.25,43.40999984741211,43.540000915527344,11096800.0,41.263668060302734
2015-05-28,44.25,43.63999938964844,44.08000183105469,7273200.0,41.001914978027344
2015-05-29,43.84000015258789,43.36000061035156,43.790000915527344,10358700.0,40.65603256225586
2015-06-01,44.060001373291016,43.63999938964844,43.84000015258789,9764300.0,40.93647766113281
2015-06-02,44.0099983215332,43.13999938964844,43.5099983215332,8275900.0,40.85234451293945
2015-06-03,44.09000015258789,43.59000015258789,43.7400016784668,9220900.0,41.104740142822266
2015-06-04,44.11000061035156,43.5099983215332,43.7400016784668,13783100.0,40.91778564453125
2015-06-05,44.02000045776367,43.4900016784668,43.83000183105469,12850700.0,40.955169677734375
2015-06-08,43.88999938964844,43.08000183105469,43.810001373291016,9112200.0,40.29143524169922
2015-06-09,43.369998931884766,42.81999969482422,43.349998474121094,7634200.0,40.263389587402344
2015-06-10,44.04999923706055,43.060001373291016,43.279998779296875,15518400.0,41.07670593261719
2015-06-11,44.41999816894531,44.029998779296875,44.16999816894531,12519300.0,41.39453887939453
2015-06-12,44.38999938964844,43.900001525878906,43.97999954223633,11742300.0,41.45063781738281
2015-06-15,43.9900016784668,43.40999984741211,43.900001525878906,16727800.0,40.87104415893555
2015-06-16,44.880001068115234,43.7599983215332,43.90999984741211,18271600.0,41.7310905456543
2015-06-17,45.2400016784668,44.369998931884766,44.86000061035156,27080800.0,41.98349380493164
2015-06-18,42.97999954223633,40.970001220703125,41.90999984741211,79138400.0,39.95489501953125
2015-06-19,43.099998474121094,41.560001373291016,42.900001525878906,37430200.0,38.87983322143555
