Date,High,Low,Open,Volume,Close
2015-03-03,66.13999938964844,65.37000274658203,65.97000122070312,333700.0,57.562686920166016
2015-03-04,66.12999725341797,65.06999969482422,65.9000015258789,278500.0,56.96061706542969
2015-03-05,66.25,65.51000213623047,65.51000213623047,382900.0,57.17876052856445
2015-03-06,64.7300033569336,63.380001068115234,64.7300033569336,553700.0,55.46854782104492
2015-03-09,64.51000213623047,63.810001373291016,64.08999633789062,583800.0,55.75648498535156
2015-03-10,64.31999969482422,63.56999969482422,63.779998779296875,599100.0,55.747764587402344
2015-03-11,64.43000030517578,63.68000030517578,64.06999969482422,453700.0,56.08805847167969
2015-03-12,65.19000244140625,64.19000244140625,64.5,544400.0,56.82973861694336
2015-03-13,65.44000244140625,64.5,65.05999755859375,422100.0,57.00425338745117
2015-03-16,66.52999877929688,65.4000015258789,65.52999877929688,471700.0,57.90298080444336
2015-03-17,66.69000244140625,65.83000183105469,66.33000183105469,622300.0,57.998958587646484
2015-03-18,68.13999938964844,65.94999694824219,66.5,840100.0,59.395050048828125
2015-03-19,68.12000274658203,67.29000091552734,67.62000274658203,611200.0,59.098384857177734
2015-03-20,69.93000030517578,67.83999633789062,67.9800033569336,1574100.0,60.991844177246094
2015-03-23,70.16000366210938,69.30000305175781,69.9000015258789,884600.0,60.73880386352539
2015-03-24,69.5999984741211,68.62000274658203,69.27999877929688,764100.0,59.87497329711914
2015-03-25,68.91000366210938,67.16000366210938,68.58000183105469,770800.0,58.83662033081055
2015-03-26,67.55000305175781,66.56999969482422,67.12999725341797,521100.0,58.34798812866211
2015-03-27,67.54000091552734,66.73999786376953,67.0,525400.0,58.862796783447266
2015-03-30,68.69999694824219,67.4000015258789,67.77999877929688,430500.0,59.89242935180664
2015-03-31,68.91999816894531,67.94000244140625,68.48999786376953,613200.0,59.368873596191406
2015-04-01,68.31999969482422,67.13999938964844,68.16999816894531,406600.0,59.08094024658203
2015-04-02,68.68000030517578,67.56999969482422,67.68000030517578,418700.0,59.69172668457031
2015-04-06,69.44999694824219,68.37999725341797,68.73999786376953,617800.0,60.36360168457031
2015-04-07,69.1500015258789,67.66999816894531,69.05000305175781,481700.0,59.04603958129883
2015-04-08,68.2300033569336,67.55999755859375,67.81999969482422,681100.0,59.098384857177734
2015-04-09,67.68000030517578,66.0,67.68000030517578,455700.0,57.72847366333008
2015-04-10,67.16000366210938,66.08000183105469,66.55999755859375,421400.0,57.894264221191406
2015-04-13,66.56999969482422,65.97000122070312,66.16999816894531,268400.0,57.562686920166016
2015-04-14,66.70999908447266,66.06999969482422,66.25,255000.0,57.76337814331055
2015-04-15,66.58000183105469,65.69999694824219,66.23999786376953,552100.0,57.33582305908203
2015-04-16,66.30000305175781,65.22000122070312,65.4000015258789,396500.0,57.53651428222656
2015-04-17,66.04000091552734,64.86000061035156,65.55000305175781,419400.0,56.986793518066406
2015-04-20,65.7300033569336,65.05999755859375,65.44999694824219,333800.0,56.83845901489258
2015-04-21,66.02999877929688,65.19999694824219,65.47000122070312,385200.0,57.28347396850586
2015-04-22,65.98999786376953,65.41999816894531,65.58999633789062,264100.0,57.274742126464844
2015-04-23,65.94999694824219,65.29000091552734,65.5,287600.0,57.43180465698242
2015-04-24,66.58999633789062,65.62999725341797,65.95999908447266,421500.0,57.58885955810547
2015-04-27,66.80999755859375,65.80999755859375,66.19999694824219,609700.0,57.92915344238281
2015-04-28,66.51000213623047,65.58000183105469,66.23999786376953,411200.0,57.562686920166016
2015-04-29,65.86000061035156,63.91999816894531,65.1500015258789,769800.0,56.13168716430664
2015-04-30,64.01000213623047,62.41999816894531,64.0,757300.0,54.77922439575195
2015-05-01,63.66999816894531,62.7599983215332,62.83000183105469,597100.0,55.13697052001953
2015-05-04,63.970001220703125,63.150001525878906,63.45000076293945,704100.0,55.68668746948242
2015-05-05,63.599998474121094,62.04999923706055,63.470001220703125,540000.0,54.27313995361328
2015-05-06,62.619998931884766,61.79999923706055,62.2599983215332,499500.0,54.4650993347168
2015-05-07,63.70000076293945,62.11000061035156,63.310001373291016,860900.0,55.52090072631836
2015-05-08,65.55000305175781,63.08000183105469,63.08000183105469,839600.0,56.681400299072266
2015-05-11,65.08999633789062,63.560001373291016,64.55999755859375,988600.0,55.8786506652832
2015-05-12,64.55999755859375,62.939998626708984,63.59000015258789,752000.0,56.218936920166016
2015-05-13,65.20999908447266,63.77000045776367,64.75,1022800.0,55.7739372253418
2015-05-14,65.45999908447266,63.83000183105469,64.1500015258789,494600.0,57.09150695800781
2015-05-15,66.27999877929688,65.4800033569336,65.6500015258789,360700.0,57.492889404296875
2015-05-18,65.5999984741211,64.62999725341797,65.25,504800.0,57.479698181152344
2015-05-19,65.48999786376953,64.9800033569336,65.08000183105469,334900.0,57.19841384887695
2015-05-20,65.47000122070312,64.77999877929688,65.11000061035156,399600.0,56.96985626220703
2015-05-21,65.41000366210938,64.13999938964844,65.0,388600.0,56.75010299682617
2015-05-22,65.16000366210938,64.2699966430664,64.41999816894531,238900.0,56.9610710144043
2015-05-26,64.58000183105469,63.84000015258789,64.1500015258789,411500.0,56.293006896972656
2015-05-27,64.80000305175781,63.880001068115234,64.11000061035156,525500.0,56.864383697509766
2015-05-28,64.95999908447266,63.95000076293945,64.52999877929688,649900.0,56.293006896972656
2015-05-29,64.30999755859375,62.939998626708984,64.12999725341797,1151900.0,55.50187683105469
2015-06-01,64.2699966430664,62.90999984741211,63.189998626708984,560800.0,56.47760009765625
2015-06-02,63.939998626708984,63.130001068115234,63.939998626708984,415400.0,55.818328857421875
2015-06-03,63.849998474121094,62.439998626708984,63.45000076293945,438700.0,54.939308166503906
2015-06-04,62.84000015258789,62.099998474121094,62.400001525878906,525300.0,54.71076583862305
2015-06-05,62.220001220703125,61.119998931884766,61.5,584800.0,54.288822174072266
2015-06-08,61.91999816894531,61.40999984741211,61.91999816894531,470000.0,54.18333435058594
2015-06-09,61.79999923706055,61.0099983215332,61.58000183105469,516600.0,53.66470718383789
2015-06-10,62.099998474121094,60.88999938964844,61.13999938964844,401700.0,54.13938903808594
2015-06-11,62.290000915527344,61.599998474121094,62.09000015258789,650200.0,54.45583724975586
2015-06-12,62.0099983215332,61.459999084472656,61.77000045776367,505000.0,54.1745491027832
2015-06-15,61.66999816894531,61.11000061035156,61.560001373291016,688500.0,53.84931182861328
2015-06-16,61.63999938964844,61.06999969482422,61.400001525878906,1194900.0,53.998741149902344
2015-06-17,61.88999938964844,61.060001373291016,61.45000076293945,1027200.0,54.288822174072266
2015-06-18,63.29999923706055,61.97999954223633,61.9900016784668,916000.0,55.38760757446289
2015-06-19,62.939998626708984,62.22999954223633,62.939998626708984,770100.0,54.71955108642578
