Date,High,Low,Open,Volume,Close
2015-03-03,79.54000091552734,77.92500305175781,79.41000366210938,499600.0,78.61499786376953
2015-03-04,79.44499969482422,78.11499786376953,78.50499725341797,695400.0,78.78500366210938
2015-03-05,79.8550033569336,78.31999969482422,78.80000305175781,718200.0,78.94499969482422
2015-03-06,78.83000183105469,76.94999694824219,78.55500030517578,593000.0,77.26499938964844
2015-03-09,77.15499877929688,76.01000213623047,77.13999938964844,897400.0,76.20999908447266
2015-03-10,76.0250015258789,74.63999938964844,76.0,862400.0,75.23999786376953
2015-03-11,75.43000030517578,74.55999755859375,75.43000030517578,587200.0,74.98500061035156
2015-03-12,75.31999969482422,74.31500244140625,75.01000213623047,479400.0,75.16000366210938
2015-03-13,75.16500091552734,74.37000274658203,74.7750015258789,509400.0,74.5
2015-03-16,76.83999633789062,75.0,75.12000274658203,660000.0,76.21499633789062
2015-03-17,76.31500244140625,75.52999877929688,76.24500274658203,359800.0,75.83999633789062
2015-03-18,76.41999816894531,75.2249984741211,75.52999877929688,591600.0,75.82499694824219
2015-03-19,77.86000061035156,75.20999908447266,75.69999694824219,638600.0,77.2249984741211
2015-03-20,78.18499755859375,75.41999816894531,77.62000274658203,1099600.0,76.4000015258789
2015-03-23,77.32499694824219,75.71499633789062,76.27999877929688,651000.0,77.21499633789062
2015-03-24,77.87000274658203,76.25499725341797,77.46499633789062,470800.0,76.28500366210938
2015-03-25,76.74500274658203,74.84500122070312,76.20999908447266,410000.0,75.05000305175781
2015-03-26,75.66000366210938,74.0199966430664,74.4800033569336,343400.0,75.07499694824219
2015-03-27,76.7249984741211,74.75,75.08499908447266,454400.0,76.58499908447266
2015-03-30,78.5999984741211,76.70999908447266,77.1500015258789,662600.0,78.05500030517578
2015-03-31,78.66000366210938,77.19000244140625,77.58000183105469,670600.0,77.23999786376953
2015-04-01,76.88500213623047,75.0250015258789,76.88500213623047,650600.0,75.87999725341797
2015-04-02,76.82499694824219,75.73999786376953,76.0250015258789,399000.0,76.54000091552734
2015-04-06,77.30500030517578,76.02999877929688,76.08000183105469,729200.0,76.54000091552734
2015-04-07,76.94999694824219,75.43499755859375,76.47000122070312,427800.0,75.53500366210938
2015-04-08,77.30500030517578,75.28500366210938,75.5,587000.0,76.70500183105469
2015-04-09,77.02999877929688,75.69000244140625,77.0199966430664,232200.0,76.38999938964844
2015-04-10,77.26000213623047,76.56999969482422,76.62999725341797,214000.0,76.77999877929688
2015-04-13,77.3499984741211,76.32499694824219,76.58000183105469,220600.0,76.40499877929688
2015-04-14,76.5199966430664,75.08999633789062,76.45999908447266,354400.0,75.90499877929688
2015-04-15,76.55500030517578,75.33000183105469,76.00499725341797,209400.0,75.49500274658203
2015-04-16,76.11000061035156,74.88999938964844,75.09500122070312,324200.0,75.99500274658203
2015-04-17,75.66000366210938,74.17500305175781,75.45500183105469,384000.0,74.70999908447266
2015-04-20,77.07499694824219,74.68000030517578,75.04000091552734,503800.0,76.05999755859375
