Date,High,Low,Open,Volume,Close
2015-03-03,45.810001373291016,44.27000045776367,44.58000183105469,12972500.0,41.88605499267578
2015-03-04,45.5,44.79999923706055,45.36000061035156,10364100.0,41.30964660644531
2015-03-05,45.470001220703125,44.04999923706055,45.470001220703125,12145300.0,40.614280700683594
2015-03-06,44.720001220703125,43.630001068115234,44.310001373291016,7527200.0,40.05617141723633
2015-03-09,44.720001220703125,43.79999923706055,43.869998931884766,8415200.0,40.77897262573242
2015-03-10,44.38999938964844,43.27000045776367,44.36000061035156,9909400.0,39.72679138183594
2015-03-11,44.38999938964844,43.439998626708984,43.459999084472656,8603500.0,40.275760650634766
2015-03-12,45.400001525878906,44.06999969482422,44.130001068115234,9284900.0,41.474334716796875
2015-03-13,46.369998931884766,45.33000183105469,45.45000076293945,10039200.0,41.6298713684082
2015-03-16,46.4900016784668,45.959999084472656,46.150001525878906,8517000.0,42.233741760253906
2015-03-17,46.95000076293945,46.20000076293945,46.5,11583500.0,42.68205261230469
2015-03-18,46.779998779296875,45.40999984741211,46.75,19021400.0,41.91349792480469
2015-03-19,47.349998474121094,46.349998474121094,46.36000061035156,16818100.0,43.24015808105469
2015-03-20,47.630001068115234,46.810001373291016,46.810001373291016,21270700.0,43.38655471801758
2015-03-23,47.59000015258789,46.560001373291016,47.41999816894531,10793900.0,42.61800765991211
2015-03-24,46.43000030517578,46.02000045776367,46.34000015258789,9517400.0,42.11478042602539
2015-03-25,45.970001220703125,44.380001068115234,45.90999984741211,10383800.0,40.73322677612305
2015-03-26,44.349998474121094,42.599998474121094,43.13999938964844,15909700.0,40.33980941772461
2015-03-27,45.220001220703125,44.31999969482422,44.380001068115234,7983200.0,41.06260299682617
2015-03-30,45.900001525878906,45.34000015258789,45.34000015258789,8325800.0,41.68476486206055
2015-03-31,45.619998931884766,44.65999984741211,45.58000183105469,9679100.0,41.13578796386719
2015-04-01,43.9900016784668,42.91999816894531,43.66999816894531,19301700.0,39.58039855957031
2015-04-02,43.369998931884766,42.25,42.90999984741211,15554800.0,38.65631103515625
2015-04-06,41.90999984741211,41.02000045776367,41.40999984741211,18500400.0,38.207977294921875
2015-04-07,42.45000076293945,41.61000061035156,42.0,9166300.0,38.09818649291992
2015-04-08,43.29999923706055,41.90999984741211,41.939998626708984,14039100.0,39.607852935791016
2015-04-09,43.970001220703125,42.7599983215332,43.41999816894531,9704800.0,39.47060775756836
2015-04-10,43.529998779296875,43.040000915527344,43.119998931884766,8160300.0,39.552947998046875
2015-04-13,43.869998931884766,42.9900016784668,43.08000183105469,10223200.0,39.40656280517578
2015-04-14,43.189998626708984,42.45000076293945,43.060001373291016,10244200.0,39.415714263916016
2015-04-15,45.34000015258789,43.79999923706055,44.47999954223633,22814900.0,40.44044494628906
2015-04-16,45.400001525878906,44.15999984741211,44.20000076293945,13257600.0,41.16325759887695
2015-04-17,45.22999954223633,44.58000183105469,44.720001220703125,9581400.0,40.952816009521484
2015-04-20,45.81999969482422,44.7599983215332,45.13999938964844,8819100.0,41.84031677246094
2015-04-21,46.38999938964844,45.560001373291016,45.900001525878906,9400600.0,42.29777908325195
2015-04-22,46.619998931884766,45.66999816894531,46.349998474121094,9691300.0,42.57225799560547
2015-04-23,46.93000030517578,46.119998931884766,46.27000045776367,10077000.0,42.48076629638672
2015-04-24,47.380001068115234,46.68000030517578,46.77000045776367,10280600.0,42.983985900878906
2015-04-27,47.099998474121094,46.33000183105469,47.040000915527344,10000200.0,42.49906539916992
2015-04-28,46.45000076293945,45.15999984741211,46.290000915527344,8684600.0,42.270328521728516
2015-04-29,46.0,44.2599983215332,45.84000015258789,11460600.0,41.199851989746094
2015-04-30,45.720001220703125,44.36000061035156,44.7599983215332,9256600.0,40.843013763427734
2015-05-01,46.029998779296875,44.68000030517578,44.810001373291016,11469900.0,41.77626037597656
2015-05-04,46.5,45.119998931884766,45.90999984741211,9653100.0,41.43772888183594
2015-05-05,45.0,43.880001068115234,44.380001068115234,11350400.0,40.165958404541016
2015-05-06,44.2599983215332,42.84000015258789,43.540000915527344,12783300.0,40.395172119140625
2015-05-07,45.970001220703125,44.27000045776367,44.27000045776367,15678600.0,41.587039947509766
2015-05-08,46.43000030517578,45.599998474121094,45.599998474121094,9936500.0,42.32966613769531
2015-05-11,47.34000015258789,45.900001525878906,46.040000915527344,12461400.0,42.91643524169922
2015-05-12,46.400001525878906,45.95000076293945,46.31999969482422,7549200.0,42.26548767089844
2015-05-13,47.97999954223633,46.45000076293945,47.38999938964844,16830900.0,42.88892364501953
2015-05-14,47.779998779296875,46.869998931884766,47.34000015258789,8820200.0,43.45735549926758
2015-05-15,47.939998626708984,46.970001220703125,47.83000183105469,9614900.0,43.09062194824219
2015-05-18,47.59000015258789,46.869998931884766,46.9900016784668,7940000.0,43.429847717285156
2015-05-19,47.869998931884766,46.11000061035156,47.70000076293945,12749000.0,42.366329193115234
2015-05-20,45.93000030517578,43.15999984741211,45.86000061035156,37638100.0,39.99176788330078
