Date,High,Low,Open,Volume,Close
2015-03-03,78.6660385131836,77.33830261230469,77.66773986816406,4282500.0,63.74618911743164
2015-03-04,78.24675750732422,77.09870910644531,77.74760437011719,3222200.0,64.0076904296875
2015-03-05,78.06706237792969,77.04879760742188,77.99717712402344,3620700.0,63.3212776184082
2015-03-06,76.72933959960938,74.38333129882812,76.26013946533203,5094000.0,61.67262649536133
2015-03-09,75.65117645263672,74.46319580078125,74.66285705566406,3405600.0,61.69737243652344
2015-03-10,74.39331817626953,73.42496490478516,73.74442291259766,4206500.0,60.88903045654297
2015-03-11,74.54306030273438,73.43495178222656,73.49484252929688,3463600.0,61.25196075439453
2015-03-12,74.92241668701172,74.10380554199219,74.58299255371094,4276000.0,61.51591110229492
2015-03-13,73.83426666259766,72.27691650390625,73.6745376586914,6210200.0,60.08070373535156
2015-03-16,73.04560852050781,71.97743225097656,72.25695037841797,5451800.0,60.30342483520508
2015-03-17,73.11549377441406,72.05729675292969,72.86591339111328,3948200.0,59.684776306152344
2015-03-18,74.47318267822266,71.62802124023438,71.9375,4188600.0,61.04574966430664
2015-03-19,73.00567626953125,71.57810974121094,72.68622589111328,5475700.0,59.280616760253906
2015-03-20,73.76438903808594,72.1571273803711,72.3368148803711,13430300.0,59.981727600097656
2015-03-23,73.64459228515625,72.71617126464844,72.98571014404297,3773900.0,60.09720230102539
2015-03-24,73.11549377441406,72.28690338134766,72.77606964111328,2866700.0,59.75901794433594
2015-03-25,74.1137924194336,72.58639526367188,72.8559341430664,4791500.0,60.806556701660156
2015-03-26,74.57301330566406,72.99569702148438,74.48316192626953,4960900.0,60.814788818359375
2015-03-27,73.50482940673828,72.42666625976562,72.91583251953125,3605100.0,59.981727600097656
2015-03-30,74.19365692138672,73.22530364990234,73.31515502929688,3913600.0,61.02101135253906
2015-03-31,73.59467315673828,72.5664291381836,72.87590026855469,4901200.0,60.21267318725586
2015-04-01,74.45321655273438,73.34510040283203,74.09382629394531,4435600.0,61.235469818115234
2015-04-02,74.64289093017578,73.22530364990234,73.51480865478516,5286500.0,61.49116134643555
2015-04-06,76.87908172607422,74.37335205078125,74.82258605957031,7009400.0,63.10783004760742
2015-04-07,76.98889923095703,75.89076232910156,76.45980072021484,4489700.0,63.35527038574219
2015-04-08,77.07874298095703,76.34998321533203,76.88906860351562,5098300.0,63.18206787109375
2015-04-09,77.91731262207031,76.46977996826172,76.50971221923828,4107800.0,64.19661712646484
2015-04-10,78.38651275634766,77.47806549072266,77.98719787597656,3343800.0,64.70799255371094
2015-04-13,78.90563201904297,77.55792999267578,78.71595764160156,2659500.0,64.12237548828125
2015-04-14,79.44471740722656,78.09700775146484,78.21680450439453,4581100.0,65.40911102294922
2015-04-15,81.92050170898438,79.60443878173828,80.05368041992188,6778000.0,67.23198699951172
2015-04-16,81.60104370117188,80.2134017944336,81.03201293945312,5520100.0,67.11651611328125
2015-04-17,80.98209381103516,79.57449340820312,80.70257568359375,6590500.0,66.42366790771484
2015-04-20,81.30155181884766,80.1235580444336,80.48294830322266,3887700.0,66.29168701171875
2015-04-21,80.33319854736328,79.09530639648438,80.23336791992188,2987300.0,65.5328369140625
2015-04-22,79.8041000366211,78.61612701416016,79.54454040527344,3472100.0,65.64830017089844
2015-04-23,80.61272430419922,79.5046157836914,79.7142562866211,3431200.0,66.01948547363281
2015-04-24,79.86399841308594,79.06536102294922,79.55452728271484,3437800.0,65.79679107666016
2015-04-27,80.30325317382812,79.2750015258789,80.0037612915039,4679000.0,65.5163345336914
2015-04-28,79.6843032836914,78.676025390625,79.0853271484375,2752200.0,65.73902130126953
2015-04-29,80.14352416992188,79.16519165039062,79.37483215332031,3936300.0,66.07721710205078
