Date,High,Low,Open,Volume,Close
2015-03-03,86.83000183105469,85.4000015258789,85.63999938964844,3095100.0,73.0494613647461
2015-03-04,87.4000015258789,85.5,85.98999786376953,3092800.0,73.68292999267578
2015-03-05,88.13999938964844,86.44999694824219,87.08000183105469,4889900.0,74.30793762207031
2015-03-06,87.87000274658203,86.36000061035156,86.48999786376953,5861700.0,73.81805419921875
2015-03-09,88.5,87.48999786376953,87.5,2951700.0,73.98699188232422
2015-03-10,86.58999633789062,84.05999755859375,86.33999633789062,4497000.0,71.26736450195312
2015-03-11,85.47000122070312,83.80999755859375,84.63999938964844,2827000.0,71.88391876220703
2015-03-12,86.88999938964844,85.19999694824219,85.19999694824219,3027200.0,72.65251922607422
2015-03-13,85.45999908447266,83.20999908447266,85.29000091552734,3159400.0,70.7099380493164
2015-03-16,85.36000061035156,82.3499984741211,83.93000030517578,3220400.0,72.0190658569336
2015-03-17,84.70999908447266,81.7699966430664,84.25,6033400.0,69.81466674804688
2015-03-18,87.0,81.76000213623047,82.4000015258789,4938500.0,73.31974792480469
2015-03-19,86.29000091552734,84.70999908447266,85.9000015258789,2808800.0,71.80790710449219
2015-03-20,86.20999908447266,85.30999755859375,85.56999969482422,7202900.0,72.23867797851562
2015-03-23,87.68000030517578,86.01000213623047,86.12999725341797,2711400.0,72.95657348632812
2015-03-24,86.8499984741211,85.62000274658203,86.70999908447266,1876500.0,72.66941833496094
2015-03-25,87.31999969482422,85.33999633789062,86.47000122070312,2426300.0,72.12886047363281
2015-03-26,88.58999633789062,86.0,86.0,4983400.0,74.20658874511719
2015-03-27,88.56999969482422,85.69999694824219,88.45999908447266,4408700.0,73.10858917236328
2015-03-30,88.25,87.26000213623047,87.27999877929688,3006200.0,74.13054656982422
2015-03-31,88.18000030517578,86.30999755859375,87.04000091552734,2765800.0,74.15591430664062
2015-04-01,88.79000091552734,87.02999877929688,88.33000183105469,3556200.0,74.85691833496094
2015-04-02,89.4800033569336,87.97000122070312,88.31999969482422,3919000.0,74.30793762207031
2015-04-06,91.76000213623047,88.08000183105469,88.30000305175781,4443900.0,76.81639862060547
2015-04-07,91.93000030517578,90.13999938964844,90.5199966430664,5250700.0,77.55964660644531
2015-04-08,92.63999938964844,91.16000366210938,92.05000305175781,4694300.0,77.07821655273438
2015-04-09,92.62000274658203,90.44000244140625,91.58999633789062,4364500.0,76.63903045654297
2015-04-10,91.5,90.45999908447266,91.27999877929688,2519500.0,77.20491027832031
2015-04-13,91.94999694824219,90.95999908447266,91.72000122070312,1809300.0,76.94308471679688
2015-04-14,93.6500015258789,91.63999938964844,91.72000122070312,3130500.0,78.80120849609375
2015-04-15,97.0,93.8499984741211,93.91999816894531,5097500.0,81.52080535888672
2015-04-16,96.69999694824219,95.5,96.4800033569336,3138200.0,81.00560760498047
2015-04-17,95.95999908447266,94.5199966430664,94.91000366210938,4089500.0,80.78600311279297
2015-04-20,96.81999969482422,95.83999633789062,95.93000030517578,2648200.0,81.37724304199219
2015-04-21,96.68000030517578,95.16999816894531,96.3499984741211,3251700.0,81.54615783691406
2015-04-22,97.56999969482422,95.8499984741211,96.58000183105469,2594600.0,82.0191421508789
2015-04-23,98.48999786376953,96.73999786376953,96.9800033569336,3187900.0,82.40766143798828
2015-04-24,102.11000061035156,98.70999908447266,100.61000061035156,6306300.0,85.16104888916016
2015-04-27,103.7699966430664,101.08999633789062,101.4000015258789,6129400.0,87.44145202636719
2015-04-28,104.16000366210938,101.5999984741211,102.23999786376953,6156900.0,87.9566650390625
2015-04-29,105.19999694824219,101.5,102.5199966430664,6294000.0,88.2184829711914
2015-04-30,105.2300033569336,103.18000030517578,104.0999984741211,3846400.0,87.43302154541016
2015-05-01,105.0999984741211,103.05000305175781,104.30999755859375,3724200.0,88.2607192993164
2015-05-04,104.95999908447266,103.69999694824219,104.75,2939200.0,87.7286376953125
2015-05-05,105.94999694824219,102.4800033569336,104.27999877929688,4511100.0,86.96849822998047
2015-05-06,104.98999786376953,102.83000183105469,104.25,4341500.0,87.21342468261719
2015-05-07,102.4800033569336,100.0199966430664,101.37999725341797,4461100.0,85.97187042236328
2015-05-08,107.31999969482422,102.66000366210938,107.02999877929688,3905800.0,87.6948471069336
2015-05-11,104.37999725341797,103.2699966430664,103.83999633789062,2007600.0,87.34854888916016
2015-05-12,104.3499984741211,102.33999633789062,103.1500015258789,2169300.0,87.18807983398438
2015-05-13,105.18000030517578,103.20999908447266,103.36000061035156,3190600.0,88.17626190185547
2015-05-14,105.77999877929688,103.95999908447266,104.9000015258789,2451700.0,88.01580810546875
2015-05-15,104.81999969482422,102.83999633789062,103.7699966430664,2438700.0,88.46342468261719
2015-05-18,104.66000366210938,103.33999633789062,104.19999694824219,1949400.0,88.17626190185547
2015-05-19,104.06999969482422,100.16999816894531,103.55999755859375,4413200.0,85.49888610839844
2015-05-20,102.43000030517578,100.81999969482422,101.51000213623047,2459900.0,85.98875427246094
2015-05-21,104.12000274658203,101.9000015258789,101.9000015258789,2077600.0,87.34854888916016
2015-05-22,103.8499984741211,102.23999786376953,103.12000274658203,2071200.0,86.90937042236328
2015-05-26,102.11000061035156,99.80000305175781,101.87999725341797,3000000.0,84.98368072509766
2015-05-27,101.81999969482422,99.91999816894531,100.7300033569336,2669300.0,85.59178924560547
2015-05-28,101.55000305175781,99.63999938964844,99.63999938964844,2599700.0,86.35781860351562
2015-05-29,102.37000274658203,100.73999786376953,101.12000274658203,4396700.0,86.05140686035156
2015-06-01,102.41000366210938,100.63999938964844,101.79000091552734,2130800.0,86.3322982788086
2015-06-02,103.33000183105469,101.36000061035156,101.36000061035156,3617500.0,87.08982849121094
2015-06-03,104.3499984741211,102.61000061035156,103.02999877929688,4929600.0,87.48133850097656
2015-06-04,101.19000244140625,99.4000015258789,100.83999633789062,5154400.0,84.67255401611328
2015-06-05,100.62000274658203,98.62000274658203,99.2699966430664,3291900.0,84.84278106689453
2015-06-08,100.37999725341797,99.33999633789062,99.77999877929688,2726600.0,84.67255401611328
2015-06-09,102.69999694824219,100.23999786376953,100.30000305175781,3013700.0,86.67276763916016
2015-06-10,104.91000366210938,102.66999816894531,103.0,3442400.0,88.5708236694336
2015-06-11,104.79000091552734,103.80999755859375,104.26000213623047,1907800.0,88.79212188720703
2015-06-12,104.58000183105469,103.5,103.94999694824219,2091900.0,88.758056640625
2015-06-15,104.30999755859375,102.48999786376953,103.05999755859375,1649800.0,88.40910339355469
2015-06-16,104.7699966430664,102.72000122070312,103.38999938964844,1764000.0,89.09002685546875
2015-06-17,105.72000122070312,102.55999755859375,105.22000122070312,4748200.0,88.21333312988281
2015-06-18,105.37999725341797,103.76000213623047,104.51000213623047,3366200.0,89.21770477294922
2015-06-19,105.05000305175781,103.93000030517578,104.5199966430664,3179800.0,88.46869659423828
