Date,High,Low,Open,Volume,Close
2015-03-03,47.70000076293945,47.02000045776367,47.52000045776367,3369300.0,41.8609733581543
2015-03-04,47.43000030517578,46.72999954223633,47.369998931884766,3419000.0,41.473365783691406
2015-03-05,47.540000915527344,46.630001068115234,47.29999923706055,4734800.0,41.82572937011719
2015-03-06,47.22999954223633,46.09000015258789,47.0,3878000.0,40.74220657348633
2015-03-09,46.599998474121094,45.7599983215332,46.209999084472656,2408900.0,40.865535736083984
2015-03-10,46.209999084472656,45.45000076293945,45.91999816894531,3299300.0,40.09914779663086
2015-03-11,45.779998779296875,45.150001525878906,45.68000030517578,3322000.0,40.081520080566406
2015-03-12,46.709999084472656,45.79999923706055,45.79999923706055,3547400.0,41.08576583862305
2015-03-13,46.5099983215332,45.63999938964844,46.41999816894531,2831700.0,40.78624725341797
2015-03-16,46.560001373291016,45.90999984741211,46.36000061035156,2911800.0,40.95362854003906
2015-03-17,46.45000076293945,45.84000015258789,46.29999923706055,2942400.0,40.74220657348633
2015-03-18,47.400001525878906,45.7400016784668,46.220001220703125,4289600.0,41.55264663696289
2015-03-19,47.11000061035156,46.060001373291016,47.04999923706055,2922700.0,40.95362854003906
2015-03-20,47.5099983215332,46.529998779296875,46.689998626708984,6713700.0,41.358856201171875
2015-03-23,47.720001220703125,47.06999969482422,47.06999969482422,4700700.0,41.51741409301758
2015-03-24,47.619998931884766,46.959999084472656,47.20000076293945,3167400.0,41.367652893066406
2015-03-25,47.59000015258789,46.68000030517578,47.15999984741211,3547600.0,41.14742660522461
2015-03-26,47.04999923706055,46.279998779296875,46.56999969482422,3803200.0,40.78624725341797
2015-03-27,46.63999938964844,46.16999816894531,46.279998779296875,3834700.0,40.92720031738281
2015-03-30,47.619998931884766,46.560001373291016,46.7599983215332,2775100.0,41.77287292480469
2015-03-31,47.61000061035156,46.9900016784668,47.060001373291016,4968000.0,41.75526809692383
2015-04-01,47.70000076293945,47.22999954223633,47.45000076293945,5544800.0,41.78168869018555
2015-04-02,48.34000015258789,47.34000015258789,47.470001220703125,5836000.0,41.71120834350586
2015-04-06,48.54999923706055,47.34000015258789,47.36000061035156,3385200.0,42.57450866699219
2015-04-07,48.63999938964844,48.13999938964844,48.38999938964844,2477300.0,42.424747467041016
2015-04-08,48.650001525878906,48.04999923706055,48.189998626708984,2996100.0,42.57450866699219
2015-04-09,48.279998779296875,47.709999084472656,48.16999816894531,4275000.0,42.19572067260742
2015-04-10,48.33000183105469,47.689998626708984,47.970001220703125,3262800.0,42.248573303222656
2015-04-13,48.38999938964844,47.83000183105469,47.900001525878906,2691100.0,42.17809295654297
2015-04-14,48.22999954223633,47.599998474121094,47.95000076293945,2143900.0,42.2926139831543
2015-04-15,48.4900016784668,47.959999084472656,48.279998779296875,4036400.0,42.63617706298828
2015-04-16,48.47999954223633,48.099998474121094,48.189998626708984,4242300.0,42.54807662963867
2015-04-17,48.29999923706055,47.81999969482422,47.849998474121094,3741300.0,42.53046417236328
2015-04-20,48.75,48.27000045776367,48.349998474121094,1922700.0,42.54807662963867
2015-04-21,48.529998779296875,47.90999984741211,48.31999969482422,2321900.0,42.23094940185547
2015-04-22,48.2400016784668,47.689998626708984,47.93000030517578,2069200.0,42.37189483642578
2015-04-23,48.540000915527344,47.849998474121094,47.93000030517578,2298000.0,42.52165603637695
2015-04-24,48.59000015258789,48.099998474121094,48.38999938964844,2774400.0,42.46879196166992
2015-04-27,48.75,48.29999923706055,48.349998474121094,2488800.0,42.8211669921875
2015-04-28,48.810001373291016,48.31999969482422,48.45000076293945,2278200.0,42.970916748046875
2015-04-29,49.150001525878906,48.439998626708984,48.689998626708984,3186300.0,43.12067413330078
2015-04-30,49.43000030517578,48.65999984741211,48.880001068115234,4257600.0,43.05901336669922
2015-05-01,49.93000030517578,48.90999984741211,48.90999984741211,5681200.0,43.851829528808594
2015-05-04,50.4900016784668,49.779998779296875,49.779998779296875,3786800.0,44.3275260925293
2015-05-05,50.7599983215332,49.77000045776367,50.41999816894531,4622900.0,44.35395431518555
2015-05-06,50.459999084472656,49.34000015258789,50.45000076293945,4389000.0,43.99277114868164
2015-05-07,50.81999969482422,49.790000915527344,50.13999938964844,4169900.0,44.3275260925293
2015-05-08,51.380001068115234,50.779998779296875,50.790000915527344,2793300.0,45.14677429199219
2015-05-11,51.709999084472656,51.0,51.09000015258789,4158900.0,45.45508575439453
2015-05-12,52.369998931884766,51.130001068115234,51.25,4873900.0,45.73698806762695
2015-05-13,52.7400016784668,51.77000045776367,52.15999984741211,4037100.0,45.94841003417969
2015-05-14,52.970001220703125,52.310001373291016,52.5099983215332,2964700.0,46.58266067504883
2015-05-15,53.15999984741211,52.529998779296875,52.790000915527344,2304400.0,46.723609924316406
2015-05-18,53.25,52.66999816894531,52.79999923706055,3097300.0,46.802886962890625
2015-05-19,52.90999984741211,52.209999084472656,52.880001068115234,2739900.0,46.510650634765625
2015-05-20,52.88999938964844,52.40999984741211,52.529998779296875,2703400.0,46.430938720703125
2015-05-21,53.06999969482422,52.290000915527344,52.33000183105469,2991100.0,46.86487579345703
2015-05-22,52.93000030517578,52.38999938964844,52.77000045776367,1838500.0,46.64348220825195
2015-05-26,52.59000015258789,52.06999969482422,52.59000015258789,3018000.0,46.1829833984375
2015-05-27,53.22999954223633,52.04999923706055,52.15999984741211,4035400.0,47.086265563964844
2015-05-28,53.0099983215332,52.369998931884766,53.0,2119900.0,46.63462448120117
2015-05-29,53.2599983215332,52.599998474121094,52.810001373291016,5441700.0,46.80288314819336
2015-06-01,53.310001373291016,52.43000030517578,52.88999938964844,3343100.0,46.9622917175293
2015-06-02,53.02000045776367,52.54999923706055,52.939998626708984,2389000.0,46.723182678222656
2015-06-03,52.93000030517578,52.209999084472656,52.93000030517578,2567200.0,46.4575080871582
2015-06-04,52.22999954223633,51.310001373291016,52.04999923706055,4997300.0,45.50993347167969
2015-06-05,51.38999938964844,50.81999969482422,51.27000045776367,3496900.0,45.173423767089844
2015-06-08,51.54999923706055,50.810001373291016,51.150001525878906,2706400.0,45.173423767089844
2015-06-09,51.470001220703125,50.9900016784668,51.09000015258789,2761300.0,45.173423767089844
2015-06-10,52.25,51.06999969482422,51.06999969482422,3022800.0,46.23611068725586
2015-06-11,52.689998626708984,52.0,52.16999816894531,2827500.0,46.1032829284668
2015-06-12,51.970001220703125,51.58000183105469,51.790000915527344,2290000.0,45.97043991088867
2015-06-15,51.560001373291016,51.119998931884766,51.41999816894531,2869900.0,45.40367889404297
2015-06-16,51.599998474121094,51.279998779296875,51.34000015258789,2369300.0,45.563079833984375
2015-06-17,51.790000915527344,50.2599983215332,51.040000915527344,4589000.0,45.11143112182617
2015-06-18,51.650001525878906,51.16999816894531,51.16999816894531,3275000.0,45.492225646972656
2015-06-19,51.66999816894531,51.25,51.25,4952900.0,45.607357025146484
