Date,High,Low,Open,Volume,Close
2015-03-03,77.51000213623047,76.61000061035156,77.05999755859375,3688300.0,63.65507507324219
2015-03-04,77.30000305175781,76.56999969482422,77.12000274658203,2773200.0,63.301944732666016
2015-03-05,77.88999938964844,77.16999816894531,77.29000091552734,2562900.0,63.71257400512695
2015-03-06,76.55999755859375,74.55000305175781,76.55999755859375,6385700.0,61.56088638305664
2015-03-09,75.4800033569336,74.75,75.0,3301300.0,61.39663314819336
2015-03-10,75.44999694824219,73.9800033569336,74.19999694824219,5272100.0,61.347354888916016
2015-03-11,75.2300033569336,74.04000091552734,75.05999755859375,4941000.0,61.00242614746094
2015-03-12,75.45999908447266,74.56999969482422,74.6500015258789,3497400.0,61.823692321777344
2015-03-13,75.23999786376953,73.9800033569336,75.23999786376953,3090000.0,61.27345657348633
2015-03-16,76.33000183105469,75.1500015258789,75.19000244140625,3235700.0,62.176822662353516
2015-03-17,75.88999938964844,74.81999969482422,75.36000061035156,2565900.0,61.65944290161133
2015-03-18,76.80999755859375,74.79000091552734,75.06999969482422,5754400.0,62.74348831176758
2015-03-19,77.13999938964844,75.80000305175781,76.18000030517578,4431200.0,62.423187255859375
2015-03-20,76.75,75.86000061035156,76.11000061035156,7064800.0,62.96522903442383
2015-03-23,76.98999786376953,76.44000244140625,76.68000030517578,3073000.0,63.07200622558594
2015-03-24,77.2699966430664,75.70999908447266,76.68000030517578,2642300.0,62.46424865722656
2015-03-25,76.75,74.81999969482422,76.30999755859375,2984200.0,61.56088638305664
2015-03-26,75.18000030517578,73.62999725341797,74.8499984741211,4173700.0,61.05992126464844
2015-03-27,75.19000244140625,74.30000305175781,74.66000366210938,3182700.0,61.593753814697266
2015-03-30,76.18000030517578,75.08999633789062,75.41000366210938,3353500.0,62.3328857421875
2015-03-31,76.8499984741211,75.5,75.83999633789062,6030800.0,63.055572509765625
2015-04-01,77.38999938964844,76.16000366210938,76.94000244140625,3388400.0,63.09663391113281
2015-04-02,77.27999877929688,76.45999908447266,76.80000305175781,2505500.0,63.21161651611328
2015-04-06,78.7300033569336,77.2699966430664,77.44000244140625,5267500.0,64.25460815429688
2015-04-07,78.45999908447266,77.44000244140625,78.12999725341797,3690800.0,63.77006149291992
2015-04-08,77.62000274658203,76.69999694824219,77.5,3168200.0,63.48262405395508
2015-04-09,77.19999694824219,76.52999877929688,77.12000274658203,2050900.0,63.24445724487305
2015-04-10,78.20999908447266,77.16999816894531,77.19999694824219,2191300.0,63.926109313964844
2015-04-13,77.94000244140625,77.13999938964844,77.58999633789062,2265500.0,63.42512512207031
2015-04-14,77.95999908447266,77.16999816894531,77.37999725341797,2260200.0,63.72077178955078
2015-04-15,78.56999969482422,77.58000183105469,77.72000122070312,2671800.0,64.07390594482422
2015-04-16,77.98999786376953,76.73999786376953,77.8499984741211,2903600.0,63.490821838378906
2015-04-17,77.73999786376953,76.80999755859375,76.98999786376953,2924500.0,63.490821838378906
2015-04-20,79.1500015258789,77.51000213623047,77.63999938964844,2624900.0,64.55844116210938
2015-04-21,79.38999938964844,77.66999816894531,78.62999725341797,3312000.0,64.11498260498047
2015-04-22,78.70999908447266,77.87000274658203,78.5,2466800.0,64.30386352539062
2015-04-23,79.26000213623047,78.13999938964844,78.16999816894531,2429300.0,64.76376342773438
2015-04-24,79.87999725341797,78.75,78.81999969482422,2599700.0,65.2154541015625
2015-04-27,79.7300033569336,78.18000030517578,79.5999984741211,2860900.0,64.36133575439453
2015-04-28,78.98999786376953,77.86000061035156,78.04000091552734,2626000.0,64.85411071777344
2015-04-29,78.63999938964844,77.77999877929688,78.23999786376953,3873200.0,64.4106216430664
2015-04-30,78.41999816894531,76.95999908447266,78.41999816894531,4305700.0,63.704345703125
2015-05-01,78.12999725341797,76.87000274658203,77.70999908447266,2861400.0,63.975379943847656
2015-05-04,78.8499984741211,77.68000030517578,77.9000015258789,2745900.0,64.02464294433594
2015-05-05,77.83999633789062,76.20999908447266,77.61000061035156,3820400.0,62.62030792236328
2015-05-06,76.69000244140625,75.73999786376953,76.18000030517578,4844900.0,62.75168228149414
2015-05-07,77.11000061035156,76.4000015258789,76.4000015258789,3601600.0,63.08019256591797
2015-05-08,78.12999725341797,76.76000213623047,77.6500015258789,3378500.0,63.32657241821289
2015-05-11,77.7300033569336,76.43000030517578,77.0,2892200.0,62.883113861083984
2015-05-12,76.58000183105469,75.55000305175781,76.1500015258789,4115000.0,62.66135787963867
2015-05-13,75.98999786376953,74.04000091552734,75.7300033569336,4505800.0,61.77751541137695
2015-05-14,75.80000305175781,74.22000122070312,74.3499984741211,5111600.0,62.64891052246094
2015-05-15,76.55000305175781,75.7300033569336,75.7300033569336,3333200.0,63.1966552734375
2015-05-18,76.2699966430664,75.63999938964844,75.94000244140625,3076900.0,63.0970573425293
2015-05-19,76.3499984741211,75.55999755859375,75.58999633789062,2802900.0,63.22985076904297
2015-05-20,76.9800033569336,76.1500015258789,76.19999694824219,3395300.0,63.520294189453125
2015-05-21,76.63999938964844,76.0199966430664,76.56999969482422,3192700.0,63.20494842529297
2015-05-22,76.2699966430664,75.72000122070312,76.0,2150700.0,63.113670349121094
2015-05-26,76.13999938964844,75.30000305175781,76.02999877929688,2851500.0,62.87297821044922
2015-05-27,76.4000015258789,75.83000183105469,76.0,2789200.0,63.24643325805664
2015-05-28,76.30000305175781,75.75,76.19000244140625,3167200.0,63.030662536621094
2015-05-29,76.26000213623047,75.58000183105469,76.16000366210938,3115900.0,62.84809112548828
2015-06-01,76.36000061035156,75.69000244140625,76.26000213623047,4027000.0,63.07216262817383
2015-06-02,75.62999725341797,74.70999908447266,75.62999725341797,5105400.0,62.28375244140625
2015-06-03,75.38999938964844,73.52999877929688,75.0,5565000.0,61.578365325927734
2015-06-04,74.69000244140625,73.95999908447266,74.0,4544700.0,61.58663558959961
2015-06-05,73.80000305175781,72.8499984741211,73.5,5564700.0,60.4579963684082
2015-06-08,72.8499984741211,72.26000213623047,72.68000030517578,4761700.0,60.12602996826172
2015-06-09,72.93000030517578,72.08000183105469,72.37000274658203,3618200.0,59.8604621887207
2015-06-10,73.0,72.01000213623047,72.58000183105469,3512300.0,59.7940788269043
2015-06-11,73.16999816894531,72.55999755859375,72.58000183105469,3427300.0,60.46629333496094
2015-06-12,73.02999877929688,72.33999633789062,72.37999725341797,3788100.0,60.192420959472656
2015-06-15,72.9000015258789,72.16999816894531,72.4000015258789,2928200.0,60.16751480102539
2015-06-16,72.70999908447266,72.13999938964844,72.62000274658203,3215200.0,60.22561264038086
2015-06-17,73.19999694824219,71.94000244140625,72.5199966430664,3861500.0,60.64886474609375
2015-06-18,74.58999633789062,73.20999908447266,73.20999908447266,4779000.0,61.86051940917969
2015-06-19,74.5199966430664,73.13999938964844,74.3499984741211,7284800.0,60.74843215942383
