Date,High,Low,Open,Volume,Close
2015-03-03,166.5500030517578,162.74000549316406,165.83999633789062,2191200.0,152.728515625
2015-03-04,164.1999969482422,162.44000244140625,163.2899932861328,1226100.0,153.00852966308594
2015-03-05,164.63999938964844,162.83999633789062,163.75999450683594,1074000.0,152.40184020996094
2015-03-06,162.3000030517578,159.61000061035156,162.3000030517578,1781600.0,149.7230224609375
2015-03-09,161.9499969482422,159.74000549316406,159.8699951171875,1266100.0,150.5257568359375
2015-03-10,160.52999877929688,158.33999633789062,160.00999450683594,1362700.0,147.7909393310547
2015-03-11,159.74000549316406,157.9600067138672,159.05999755859375,1270600.0,147.50160217285156
2015-03-12,160.0399932861328,158.25999450683594,158.25999450683594,1488600.0,149.34036254882812
2015-03-13,160.8000030517578,156.32000732421875,159.38999938964844,1564100.0,147.06289672851562
2015-03-16,161.47999572753906,158.1999969482422,158.1999969482422,1326600.0,150.59109497070312
2015-03-17,161.4499969482422,160.07000732421875,160.07000732421875,1123100.0,150.42308044433594
2015-03-18,163.36000061035156,159.50999450683594,160.6300048828125,1621300.0,151.99110412597656
2015-03-19,163.80999755859375,161.72000122070312,162.75999450683594,1218700.0,151.69247436523438
2015-03-20,164.0800018310547,162.0800018310547,162.74000549316406,4394000.0,151.78578186035156
2015-03-23,164.0,162.58999633789062,163.00999450683594,1171600.0,151.87916564941406
2015-03-24,163.17999267578125,161.1999969482422,162.05999755859375,953500.0,151.29110717773438
2015-03-25,162.67999267578125,159.17999267578125,162.42999267578125,1190000.0,148.58433532714844
2015-03-26,159.9199981689453,157.11000061035156,158.05999755859375,1158400.0,148.6962890625
2015-03-27,160.8699951171875,158.89999389648438,159.13999938964844,1436500.0,149.78836059570312
2015-03-30,163.57000732421875,160.7899932861328,161.14999389648438,1041700.0,151.84178161621094
2015-03-31,162.8699951171875,160.9600067138672,161.94000244140625,1175400.0,150.23641967773438
2015-04-01,161.2899932861328,158.11000061035156,160.08999633789062,1448800.0,149.85369873046875
2015-04-02,162.77999877929688,160.27999877929688,160.6699981689453,911600.0,150.86175537109375
2015-04-06,163.33999633789062,160.3699951171875,160.52000427246094,1261300.0,151.9164581298828
2015-04-07,164.6300048828125,162.61000061035156,162.6999969482422,961900.0,152.05648803710938
2015-04-08,164.8800048828125,162.0800018310547,162.32000732421875,1021600.0,153.26986694335938
2015-04-09,165.2100067138672,163.0800018310547,163.75999450683594,742400.0,153.60586547851562
2015-04-10,165.9499969482422,164.1300048828125,164.75,630600.0,154.3339385986328
2015-04-13,165.92999267578125,163.55999755859375,165.0,948900.0,152.68182373046875
2015-04-14,164.3699951171875,162.1699981689453,163.42999267578125,695500.0,152.36451721191406
2015-04-15,164.42999267578125,162.89999389648438,163.83999633789062,642000.0,152.36451721191406
2015-04-16,164.19000244140625,161.85000610351562,162.74000549316406,913600.0,152.4951629638672
2015-04-17,162.2899932861328,159.6999969482422,162.1999969482422,1126100.0,149.4896697998047
2015-04-20,163.22999572753906,160.88999938964844,161.17999267578125,845600.0,151.85116577148438
2015-04-21,163.83999633789062,162.08999633789062,163.72000122070312,986200.0,151.66445922851562
2015-04-22,162.52999877929688,160.64999389648438,162.3699951171875,771900.0,151.28176879882812
2015-04-23,163.94000244140625,161.14999389648438,161.5399932861328,866700.0,151.98179626464844
2015-04-24,162.6999969482422,161.25999450683594,162.5,628600.0,151.0017547607422
2015-04-27,162.92999267578125,160.02999877929688,162.0500030517578,1231500.0,149.4617462158203
2015-04-28,160.9499969482422,158.91000366210938,160.00999450683594,1132300.0,149.81639099121094
2015-04-29,163.3800048828125,158.35000610351562,162.0500030517578,1397300.0,148.5376434326172
2015-04-30,158.83999633789062,152.77999877929688,158.17999267578125,2465400.0,143.7773895263672
2015-05-01,156.05999755859375,154.2899932861328,154.8699951171875,1136500.0,145.61614990234375
2015-05-04,157.42999267578125,155.52999877929688,156.17999267578125,1028800.0,145.4481658935547
2015-05-05,156.49000549316406,152.69000244140625,155.67999267578125,1244400.0,143.0680694580078
2015-05-06,154.67999267578125,152.44000244140625,154.0,1262300.0,143.08670043945312
2015-05-07,154.13999938964844,152.6999969482422,153.3000030517578,1075100.0,143.23605346679688
2015-05-08,156.5500030517578,154.75999450683594,155.0,934200.0,145.89620971679688
2015-05-11,157.52000427246094,156.00999450683594,156.25,746200.0,145.93350219726562
2015-05-12,156.0,154.69000244140625,155.9499969482422,947700.0,145.0841522216797
2015-05-13,156.1699981689453,155.11000061035156,155.3800048828125,822400.0,144.87881469726562
2015-05-14,157.8800048828125,156.0500030517578,156.58999633789062,917100.0,147.16555786132812
2015-05-15,158.8699951171875,157.3300018310547,157.7100067138672,667600.0,147.48294067382812
2015-05-18,158.64999389648438,157.49000549316406,157.91000366210938,704800.0,147.49229431152344
2015-05-19,159.44000244140625,157.6199951171875,158.0,954800.0,148.3415985107422
2015-05-20,160.36000061035156,158.5,159.42999267578125,1093900.0,148.9856414794922
2015-05-21,161.7899932861328,160.0399932861328,160.25,1079900.0,150.4417266845703
2015-05-22,161.0500030517578,159.5800018310547,160.72999572753906,956700.0,149.34036254882812
2015-05-26,159.9199981689453,158.0500030517578,159.9199981689453,861400.0,147.9123077392578
2015-05-27,159.64999389648438,158.08999633789062,159.3699951171875,865500.0,148.70565795898438
2015-05-28,160.5800018310547,157.66000366210938,158.0,1256100.0,150.54428100585938
2015-05-29,160.74000549316406,158.27000427246094,159.89999389648438,1909200.0,149.3247528076172
2015-06-01,160.77999877929688,158.3000030517578,159.08999633789062,1329700.0,150.03775024414062
2015-06-02,161.25,157.44000244140625,159.2100067138672,1258600.0,150.42233276367188
2015-06-03,161.44000244140625,159.8300018310547,160.57000732421875,1189100.0,150.33792114257812
2015-06-04,160.35000610351562,157.8000030517578,158.8699951171875,947800.0,148.33041381835938
2015-06-05,157.77999877929688,156.50999450683594,157.47000122070312,928700.0,147.5518035888672
2015-06-08,157.64999389648438,156.49000549316406,157.02999877929688,942700.0,146.9608154296875
2015-06-09,157.77999877929688,156.17999267578125,156.94000244140625,938000.0,147.48614501953125
2015-06-10,159.11000061035156,156.44000244140625,157.83999633789062,1271400.0,148.74319458007812
2015-06-11,161.0500030517578,158.77000427246094,158.82000732421875,923900.0,150.81634521484375
2015-06-12,161.36000061035156,159.10000610351562,159.61000061035156,1027400.0,151.08837890625
2015-06-15,160.5500030517578,159.0,159.6699981689453,924100.0,150.05650329589844
2015-06-16,163.5,159.0399932861328,159.0399932861328,871700.0,151.49176025390625
2015-06-17,163.3800048828125,161.1199951171875,162.0,831400.0,152.78631591796875
2015-06-18,165.9199981689453,163.22000122070312,163.27999877929688,1150100.0,154.9345703125
2015-06-19,165.97000122070312,164.5,164.5,1943500.0,154.8313751220703
