Date,High,Low,Open,Volume,Close
2015-03-03,120.19000244140625,116.33999633789062,120.0,6360700,118.47000122070312
2015-03-04,120.45999908447266,116.52999877929688,117.41000366210938,3888100,119.56999969482422
2015-03-05,121.76000213623047,119.76000213623047,120.4800033569336,3583200,120.70999908447266
2015-03-06,120.29000091552734,117.91999816894531,120.02999877929688,4009500,118.02999877929688
2015-03-09,118.95999908447266,117.18000030517578,118.12000274658203,3449000,118.41000366210938
2015-03-10,119.9000015258789,117.3499984741211,117.5,4874800,118.33000183105469
2015-03-11,119.05999755859375,115.2699966430664,119.01000213623047,3729800,117.58000183105469
2015-03-12,119.06999969482422,117.5199966430664,118.18000030517578,3086700,118.81999969482422
2015-03-13,120.37000274658203,116.9000015258789,118.29000091552734,3520200,117.7300033569336
2015-03-16,120.9800033569336,118.7699966430664,118.80000305175781,5017300,120.83999633789062
2015-03-17,121.33000183105469,119.66999816894531,120.05000305175781,3026800,121.02999877929688
2015-03-18,123.69000244140625,120.20999908447266,121.16999816894531,4444700,122.68000030517578
2015-03-19,125.58000183105469,123.6500015258789,123.80000305175781,6037600,125.33000183105469
2015-03-20,129.05999755859375,124.51000213623047,127.80999755859375,14850600,128.5
2015-03-23,126.5,122.62000274658203,126.44999694824219,10004100,122.94000244140625
2015-03-24,124.5,121.77999877929688,123.2300033569336,4828800,122.1500015258789
2015-03-25,123.37000274658203,116.7699966430664,122.12999725341797,8417900,116.98999786376953
2015-03-26,119.38999938964844,114.0199966430664,115.27999877929688,8127000,117.66000366210938
2015-03-27,120.0,118.0199966430664,118.11000061035156,5510400,118.68000030517578
2015-03-30,120.5,118.95999908447266,119.63999938964844,5209200,120.0199966430664
2015-03-31,119.27999877929688,114.97000122070312,118.87999725341797,11331800,115.27999877929688
2015-04-01,115.6500015258789,111.69999694824219,114.87999725341797,10650800,114.56999969482422
2015-04-02,115.55999755859375,113.75,115.0,4852500,114.30999755859375
2015-04-06,115.13999938964844,112.76000213623047,113.63999938964844,4770000,112.97000122070312
2015-04-07,115.48999786376953,112.5,113.08999633789062,5831900,112.72000122070312
2015-04-08,116.58999633789062,113.01000213623047,113.05000305175781,6260000,115.1500015258789
2015-04-09,116.5999984741211,114.33000183105469,115.37000274658203,4039200,115.58000183105469
2015-04-10,117.5,115.5,116.08000183105469,4505800,117.06999969482422
2015-04-13,118.22000122070312,116.37000274658203,116.98999786376953,3011800,116.44000244140625
2015-04-14,117.27999877929688,115.05999755859375,116.5199966430664,4232500,115.77999877929688
2015-04-15,118.61000061035156,115.83999633789062,115.93000030517578,5963200,118.2300033569336
2015-04-16,118.44999694824219,115.88999938964844,117.62000274658203,4344600,116.36000061035156
2015-04-17,115.61000061035156,113.0999984741211,115.01000213623047,6409700,113.47000122070312
2015-04-20,114.7699966430664,113.02999877929688,114.4000015258789,4487200,114.75
2015-04-21,116.25,114.5199966430664,115.31999969482422,3680500,114.81999969482422
2015-04-22,116.05000305175781,114.30000305175781,115.5999984741211,3135000,115.54000091552734
2015-04-23,116.56999969482422,114.68000030517578,115.0,3251000,116.08999633789062
2015-04-24,120.72000122070312,115.2699966430664,115.94000244140625,7681200,118.70999908447266
2015-04-27,119.37999725341797,114.30999755859375,119.19999694824219,6847800,114.72000122070312
2015-04-28,115.63999938964844,111.80999755859375,115.01000213623047,5615400,113.5199966430664
2015-04-29,114.4000015258789,111.83000183105469,112.94000244140625,6086000,113.19999694824219
2015-04-30,110.94000244140625,107.0199966430664,109.5,12995500,108.05999755859375
2015-05-01,112.0,108.0199966430664,108.05999755859375,6594900,110.55000305175781
2015-05-04,112.5999984741211,109.80000305175781,111.08000183105469,4877800,109.9000015258789
2015-05-05,109.7699966430664,107.08999633789062,109.37000274658203,5024500,107.54000091552734
2015-05-06,108.98999786376953,106.44999694824219,108.48999786376953,5566800,108.6500015258789
2015-05-07,114.29000091552734,109.25,109.58999633789062,9130300,112.01000213623047
2015-05-08,114.66000366210938,111.7300033569336,113.66000366210938,6087300,113.20999908447266
2015-05-11,114.44000244140625,113.0199966430664,113.93000030517578,2884300,113.4000015258789
2015-05-12,114.25,110.83000183105469,112.2699966430664,4837800,113.58000183105469
2015-05-13,115.0999984741211,112.61000061035156,114.11000061035156,4322500,113.4000015258789
