Date,High,Low,Open,Volume,Close
2015-03-03,68.05000305175781,66.87999725341797,67.88999938964844,1471400,67.29000091552734
2015-03-04,68.30500030517578,66.7750015258789,66.94499969482422,1212600,67.87999725341797
2015-03-05,68.4749984741211,67.55999755859375,67.80000305175781,1358800,67.82499694824219
2015-03-06,68.0,66.29499816894531,67.61499786376953,1650400,66.5
2015-03-09,67.2300033569336,66.21499633789062,66.71499633789062,3828600,66.94999694824219
2015-03-10,66.94000244140625,66.00499725341797,66.44499969482422,1926600,66.82499694824219
2015-03-11,68.0,66.82499694824219,67.0,1896600,67.3550033569336
2015-03-12,68.70999908447266,67.36499786376953,67.52999877929688,2336800,68.5
2015-03-13,68.66999816894531,67.19499969482422,68.42500305175781,2104800,67.67500305175781
2015-03-16,74.8550033569336,68.5,68.5,5910200,74.31999969482422
2015-03-17,74.37999725341797,73.26499938964844,73.75,2271000,74.05000305175781
2015-03-18,74.9749984741211,73.7750015258789,74.0,2673800,74.19000244140625
2015-03-19,74.66000366210938,73.62999725341797,73.63500213623047,1770400,74.47000122070312
2015-03-20,75.20500183105469,73.3550033569336,74.8949966430664,3527800,73.38500213623047
2015-03-23,73.76000213623047,72.875,73.45500183105469,1405200,73.05000305175781
2015-03-24,73.9749984741211,72.66000366210938,73.23999786376953,1647000,72.9000015258789
2015-03-25,73.94000244140625,71.03500366210938,73.2750015258789,2589600,71.125
2015-03-26,71.4000015258789,69.06500244140625,70.38500213623047,2107000,70.94999694824219
2015-03-27,72.08499908447266,70.95500183105469,70.98500061035156,1474200,71.83999633789062
2015-03-30,72.61499786376953,71.94499969482422,72.43499755859375,1211600,72.06999969482422
2015-03-31,72.05500030517578,71.1050033569336,71.57499694824219,1443400,71.2300033569336
2015-04-01,71.11499786376953,69.45500183105469,71.02999877929688,2012400,70.3499984741211
2015-04-02,71.0250015258789,69.94499969482422,70.65499877929688,1683000,70.30500030517578
2015-04-06,70.31500244140625,69.625,70.12000274658203,1789000,69.92500305175781
