Date,High,Low,Open,Volume,Close
2015-03-03,95.83000183105469,92.23999786376953,95.70999908447266,2993000.0,87.2311019897461
2015-03-04,93.02999877929688,91.55000305175781,92.3499984741211,1587800.0,87.16502380371094
2015-03-05,93.12999725341797,92.33999633789062,92.3499984741211,1543500.0,87.7501220703125
2015-03-06,92.5,89.80999755859375,92.5,2129900.0,84.99464416503906
2015-03-09,91.1500015258789,90.36000061035156,90.37000274658203,1021800.0,85.89112091064453
2015-03-10,90.86000061035156,89.83999633789062,90.12000274658203,1538900.0,85.21168518066406
2015-03-11,90.95999908447266,90.12000274658203,90.36000061035156,1106900.0,85.3626708984375
2015-03-12,92.04000091552734,90.45999908447266,90.55000305175781,892100.0,86.76870727539062
2015-03-13,92.4000015258789,90.70999908447266,91.83000183105469,1254400.0,86.14590454101562
2015-03-16,93.04000091552734,91.83999633789062,91.83999633789062,1177100.0,87.55194854736328
2015-03-17,92.44000244140625,91.69000244140625,92.08999633789062,1036200.0,86.71208953857422
2015-03-18,93.83000183105469,91.30000305175781,91.56999969482422,1382200.0,87.86334228515625
2015-03-19,93.76000213623047,92.83999633789062,93.0199966430664,945500.0,88.29742431640625
2015-03-20,94.4000015258789,93.44000244140625,94.04000091552734,2101900.0,88.37290954589844
2015-03-23,94.18000030517578,93.1500015258789,93.48999786376953,918800.0,88.42953491210938
2015-03-24,94.33000183105469,93.36000061035156,93.56999969482422,961100.0,88.15586853027344
2015-03-25,94.23999786376953,92.20999908447266,93.5199966430664,1190200.0,87.08956909179688
2015-03-26,92.2300033569336,91.29000091552734,91.9000015258789,1049700.0,86.37236022949219
2015-03-27,92.7300033569336,91.26000213623047,91.26000213623047,1229700.0,87.67479705810547
2015-03-30,93.86000061035156,92.80999755859375,93.12000274658203,1016600.0,88.61255645751953
2015-03-31,93.58000183105469,92.25,92.87000274658203,1199500.0,87.38117218017578
2015-04-01,92.58000183105469,90.62999725341797,92.45999908447266,2005600.0,86.36763763427734
2015-04-02,91.87000274658203,90.19000244140625,90.22000122070312,1042300.0,86.3108139038086
2015-04-06,92.18000030517578,90.36000061035156,90.44999694824219,1152600.0,86.91703796386719
2015-04-07,92.38999938964844,91.45999908447266,91.94000244140625,1038900.0,86.65182495117188
2015-04-08,92.33999633789062,91.41000366210938,91.68000030517578,1093100.0,87.16329956054688
2015-04-09,93.11000061035156,91.61000061035156,91.79000091552734,1379900.0,88.15789794921875
2015-04-10,94.05999755859375,92.91999816894531,92.91999816894531,1101700.0,88.79254150390625
2015-04-13,93.97000122070312,92.94999694824219,93.36000061035156,1334900.0,88.18630981445312
2015-04-14,93.27999877929688,91.9000015258789,92.9000015258789,1478100.0,87.6558609008789
2015-04-15,92.97000122070312,92.0999984741211,92.58000183105469,752100.0,87.41907501220703
2015-04-16,92.38999938964844,91.77999877929688,92.1500015258789,877000.0,87.31486511230469
2015-04-17,92.79000091552734,91.16999816894531,91.54000091552734,2041600.0,87.61798095703125
2015-04-20,93.54000091552734,92.7300033569336,93.0,1345300.0,88.42310333251953
2015-04-21,94.80999755859375,93.7300033569336,94.0,1959400.0,89.7113265991211
2015-04-22,97.30000305175781,95.0,95.0,2463600.0,91.35948944091797
2015-04-23,97.41999816894531,96.19999694824219,96.44999694824219,1620100.0,92.05096435546875
2015-04-24,97.16000366210938,96.47000122070312,96.7699966430664,1284500.0,91.78573608398438
2015-04-27,97.44000244140625,94.5,97.44000244140625,1840500.0,89.63556671142578
2015-04-28,95.41000366210938,93.55000305175781,94.62000274658203,1619100.0,90.08075714111328
2015-04-29,94.94999694824219,93.18000030517578,94.94999694824219,1260000.0,89.3418960571289
2015-04-30,93.98999786376953,91.77999877929688,93.5999984741211,1923500.0,87.3717041015625
2015-05-01,93.44999694824219,92.4800033569336,92.80999755859375,1275700.0,88.4704818725586
2015-05-04,94.1500015258789,93.45999908447266,93.6500015258789,1044600.0,88.68832397460938
2015-05-05,93.55000305175781,92.47000122070312,93.20999908447266,1028700.0,87.99686431884766
2015-05-06,93.47000122070312,92.12999725341797,93.37000274658203,984900.0,87.67479705810547
2015-05-07,93.27999877929688,92.37000274658203,92.37000274658203,801500.0,87.72216796875
2015-05-08,94.80000305175781,93.48999786376953,93.7699966430664,1258400.0,89.5692367553711
2015-05-11,94.87999725341797,94.19999694824219,94.58999633789062,741500.0,89.37979888916016
2015-05-12,94.13999938964844,93.04000091552734,93.9800033569336,1098300.0,88.1673812866211
2015-05-13,93.80999755859375,92.70999908447266,93.1500015258789,821400.0,88.00633239746094
2015-05-14,95.33999633789062,93.33999633789062,93.66000366210938,1319700.0,90.23231506347656
2015-05-15,95.68000030517578,95.0,95.2300033569336,1260900.0,90.46912384033203
2015-05-18,96.88999938964844,95.52999877929688,95.69000244140625,995700.0,91.49209594726562
2015-05-19,96.95999908447266,96.16000366210938,96.4800033569336,1025800.0,91.57733917236328
2015-05-20,97.56999969482422,96.66999816894531,96.66999816894531,983800.0,91.67207336425781
2015-05-21,96.83999633789062,96.12999725341797,96.6500015258789,744300.0,91.3121337890625
2015-05-22,96.70999908447266,95.79000091552734,96.19000244140625,1267900.0,91.35003662109375
2015-05-26,96.37000274658203,95.30000305175781,96.37000274658203,1164400.0,90.48804473876953
2015-05-27,96.79000091552734,95.55000305175781,96.0,889500.0,91.49209594726562
2015-05-28,96.94000244140625,95.83000183105469,96.45999908447266,862600.0,91.16059112548828
2015-05-29,97.12000274658203,95.7300033569336,96.1500015258789,1330000.0,91.056396484375
2015-06-01,96.83999633789062,95.44000244140625,96.66999816894531,831400.0,91.04692077636719
2015-06-02,96.63999938964844,95.13999938964844,95.75,776900.0,91.0374526977539
2015-06-03,96.44999694824219,95.61000061035156,96.44999694824219,605000.0,90.97113037109375
2015-06-04,95.97000122070312,94.7300033569336,95.7699966430664,968000.0,90.02391052246094
2015-06-05,95.37999725341797,94.48999786376953,95.04000091552734,783000.0,90.17546081542969
2015-06-08,95.45999908447266,94.5999984741211,94.95999908447266,610600.0,89.62609100341797
2015-06-09,94.73999786376953,93.94999694824219,94.47000122070312,757100.0,89.19037628173828
2015-06-10,96.11000061035156,94.16000366210938,94.5,1194400.0,90.94271850585938
2015-06-11,96.8499984741211,95.87000274658203,96.12000274658203,798500.0,91.44474792480469
2015-06-12,96.48999786376953,95.52999877929688,96.11000061035156,629200.0,90.62067413330078
2015-06-15,95.16999816894531,93.9000015258789,95.05000305175781,1187600.0,89.6734390258789
2015-06-16,95.30999755859375,94.37000274658203,94.56999969482422,719900.0,90.1375732421875
2015-06-17,95.5,94.56999969482422,95.33999633789062,686100.0,90.08075714111328
2015-06-18,97.33000183105469,95.37000274658203,95.41000366210938,1081600.0,92.0225601196289
2015-06-19,97.30000305175781,96.70999908447266,97.05999755859375,1135400.0,91.76680755615234
