Date,High,Low,Open,Volume,Close
2015-03-03,57.45095443725586,56.789466857910156,57.40625762939453,621400.0,49.49752426147461
2015-03-04,56.95037078857422,56.18161392211914,56.71795654296875,1058700.0,48.722801208496094
2015-03-05,57.69230651855469,56.25312805175781,56.25312805175781,1216100.0,49.74543762207031
2015-03-06,57.209598541259766,55.91344451904297,57.06657409667969,1394200.0,48.58334732055664
2015-03-09,56.834163665771484,56.065406799316406,56.13692092895508,728600.0,49.0869255065918
2015-03-10,56.48554229736328,55.609519958496094,56.387210845947266,1361500.0,48.39741134643555
2015-03-11,55.967079162597656,55.144691467285156,55.84193420410156,1137400.0,47.81635665893555
2015-03-12,56.932491302490234,55.394981384277344,55.51118850708008,1535200.0,49.2186164855957
2015-03-13,57.200660705566406,56.17267608642578,56.86097717285156,1174600.0,48.885494232177734
2015-03-16,58.067745208740234,56.789466857910156,56.798404693603516,1960200.0,50.28775405883789
2015-03-17,58.63983917236328,57.68336868286133,58.023048400878906,1707400.0,50.76033401489258
2015-03-18,58.77392578125,57.763816833496094,58.568328857421875,2259200.0,50.504676818847656
2015-03-19,58.77392578125,57.978355407714844,58.27334213256836,2118200.0,50.25675582885742
2015-03-20,60.55278778076172,58.62196350097656,60.23098373413086,6909600.0,51.7132568359375
2015-03-23,62.573001861572266,60.32931137084961,60.56172561645508,4187300.0,53.62683868408203
2015-03-24,62.912681579589844,61.7506103515625,61.7506103515625,2532200.0,54.02193832397461
2015-03-25,62.573001861572266,61.38411331176758,62.38528060913086,2721200.0,53.231727600097656
2015-03-26,61.41093063354492,60.36506652832031,61.07124710083008,2009700.0,52.88310241699219
2015-03-27,61.97408676147461,60.86565017700195,61.17851638793945,1753600.0,53.49513244628906
2015-03-30,62.51042556762695,61.848941802978516,61.98302459716797,1280900.0,53.78178787231445
2015-03-31,62.78753662109375,61.956207275390625,62.07241439819336,2235500.0,53.71980285644531
2015-04-01,61.84000015258789,60.213104248046875,61.79530715942383,2044000.0,52.271060943603516
2015-04-02,60.803077697753906,60.1415901184082,60.69580841064453,2214900.0,52.25556182861328
2015-04-06,60.32931137084961,59.399654388427734,60.034324645996094,1523600.0,51.558311462402344
2015-04-07,59.65888595581055,59.00634002685547,59.623130798339844,2776300.0,51.33363723754883
2015-04-08,60.36506652832031,58.91695022583008,58.9348258972168,1804100.0,52.72419738769531
2015-04-09,60.347190856933594,59.41753387451172,60.08795928955078,2501300.0,52.48202896118164
2015-04-10,61.991966247558594,60.418701171875,60.436580657958984,2473300.0,53.73196792602539
2015-04-13,62.07241439819336,61.10700225830078,61.10700225830078,1461100.0,53.59135818481445
2015-04-14,61.33047866821289,60.58854293823242,61.223209381103516,1535200.0,53.04450988769531
2015-04-15,61.05337142944336,59.92705535888672,60.78519821166992,1325200.0,52.38046646118164
2015-04-16,60.19522476196289,59.211936950683594,59.900238037109375,1469100.0,51.89612579345703
2015-04-17,59.05103302001953,58.01411056518555,58.96164321899414,1869800.0,50.732112884521484
2015-04-20,58.54151153564453,58.1124382019043,58.38060760498047,1542200.0,50.95084762573242
2015-04-21,58.577266693115234,57.79063415527344,58.3001594543457,1515800.0,51.005531311035156
2015-04-22,58.46999740600586,57.96047592163086,58.36273193359375,1202100.0,50.935218811035156
2015-04-23,58.997398376464844,58.031986236572266,58.53257369995117,1953300.0,51.41176223754883
2015-04-24,60.06114196777344,58.648780822753906,59.059974670410156,1414500.0,52.349220275878906
2015-04-27,60.025386810302734,58.86331558227539,59.900238037109375,1366300.0,51.5133171081543
2015-04-28,59.33708190917969,58.55044937133789,58.800743103027344,1060100.0,51.849239349365234
2015-04-29,58.78286361694336,57.54928207397461,58.77392578125,1996800.0,50.33367919921875
2015-04-30,57.763816833496094,56.76264953613281,57.3258056640625,1651600.0,49.818077087402344
2015-05-01,57.638671875,57.09339141845703,57.36156463623047,1244800.0,49.98995590209961
2015-05-04,57.513526916503906,56.422969818115234,57.21854019165039,1262100.0,49.3571662902832
2015-05-05,56.4676628112793,55.1715087890625,56.431907653808594,1702400.0,48.240028381347656
2015-05-06,55.654212951660156,54.80500793457031,55.34135055541992,1551100.0,48.15409469604492
2015-05-07,56.64644241333008,55.11787414550781,55.26089859008789,1762100.0,49.271236419677734
2015-05-08,57.942596435546875,56.843101501464844,56.843101501464844,1343100.0,49.966522216796875
2015-05-11,57.79063415527344,57.030818939208984,57.05763626098633,1445900.0,50.12275695800781
2015-05-12,57.18278121948242,56.208431243896484,56.89673614501953,952500.0,49.747772216796875
2015-05-13,57.30792999267578,56.01177215576172,56.96824645996094,1639400.0,49.02906036376953
2015-05-14,56.798404693603516,55.92238235473633,56.431907653808594,1059200.0,49.52122497558594
2015-05-15,57.18278121948242,56.744773864746094,56.86991882324219,735500.0,49.943077087402344
2015-05-18,57.39731979370117,56.798404693603516,57.021881103515625,686400.0,50.05244827270508
2015-05-19,58.4610595703125,57.120208740234375,57.39731979370117,1316900.0,50.88053894042969
2015-05-20,58.13925552368164,57.45095443725586,58.13925552368164,815500.0,50.29462432861328
2015-05-21,57.80851364135742,57.26323318481445,57.352622985839844,910600.0,50.443050384521484
2015-05-22,58.023048400878906,57.54928207397461,57.844268798828125,821400.0,50.58366775512695
2015-05-26,57.9515380859375,57.030818939208984,57.835330963134766,893600.0,50.13838577270508
2015-05-27,58.55044937133789,57.72806167602539,57.79957580566406,1700900.0,50.716487884521484
2015-05-28,58.63983917236328,57.853206634521484,58.031986236572266,2224800.0,50.732112884521484
2015-05-29,58.78286361694336,57.79063415527344,58.3001594543457,4024400.0,51.200828552246094
2015-06-01,59.03315734863281,58.148193359375,58.586204528808594,868800.0,51.40394973754883
2015-06-02,58.86331558227539,58.1124382019043,58.68453598022461,1125500.0,50.82585525512695
2015-06-03,58.4968147277832,57.88002395629883,58.30909729003906,886400.0,51.028968811035156
2015-06-04,58.344852447509766,57.40625762939453,58.255462646484375,1444300.0,50.30243682861328
2015-06-05,57.99623107910156,56.923553466796875,57.39731979370117,782000.0,50.65398406982422
2015-06-08,58.586204528808594,57.68336868286133,57.942596435546875,978000.0,51.099273681640625
2015-06-09,58.434242248535156,57.88896560668945,58.27334213256836,1067000.0,50.78679275512695
2015-06-10,59.99856948852539,58.023048400878906,58.13031768798828,1673100.0,52.302345275878906
2015-06-11,60.436580657958984,59.74827575683594,59.97175216674805,1116200.0,52.38046646118164
2015-06-12,61.17851638793945,60.06114196777344,60.66899490356445,1709800.0,53.208553314208984
2015-06-15,60.96398162841797,59.73933792114258,60.490211486816406,1205000.0,53.22417449951172
2015-06-16,61.214271545410156,60.59748077392578,60.937164306640625,909100.0,53.07575607299805
2015-06-17,61.08912658691406,60.60641860961914,60.66899490356445,954300.0,53.32574462890625
2015-06-18,62.036659240722656,61.267906188964844,61.46456527709961,1104500.0,54.02882766723633
2015-06-19,62.04560089111328,61.33047866821289,61.670162200927734,1443300.0,53.80228042602539
