Date,High,Low,Open,Volume,Close
2015-03-03,114.47000122070312,113.18000030517578,113.8499984741211,1141600.0,100.9569320678711
2015-03-04,113.75,112.33999633789062,113.75,1285400.0,99.86605072021484
2015-03-05,113.33999633789062,112.41999816894531,112.5999984741211,827000.0,100.38934326171875
2015-03-06,113.80999755859375,111.80000305175781,113.08999633789062,1476400.0,99.31620025634766
2015-03-09,113.16999816894531,111.91999816894531,112.1500015258789,797400.0,100.07003784179688
2015-03-10,112.01000213623047,110.08000183105469,111.75,1127900.0,97.65764617919922
2015-03-11,111.16999816894531,110.11000061035156,110.11000061035156,879300.0,98.79882049560547
2015-03-12,112.80000305175781,111.41000366210938,111.5199966430664,902100.0,100.46597290039062
2015-03-13,112.66999816894531,111.1500015258789,112.52999877929688,1322200.0,99.61900329589844
2015-03-16,114.16000366210938,111.87999725341797,112.13999938964844,1266300.0,101.63384246826172
2015-03-17,113.81999969482422,112.69999694824219,113.33999633789062,1248400.0,101.06327056884766
2015-03-18,115.26000213623047,112.63999938964844,113.30000305175781,1559700.0,102.30248260498047
2015-03-19,115.05999755859375,113.41999816894531,114.68000030517578,1554400.0,101.34857177734375
2015-03-20,114.13999938964844,113.41000366210938,113.62999725341797,3764500.0,101.22374725341797
2015-03-23,114.69999694824219,113.54000091552734,113.83000183105469,2442800.0,101.22374725341797
2015-03-24,113.69000244140625,112.33999633789062,113.12999725341797,1032600.0,100.16285705566406
2015-03-25,112.98999786376953,111.58999633789062,112.22000122070312,1171900.0,99.48527526855469
2015-03-26,111.87000274658203,110.83999633789062,110.83999633789062,1078200.0,99.19108581542969
2015-03-27,111.30000305175781,110.44000244140625,110.83999633789062,1225900.0,99.45113372802734
2015-03-30,112.72000122070312,111.25,111.41000366210938,961000.0,100.62590026855469
2015-03-31,112.01000213623047,110.68000030517578,111.23999786376953,1131200.0,99.9802017211914
2015-04-01,112.72000122070312,110.7300033569336,112.45999908447266,1417300.0,99.53185272216797
2015-04-02,111.52999877929688,110.62000274658203,110.94999694824219,1170500.0,99.72014617919922
2015-04-06,111.81999969482422,110.13999938964844,110.41999816894531,965300.0,99.77397155761719
2015-04-07,111.88999938964844,111.12999725341797,111.2699966430664,1071900.0,99.85467529296875
2015-04-08,111.93000030517578,110.91000366210938,111.16000366210938,1346500.0,99.75601959228516
2015-04-09,111.97000122070312,110.97000122070312,111.20999908447266,893600.0,100.22234344482422
2015-04-10,112.12000274658203,111.48999786376953,111.79000091552734,657200.0,100.34790802001953
2015-04-13,112.58000183105469,111.6500015258789,111.6500015258789,739200.0,100.3837890625
2015-04-14,111.98999786376953,110.86000061035156,111.4800033569336,1183500.0,100.35687255859375
2015-04-15,112.62999725341797,111.76000213623047,112.05999755859375,858400.0,100.32100677490234
2015-04-16,112.66000366210938,111.22000122070312,111.79000091552734,1166800.0,100.7693862915039
2015-04-17,111.70999908447266,109.76000213623047,111.5199966430664,1570000.0,98.76959228515625
2015-04-20,111.48999786376953,110.76000213623047,110.79000091552734,1043900.0,99.6843032836914
2015-04-21,111.33000183105469,108.80999755859375,111.22000122070312,2888200.0,97.75626373291016
2015-04-22,109.29000091552734,106.81999969482422,108.27999877929688,2567200.0,96.72496032714844
2015-04-23,108.61000061035156,107.44000244140625,107.58000183105469,1714400.0,97.12850189208984
2015-04-24,108.80999755859375,108.0,108.51000213623047,1404400.0,97.30786895751953
2015-04-27,108.9800033569336,107.6500015258789,108.93000030517578,1545400.0,96.74288940429688
2015-04-28,109.08000183105469,107.45999908447266,107.45999908447266,1315900.0,97.53205108642578
2015-04-29,108.87000274658203,107.7300033569336,108.56999969482422,1282800.0,96.88636779785156
2015-04-30,108.75,106.69999694824219,108.25,1450200.0,95.9448013305664
2015-05-01,107.87000274658203,107.01000213623047,107.37999725341797,798100.0,96.51869201660156
2015-05-04,108.02999877929688,107.27999877929688,107.68000030517578,1429900.0,96.34832763671875
2015-05-05,107.7300033569336,106.80000305175781,106.94999694824219,1265800.0,96.02550506591797
2015-05-06,107.5,106.2699966430664,107.37999725341797,1032100.0,95.88201904296875
2015-05-07,107.9800033569336,106.47000122070312,107.08999633789062,1218400.0,96.53665924072266
2015-05-08,108.80999755859375,108.08000183105469,108.4000015258789,888000.0,97.54999542236328
2015-05-11,108.77999877929688,107.94000244140625,108.38999938964844,950900.0,97.10161590576172
2015-05-12,107.87000274658203,106.6500015258789,107.7699966430664,1870800.0,95.99858093261719
2015-05-13,107.72000122070312,106.9000015258789,107.05000305175781,1326300.0,96.13308715820312
2015-05-14,108.62999725341797,107.51000213623047,107.75,1383600.0,97.3796157836914
2015-05-15,108.8499984741211,107.94000244140625,108.38999938964844,873000.0,96.98503112792969
2015-05-18,108.88999938964844,108.13999938964844,108.30999755859375,1162000.0,97.51412963867188
2015-05-19,109.16999816894531,108.4000015258789,109.0,973000.0,97.69348907470703
2015-05-20,109.29000091552734,108.37999725341797,108.86000061035156,830900.0,97.84593200683594
2015-05-21,109.16999816894531,108.51000213623047,108.83999633789062,1041600.0,97.6576156616211
2015-05-22,108.98999786376953,108.44999694824219,108.77999877929688,1552700.0,97.44236755371094
2015-05-26,108.5999984741211,106.66000366210938,108.30000305175781,2065000.0,95.75645446777344
2015-05-27,107.51000213623047,106.80999755859375,107.22000122070312,1211000.0,96.26763153076172
2015-05-28,107.66999816894531,106.66000366210938,106.97000122070312,847700.0,96.47388458251953
2015-05-29,107.4800033569336,106.44000244140625,107.30999755859375,1177500.0,95.4874267578125
2015-06-01,106.9800033569336,106.01000213623047,106.81999969482422,995400.0,95.38877868652344
2015-06-02,106.75,105.81999969482422,106.08999633789062,910800.0,95.38877868652344
2015-06-03,107.05000305175781,106.30000305175781,106.9000015258789,1107600.0,95.84615325927734
2015-06-04,106.88999938964844,105.68000030517578,106.0,1505700.0,94.88661193847656
2015-06-05,106.51000213623047,104.41999816894531,106.05999755859375,2081000.0,93.87324523925781
2015-06-08,105.05999755859375,103.2699966430664,104.61000061035156,1444700.0,92.63573455810547
2015-06-09,103.7699966430664,102.6500015258789,103.27999877929688,2682600.0,92.83300018310547
2015-06-10,105.56999969482422,104.02999877929688,104.18000030517578,1416100.0,94.2140121459961
2015-06-11,106.30000305175781,105.0,105.06999969482422,1013100.0,95.04801940917969
2015-06-12,105.93000030517578,105.08000183105469,105.58999633789062,828100.0,94.5906753540039
2015-06-15,105.91000366210938,104.30999755859375,104.4800033569336,1433300.0,94.54584503173828
2015-06-16,106.5199966430664,105.22000122070312,105.33000183105469,1169600.0,95.30806732177734
2015-06-17,106.83000183105469,105.62000274658203,106.54000091552734,978700.0,95.35291290283203
2015-06-18,107.8499984741211,106.16999816894531,106.16999816894531,1222700.0,96.54563903808594
2015-06-19,107.51000213623047,105.94999694824219,107.20999908447266,1364100.0,95.06596374511719
