Date,High,Low,Open,Volume,Close
2015-03-03,124.2300033569336,122.54000091552734,123.75,1134600,123.86000061035156
2015-03-04,125.08999633789062,122.86000061035156,123.19999694824219,1103400,123.9000015258789
2015-03-05,124.44000244140625,123.0,124.36000061035156,836000,123.27999877929688
2015-03-06,122.9800033569336,120.97000122070312,122.5,1307600,121.69999694824219
2015-03-09,122.20999908447266,120.7300033569336,122.0199966430664,928600,121.16999816894531
2015-03-10,122.01000213623047,120.08999633789062,120.11000061035156,866300,121.31999969482422
2015-03-11,122.5199966430664,121.04000091552734,121.37000274658203,676400,121.23999786376953
2015-03-12,124.27999877929688,122.0199966430664,122.41999816894531,720200,124.27999877929688
2015-03-13,124.56999969482422,123.08999633789062,123.81999969482422,606100,123.7300033569336
2015-03-16,126.2699966430664,124.4000015258789,124.58999633789062,853100,125.66999816894531
2015-03-17,125.37999725341797,124.5,125.11000061035156,796600,125.2699966430664
2015-03-18,127.45999908447266,124.9800033569336,125.27999877929688,812600,126.80999755859375
2015-03-19,126.88999938964844,125.77999877929688,126.44000244140625,584400,126.26000213623047
2015-03-20,127.31999969482422,125.76000213623047,127.31999969482422,1229700,126.80000305175781
2015-03-23,128.6300048828125,126.36000061035156,127.0199966430664,807600,128.17999267578125
2015-03-24,130.16000366210938,128.0,128.25999450683594,1150500,128.10000610351562
2015-03-25,129.4499969482422,126.68000030517578,128.17999267578125,1245400,126.88999938964844
2015-03-26,126.13999938964844,124.18000030517578,125.72000122070312,1254100,125.80000305175781
2015-03-27,127.36000061035156,126.16999816894531,126.62999725341797,1032300,127.1500015258789
2015-03-30,127.83999633789062,126.47000122070312,127.16999816894531,586400,127.27999877929688
2015-03-31,131.19000244140625,125.79000091552734,129.83999633789062,1139900,126.08999633789062
2015-04-01,125.87999725341797,124.72000122070312,125.87999725341797,860900,125.87999725341797
2015-04-02,126.47000122070312,124.91000366210938,126.25,794200,125.20999908447266
2015-04-06,126.4800033569336,123.5,124.2300033569336,876300,125.83000183105469
2015-04-07,126.19000244140625,124.51000213623047,125.68000030517578,610000,124.55999755859375
2015-04-08,125.81999969482422,124.0199966430664,124.5199966430664,656700,125.5999984741211
2015-04-09,126.37000274658203,124.80000305175781,125.56999969482422,449800,126.06999969482422
2015-04-10,126.27999877929688,125.41999816894531,126.06999969482422,440700,126.06999969482422
2015-04-13,126.37000274658203,125.05999755859375,125.7300033569336,365300,125.18000030517578
2015-04-14,125.13999938964844,124.16999816894531,124.87000274658203,517800,124.47000122070312
2015-04-15,126.61000061035156,124.48999786376953,124.48999786376953,786300,125.4000015258789
2015-04-16,125.63999938964844,124.5199966430664,125.19999694824219,372700,125.48999786376953
2015-04-17,125.30999755859375,123.83000183105469,124.83000183105469,499500,124.41000366210938
2015-04-20,125.44000244140625,124.43000030517578,125.04000091552734,369100,125.3499984741211
2015-04-21,126.37999725341797,125.5199966430664,125.79000091552734,485100,125.91000366210938
2015-04-22,126.79000091552734,125.02999877929688,126.12999725341797,1178700,126.26000213623047
2015-04-23,126.73999786376953,125.68000030517578,126.25,2730900,126.37999725341797
