Date,High,Low,Open,Volume,Close
2015-03-03,143.25,141.60000610351562,143.25,662100,142.02999877929688
2015-03-04,142.00999450683594,139.44000244140625,141.5500030517578,659900,139.91000366210938
2015-03-05,141.8000030517578,139.49000549316406,139.9499969482422,479300,140.86000061035156
2015-03-06,141.1699981689453,138.27000427246094,140.55999755859375,640500,138.58999633789062
2015-03-09,141.6999969482422,139.4199981689453,139.8800048828125,1691600,140.9600067138672
2015-03-10,142.08999633789062,139.02999877929688,140.27000427246094,1193900,140.47000122070312
2015-03-11,142.82000732421875,140.49000549316406,141.77999877929688,943400,141.9600067138672
2015-03-12,145.89999389648438,142.27999877929688,143.92999267578125,2368300,144.82000732421875
2015-03-13,156.0,148.11000061035156,155.08999633789062,4533700,150.10000610351562
2015-03-16,151.0,148.44000244140625,150.0,1256800,150.17999267578125
2015-03-17,151.94000244140625,148.77999877929688,149.3800048828125,923000,150.4600067138672
2015-03-18,151.58999633789062,149.1300048828125,150.72999572753906,840700,150.99000549316406
2015-03-19,152.6699981689453,150.38999938964844,151.00999450683594,719500,152.2899932861328
2015-03-20,152.75,151.10000610351562,152.67999267578125,856800,152.02000427246094
2015-03-23,154.52000427246094,152.61000061035156,153.10000610351562,734700,153.17999267578125
2015-03-24,154.5,152.8000030517578,153.24000549316406,536800,153.77000427246094
2015-03-25,154.3300018310547,151.2899932861328,153.6199951171875,556000,151.5800018310547
2015-03-26,151.27999877929688,148.36000061035156,150.35000610351562,620400,150.00999450683594
2015-03-27,151.75,149.57000732421875,149.6300048828125,441800,151.1999969482422
2015-03-30,153.02000427246094,151.0,152.83999633789062,553600,151.5800018310547
2015-03-31,152.9600067138672,150.39999389648438,151.50999450683594,477100,150.85000610351562
2015-04-01,151.3800048828125,148.4199981689453,150.88999938964844,744500,150.97999572753906
2015-04-02,152.24000549316406,149.52000427246094,150.64999389648438,691500,151.3300018310547
2015-04-06,153.8699951171875,150.67999267578125,150.8699951171875,696300,153.27000427246094
2015-04-07,155.5500030517578,151.42999267578125,153.67999267578125,546700,151.4499969482422
2015-04-08,153.22999572753906,151.72000122070312,152.10000610351562,458100,152.1699981689453
2015-04-09,153.0800018310547,150.5,152.1699981689453,368600,151.8000030517578
2015-04-10,152.67999267578125,151.3699951171875,151.89999389648438,304600,151.67999267578125
2015-04-13,152.9600067138672,151.72000122070312,151.72000122070312,540900,152.0
2015-04-14,154.24000549316406,151.6199951171875,152.6999969482422,784600,153.49000549316406
2015-04-15,156.3000030517578,153.38999938964844,156.1999969482422,873300,153.55999755859375
