Date,High,Low,Open,Volume,Close
2015-03-03,46.27450942993164,45.63279724121094,45.837791442871094,6180300.0,39.72511672973633
2015-03-04,46.02495574951172,45.570411682128906,45.846702575683594,7519700.0,39.38040542602539
2015-03-05,46.31016159057617,45.739749908447266,46.00712966918945,6534100.0,39.63319396972656
2015-03-06,47.54010772705078,46.31016159057617,46.408199310302734,12973200.0,40.32259750366211
2015-03-09,47.005348205566406,46.4884147644043,46.73796844482422,6058900.0,40.08513259887695
2015-03-10,45.99821853637695,45.04456329345703,45.935829162597656,9264900.0,38.71398162841797
2015-03-11,45.65953826904297,45.03565216064453,45.09803771972656,5936100.0,38.95143508911133
2015-03-12,46.22103500366211,45.41889572143555,45.55258560180664,5779300.0,39.70978927612305
2015-03-13,46.31907272338867,45.34759521484375,46.06060791015625,8470600.0,39.334442138671875
2015-03-16,46.34580993652344,45.79322814941406,46.087345123291016,6630300.0,39.77106857299805
2015-03-17,46.256683349609375,45.739749908447266,45.98039245605469,5214400.0,39.52594757080078
2015-03-18,46.54188919067383,45.543670654296875,45.721923828125,9595600.0,39.57191467285156
2015-03-19,46.051692962646484,44.857398986816406,45.891265869140625,7539600.0,38.76759719848633
2015-03-20,46.00712966918945,45.05347442626953,45.34759521484375,11477600.0,39.54127883911133
2015-03-23,46.47949981689453,45.81105041503906,45.882354736328125,5158700.0,39.38040542602539
2015-03-24,45.7843132019043,45.329769134521484,45.7130126953125,8992900.0,38.98208236694336
2015-03-25,45.50802230834961,44.821746826171875,45.374332427978516,5025600.0,38.53779983520508
2015-03-26,45.374332427978516,44.54545593261719,44.60784149169922,7006700.0,38.74462127685547
2015-03-27,45.08021545410156,44.65240478515625,44.91087341308594,5234400.0,38.507164001464844
2015-03-30,45.7041015625,45.11586380004883,45.222816467285156,5222000.0,39.01272964477539
2015-03-31,45.187164306640625,44.84848403930664,45.0713005065918,6047500.0,38.721641540527344
2015-04-01,45.0623893737793,44.60784149169922,44.786094665527344,4714400.0,38.507164001464844
2015-04-02,45.63279724121094,44.625667572021484,44.84848403930664,5597600.0,39.1429443359375
2015-04-06,45.67736053466797,44.75044631958008,44.9910888671875,7883900.0,39.196563720703125
2015-04-07,45.79322814941406,45.25846862792969,45.79322814941406,3575900.0,38.91314697265625
