Date,High,Low,Open,Volume,Close
2015-03-03,34.380001068115234,33.90999984741211,33.95000076293945,27332000.0,30.239578247070312
2015-03-04,34.40999984741211,33.720001220703125,33.86000061035156,23005800.0,30.257312774658203
2015-03-05,34.5,33.59000015258789,34.2599983215332,21225800.0,29.91146469116211
2015-03-06,33.68000030517578,33.08000183105469,33.540000915527344,32373100.0,29.43259620666504
2015-03-09,33.27000045776367,32.47999954223633,33.20000076293945,33058800.0,29.015811920166016
2015-03-10,32.40999984741211,31.5,32.2400016784668,50278900.0,28.111278533935547
2015-03-11,32.959999084472656,31.950000762939453,31.969999313354492,49683600.0,28.669958114624023
2015-03-12,31.600000381469727,30.579999923706055,31.010000228881836,107402400.0,27.31316566467285
2015-03-13,30.979999542236328,30.360000610351562,30.6299991607666,47954700.0,27.428451538085938
2015-03-16,31.110000610351562,30.649999618530273,30.93000030517578,33074600.0,27.33977508544922
2015-03-17,30.729999542236328,30.40999984741211,30.579999923706055,29215600.0,27.126941680908203
2015-03-18,31.200000762939453,30.299999237060547,30.40999984741211,39834100.0,27.392976760864258
2015-03-19,31.100000381469727,30.690000534057617,30.780000686645508,27414200.0,27.25996208190918
2015-03-20,31.6200008392334,30.93000030517578,30.989999771118164,64777100.0,27.765426635742188
2015-03-23,31.790000915527344,31.200000762939453,31.290000915527344,29694000.0,27.667888641357422
2015-03-24,31.31999969482422,30.739999771118164,31.15999984741211,28471400.0,27.30430030822754
2015-03-25,30.889999389648438,29.860000610351562,30.809999465942383,37691000.0,26.506189346313477
2015-03-26,30.399999618530273,29.309999465942383,29.5,45450100.0,26.6746768951416
2015-03-27,33.0,29.850000381469727,30.010000228881836,73857200.0,28.3773193359375
2015-03-30,32.099998474121094,31.299999237060547,31.65999984741211,51391500.0,27.898448944091797
2015-03-31,31.93000030517578,31.200000762939453,31.43000030517578,32098500.0,27.729961395263672
2015-04-01,31.31999969482422,30.649999618530273,31.1299991607666,31532100.0,27.322032928466797
2015-04-02,31.229999542236328,30.670000076293945,30.799999237060547,20909600.0,27.322032928466797
2015-04-06,31.25,30.450000762939453,30.809999465942383,21490900.0,27.5259952545166
2015-04-07,31.59000015258789,31.0,31.06999969482422,23258300.0,27.721088409423828
2015-04-08,31.559999465942383,31.059999465942383,31.229999542236328,18250300.0,27.765426635742188
2015-04-09,31.6200008392334,30.56999969482422,30.68000030517578,34167600.0,27.703357696533203
