Date,High,Low,Open,Volume,Close
2015-03-03,57.20000076293945,55.0,56.7599983215332,6511100,55.439998626708984
2015-03-04,55.95000076293945,54.88999938964844,55.790000915527344,3810100,55.61000061035156
2015-03-05,58.2599983215332,56.09000015258789,56.2599983215332,4946800,56.689998626708984
2015-03-06,56.63999938964844,55.16999816894531,56.43000030517578,2302200,55.439998626708984
2015-03-09,56.0,55.13999938964844,55.7599983215332,1852800,55.7400016784668
2015-03-10,55.95000076293945,54.810001373291016,55.27000045776367,2784600,55.310001373291016
2015-03-11,59.91999816894531,55.25,55.63999938964844,12635300,59.0
2015-03-12,62.45000076293945,59.04999923706055,59.06999969482422,11356400,62.29999923706055
2015-03-13,61.38999938964844,59.189998626708984,61.2599983215332,7191100,59.7599983215332
2015-03-16,61.29999923706055,59.939998626708984,60.36000061035156,5429200,61.27000045776367
2015-03-17,62.84000015258789,60.470001220703125,60.470001220703125,3630300,62.720001220703125
2015-03-18,65.62999725341797,62.060001373291016,62.40999984741211,6325200,64.95999908447266
2015-03-19,64.75,62.900001525878906,64.44000244140625,4970500,63.939998626708984
2015-03-20,64.56999969482422,63.060001373291016,64.37000274658203,5246000,63.060001373291016
2015-03-23,64.30000305175781,62.11000061035156,63.150001525878906,3974300,63.279998779296875
2015-03-24,64.05999755859375,62.939998626708984,63.040000915527344,3973500,63.09000015258789
2015-03-25,63.970001220703125,60.93000030517578,62.880001068115234,4423900,61.22999954223633
2015-03-26,63.02000045776367,60.02000045776367,60.40999984741211,5428000,61.880001068115234
2015-03-27,62.45000076293945,61.290000915527344,61.880001068115234,4801400,61.630001068115234
2015-03-30,60.060001373291016,57.619998931884766,58.79999923706055,9994100,60.0
2015-03-31,60.40999984741211,58.900001525878906,59.560001373291016,8447300,59.349998474121094
2015-04-01,58.52000045776367,57.459999084472656,58.439998626708984,35152900,57.939998626708984
2015-04-02,58.650001525878906,58.02000045776367,58.369998931884766,8827700,58.099998474121094
2015-04-06,58.77000045776367,58.0,58.119998931884766,10176600,58.47999954223633
2015-04-07,59.7400016784668,58.400001525878906,58.97999954223633,13511100,59.56999969482422
2015-04-08,70.20999908447266,60.0,60.16999816894531,50879200,68.36000061035156
2015-04-09,72.62000274658203,67.51000213623047,67.94999694824219,26635300,70.0999984741211
2015-04-10,70.44000244140625,68.30000305175781,69.87000274658203,10947200,70.23999786376953
2015-04-13,71.0999984741211,68.31999969482422,69.72000122070312,7770100,68.55999755859375
2015-04-14,69.37000274658203,67.75,68.36000061035156,6172500,68.62000274658203
2015-04-15,68.73999786376953,66.70999908447266,68.48999786376953,8302200,66.7699966430664
2015-04-16,68.47000122070312,66.1500015258789,67.0199966430664,9038600,66.83000183105469
2015-04-17,72.16000366210938,66.30999755859375,66.4800033569336,19396800,69.81999969482422
2015-04-20,69.80999755859375,67.20999908447266,69.63999938964844,9735700,68.05000305175781
2015-04-21,74.9000015258789,72.98999786376953,74.30000305175781,42315800,74.06999969482422
2015-04-22,75.4000015258789,71.12000274658203,75.0,19062800,72.4000015258789
2015-04-23,73.81999969482422,72.01000213623047,72.33000183105469,10276900,73.69000244140625
2015-04-24,76.69000244140625,72.70999908447266,73.58000183105469,12236800,76.05999755859375
2015-04-27,75.4000015258789,71.20999908447266,75.4000015258789,20059700,71.72000122070312
2015-04-28,74.12999725341797,71.44999694824219,72.5,9460700,72.70999908447266
2015-04-29,74.72000122070312,72.06999969482422,72.4800033569336,10419900,74.5
2015-04-30,75.26000213623047,71.12999725341797,74.44999694824219,8070800,72.26000213623047
2015-05-01,74.61000061035156,72.27999877929688,72.72000122070312,8592100,73.88999938964844
2015-05-04,74.2300033569336,72.94000244140625,74.19999694824219,5087600,73.05000305175781
2015-05-05,73.76000213623047,72.31999969482422,73.2300033569336,5803900,72.88999938964844
2015-05-06,73.8499984741211,70.38999938964844,73.08999633789062,10831900,71.05000305175781
2015-05-07,71.72000122070312,69.62000274658203,71.05000305175781,9584800,70.38999938964844
2015-05-08,71.5199966430664,69.7300033569336,71.0999984741211,10074200,71.30999755859375
2015-05-11,71.94999694824219,70.30999755859375,71.27999877929688,6188300,71.62999725341797
2015-05-12,71.41000366210938,69.8499984741211,70.98999786376953,4219400,70.33000183105469
2015-05-13,71.19999694824219,70.05999755859375,70.37000274658203,3237100,70.8499984741211
2015-05-14,71.68000030517578,70.12999725341797,71.29000091552734,4671600,71.52999877929688
2015-05-15,71.9800033569336,70.58999633789062,71.2300033569336,3418900,70.66999816894531
2015-05-18,71.41999816894531,69.5,70.44999694824219,7446300,71.37999725341797
2015-05-19,71.69000244140625,70.27999877929688,70.27999877929688,4109900,71.3499984741211
2015-05-20,71.54000091552734,70.23999786376953,71.5,3963200,70.44999694824219
2015-05-21,71.02999877929688,69.75,70.16000366210938,4578300,69.94000244140625
2015-05-22,70.55000305175781,69.48999786376953,70.0,4333800,69.66000366210938
2015-05-26,71.05000305175781,69.48999786376953,69.5,5445400,70.55000305175781
2015-05-27,72.4800033569336,70.56999969482422,70.58999633789062,6467300,72.04000091552734
2015-05-28,73.1500015258789,72.08000183105469,72.5,4730200,72.68000030517578
2015-05-29,73.86000061035156,72.55999755859375,72.7300033569336,7327900,72.62999725341797
2015-06-01,73.76000213623047,72.4000015258789,72.41999816894531,3337300,73.31999969482422
2015-06-02,73.30000305175781,72.05000305175781,72.9000015258789,2888900,72.27999877929688
2015-06-03,73.25,72.1500015258789,72.62000274658203,3784900,72.38999938964844
2015-06-04,74.66000366210938,71.30999755859375,72.0,8875100,74.29000091552734
2015-06-05,74.62000274658203,73.31999969482422,74.47000122070312,7507800,74.13999938964844
2015-06-08,74.37999725341797,73.4800033569336,74.01000213623047,4937900,73.6500015258789
2015-06-09,74.18000030517578,73.43000030517578,73.77999877929688,3633500,73.80000305175781
2015-06-10,74.25,73.37999725341797,73.87999725341797,4535000,74.05999755859375
2015-06-11,74.33000183105469,73.62999725341797,74.18000030517578,3743700,74.11000061035156
2015-06-12,74.4000015258789,73.18000030517578,74.0199966430664,3552400,73.69999694824219
2015-06-15,73.7699966430664,72.55999755859375,73.63999938964844,3121500,73.58999633789062
2015-06-16,73.01000213623047,71.58000183105469,72.88999938964844,8753500,72.05000305175781
2015-06-17,72.8499984741211,71.18000030517578,72.23999786376953,4491700,71.2300033569336
