Date,High,Low,Open,Volume,Close
2015-03-03,674.760009765625,648.989990234375,671.1400146484375,666600,651.9000244140625
2015-03-04,654.760009765625,644.219970703125,653.469970703125,448400,652.47998046875
2015-03-05,657.8800048828125,646.8499755859375,655.8499755859375,345200,650.969970703125
2015-03-06,652.8599853515625,644.3900146484375,647.4600219726562,277900,645.2000122070312
2015-03-09,651.1400146484375,644.1199951171875,644.530029296875,236900,650.8900146484375
2015-03-10,650.4299926757812,640.8099975585938,650.4299926757812,338800,643.0499877929688
2015-03-11,649.969970703125,640.0,640.0,386300,643.8099975585938
2015-03-12,656.3900146484375,645.52001953125,647.3900146484375,238500,652.760009765625
2015-03-13,657.8599853515625,647.5599975585938,654.4600219726562,178200,654.6599731445312
2015-03-16,665.780029296875,657.27001953125,658.3900146484375,232600,665.4099731445312
2015-03-17,665.2999877929688,658.510009765625,659.4000244140625,225700,662.1799926757812
2015-03-18,671.2899780273438,659.010009765625,663.4099731445312,248000,667.4199829101562
2015-03-19,672.469970703125,661.510009765625,667.75,178200,667.3900146484375
2015-03-20,671.1500244140625,662.0499877929688,666.25,349400,662.4299926757812
2015-03-23,671.8300170898438,663.239990234375,664.9299926757812,439700,671.27001953125
2015-03-24,675.8499755859375,664.97998046875,671.1900024414062,249000,667.4500122070312
2015-03-25,671.4099731445312,660.0599975585938,669.47998046875,233900,660.719970703125
2015-03-26,662.5,652.1900024414062,661.1099853515625,212100,662.0399780273438
2015-03-27,682.0,662.1199951171875,664.1500244140625,384800,681.3400268554688
2015-03-30,690.8699951171875,681.7999877929688,682.5800170898438,277300,689.3800048828125
2015-03-31,694.4500122070312,682.1599731445312,683.0599975585938,421300,682.1599731445312
2015-04-01,693.5700073242188,678.5999755859375,687.0,420900,692.9299926757812
2015-04-02,696.0,684.8200073242188,691.8599853515625,339600,689.1099853515625
2015-04-06,699.1900024414062,684.2000122070312,684.77001953125,371700,695.4500122070312
2015-04-07,698.9400024414062,690.469970703125,694.9600219726562,253300,693.1099853515625
2015-04-08,699.9500122070312,690.5999755859375,690.9099731445312,236100,698.239990234375
2015-04-09,699.6400146484375,690.8200073242188,696.5599975585938,251700,695.77001953125
2015-04-10,702.25,696.030029296875,698.6500244140625,157100,701.72998046875
2015-04-13,704.4500122070312,696.1500244140625,699.0,163800,699.0499877929688
2015-04-14,699.0,690.239990234375,696.0900268554688,199300,695.8099975585938
2015-04-15,699.25,689.1400146484375,698.0,277800,694.1699829101562
2015-04-16,694.2999877929688,686.1199951171875,690.0,304200,692.4000244140625
