Date,High,Low,Open,Volume,Close
2015-03-03,63.58000183105469,62.29999923706055,62.84000015258789,1074700.0,54.86394500732422
2015-03-04,63.290000915527344,62.7400016784668,63.27000045776367,1068000.0,54.440975189208984
2015-03-05,63.91999816894531,63.119998931884766,63.2599983215332,645800.0,54.83804702758789
2015-03-06,62.709999084472656,61.529998779296875,62.709999084472656,1086300.0,53.49148178100586
2015-03-09,62.400001525878906,61.86000061035156,61.90999984741211,690800.0,53.603694915771484
2015-03-10,62.90999984741211,61.81999969482422,61.90999984741211,805400.0,53.74180221557617
2015-03-11,62.380001068115234,61.619998931884766,62.2400016784668,757700.0,53.3447380065918
2015-03-12,63.290000915527344,61.79999923706055,62.08000183105469,503800.0,54.38056564331055
2015-03-13,63.06999969482422,61.560001373291016,62.900001525878906,453600.0,53.58643341064453
2015-03-16,63.630001068115234,62.439998626708984,62.439998626708984,805700.0,54.59634780883789
2015-03-17,63.619998931884766,62.939998626708984,63.209999084472656,545500.0,54.66541290283203
2015-03-18,65.11000061035156,62.90999984741211,63.279998779296875,889400.0,55.994720458984375
2015-03-19,65.43000030517578,63.93000030517578,64.58999633789062,734700.0,55.23509979248047
2015-03-20,64.83000183105469,63.84000015258789,64.31999969482422,1257000.0,55.873870849609375
2015-03-23,65.08000183105469,64.61000061035156,64.7699966430664,456100.0,55.951541900634766
2015-03-24,65.05000305175781,63.75,64.51000213623047,724800.0,55.15742111206055
2015-03-25,64.45999908447266,63.04999923706055,63.97999954223633,595700.0,54.4237174987793
2015-03-26,63.4900016784668,62.290000915527344,63.04999923706055,697500.0,54.00075149536133
2015-03-27,63.47999954223633,62.5,62.689998626708984,773300.0,54.4237174987793
2015-03-30,64.0999984741211,62.939998626708984,63.20000076293945,775000.0,55.071102142333984
2015-03-31,64.19999694824219,63.33000183105469,63.63999938964844,771200.0,55.02794647216797
2015-04-01,64.19000244140625,62.77000045776367,63.7599983215332,687200.0,55.27827453613281
2015-04-02,64.33999633789062,63.56999969482422,64.06999969482422,891000.0,54.95025634765625
2015-04-06,64.94999694824219,63.709999084472656,63.75,637200.0,55.60627365112305
2015-04-07,64.29000091552734,63.150001525878906,64.29000091552734,910400.0,54.553199768066406
2015-04-08,63.33000183105469,62.70000076293945,63.209999084472656,785000.0,54.484127044677734
2015-04-09,63.119998931884766,62.36000061035156,63.11000061035156,796900.0,54.04391860961914
2015-04-10,64.30999755859375,62.65999984741211,62.83000183105469,1037000.0,55.0538444519043
2015-04-13,63.630001068115234,62.66999816894531,63.43000030517578,752400.0,54.104331970214844
2015-04-14,63.5,62.72999954223633,62.810001373291016,643000.0,54.67403793334961
2015-04-15,64.12000274658203,63.0099983215332,63.380001068115234,543400.0,54.41507339477539
2015-04-16,63.02000045776367,62.130001068115234,62.97999954223633,769700.0,54.130226135253906
2015-04-17,63.22999954223633,62.36000061035156,62.47999954223633,627500.0,54.078433990478516
2015-04-20,64.12999725341797,62.79999923706055,62.810001373291016,620100.0,54.725826263427734
2015-04-21,64.08999633789062,62.70000076293945,63.59000015258789,624600.0,54.30287170410156
2015-04-22,63.15999984741211,62.459999084472656,62.84000015258789,473100.0,54.29423522949219
2015-04-23,63.70000076293945,62.84000015258789,62.90999984741211,519000.0,54.768985748291016
2015-04-24,64.30000305175781,63.25,63.470001220703125,584000.0,55.02794647216797
2015-04-27,63.95000076293945,62.72999954223633,63.88999938964844,684100.0,54.3632926940918
2015-04-28,63.5099983215332,62.349998474121094,62.72999954223633,697900.0,54.74308395385742
2015-04-29,63.189998626708984,62.2599983215332,62.7599983215332,571500.0,54.216556549072266
2015-04-30,62.099998474121094,60.779998779296875,62.060001373291016,1123600.0,53.33204650878906
2015-05-01,61.880001068115234,60.130001068115234,60.95000076293945,2012800.0,52.70460891723633
