Date,High,Low,Open,Volume,Close
2015-03-03,83.2300033569336,82.55000305175781,82.88999938964844,1259300.0,78.57068634033203
2015-03-04,82.9000015258789,81.83000183105469,82.83999633789062,2126000.0,77.92628479003906
2015-03-05,83.36000061035156,82.33000183105469,82.7699966430664,1881900.0,78.86447143554688
2015-03-06,83.0199966430664,81.83000183105469,82.77999877929688,2446300.0,77.92628479003906
2015-03-09,83.0,81.98999786376953,82.19999694824219,1575500.0,78.5422592163086
2015-03-10,82.12999725341797,81.2699966430664,82.12999725341797,1835900.0,77.01653289794922
2015-03-11,81.2699966430664,79.9800033569336,80.87000274658203,2040200.0,76.28681945800781
2015-03-12,81.36000061035156,80.58999633789062,80.7699966430664,1497800.0,76.96913146972656
2015-03-13,81.3499984741211,80.13999938964844,81.12999725341797,1253000.0,76.31523895263672
2015-03-16,81.30999755859375,80.36000061035156,80.97000122070312,1202700.0,76.90280151367188
2015-03-17,81.06999969482422,80.5199966430664,80.95999908447266,1109300.0,76.5900650024414
2015-03-18,82.27999877929688,80.12999725341797,80.76000213623047,1452000.0,77.46192932128906
2015-03-19,81.91000366210938,80.87999725341797,81.30000305175781,1057900.0,77.39558410644531
2015-03-20,83.6500015258789,81.87999725341797,82.19999694824219,1755300.0,79.1582260131836
2015-03-23,84.0,82.86000061035156,83.36000061035156,1470200.0,78.5422592163086
2015-03-24,84.38999938964844,83.3499984741211,83.87000274658203,1917300.0,78.99713897705078
2015-03-25,85.27999877929688,83.72000122070312,84.5999984741211,2713800.0,79.33829498291016
2015-03-26,83.69999694824219,82.33000183105469,83.69999694824219,1464400.0,78.04946899414062
2015-03-27,83.44000244140625,82.05000305175781,82.19999694824219,1266900.0,78.55172729492188
2015-03-30,84.2699966430664,83.16000366210938,83.29000091552734,1231300.0,79.66998291015625
2015-03-31,84.1500015258789,83.16000366210938,83.91999816894531,1297900.0,78.80760192871094
2015-04-01,83.5999984741211,82.87000274658203,83.58999633789062,1382300.0,78.80760192871094
2015-04-02,84.25,83.18000030517578,83.19999694824219,1079500.0,79.69841003417969
2015-04-06,85.12000274658203,83.38999938964844,83.47000122070312,1638400.0,80.52288055419922
2015-04-07,85.16999816894531,83.94999694824219,84.83999633789062,1354900.0,79.5846939086914
2015-04-08,84.48999786376953,83.52999877929688,83.94999694824219,1046100.0,79.76471710205078
2015-04-09,84.63999938964844,83.83999633789062,84.1500015258789,951300.0,80.06800079345703
2015-04-10,84.56999969482422,83.2300033569336,84.4000015258789,1150100.0,79.07296752929688
2015-04-13,83.9000015258789,83.19999694824219,83.5199966430664,995300.0,78.84550476074219
2015-04-14,84.87000274658203,83.13999938964844,83.20999908447266,1296700.0,80.21014404296875
2015-04-15,84.98999786376953,83.94000244140625,84.58000183105469,943300.0,79.89740753173828
2015-04-16,84.48999786376953,83.83999633789062,84.44000244140625,821900.0,79.52783203125
2015-04-17,83.70999908447266,82.5,83.33000183105469,1025500.0,78.48538970947266
2015-04-20,83.58000183105469,82.30999755859375,83.41999816894531,1391600.0,78.22004699707031
2015-04-21,83.30000305175781,82.4800033569336,83.22000122070312,1241500.0,78.40010833740234
2015-04-22,83.25,82.02999877929688,83.02999877929688,1177100.0,78.1063232421875
2015-04-23,82.91999816894531,82.22000122070312,82.22000122070312,1012500.0,78.134765625
2015-04-24,82.80000305175781,82.08000183105469,82.52999877929688,762400.0,77.95470428466797
2015-04-27,84.1500015258789,83.05999755859375,83.20999908447266,1364000.0,78.81707763671875
2015-04-28,83.18000030517578,82.4800033569336,82.7699966430664,863800.0,78.60858917236328
2015-04-29,83.5,82.33000183105469,82.87000274658203,1718400.0,78.12528991699219
2015-04-30,82.75,81.08000183105469,82.36000061035156,1384200.0,77.03547668457031
2015-05-01,82.80999755859375,81.5,81.95999908447266,1296100.0,78.4380111694336
2015-05-04,83.80999755859375,82.66999816894531,82.94000244140625,2208100.0,79.16771697998047
2015-05-05,89.83999633789062,86.55000305175781,87.72000122070312,5943800.0,82.35185241699219
2015-05-06,88.04000091552734,86.27999877929688,86.95999908447266,2482400.0,82.84463500976562
2015-05-07,89.06999969482422,86.5199966430664,86.97000122070312,2774700.0,83.7070083618164
2015-05-08,89.19999694824219,88.01000213623047,88.86000061035156,2032000.0,83.79231262207031
2015-05-11,88.94000244140625,87.73999786376953,88.29000091552734,2293500.0,83.31847381591797
2015-05-12,88.16000366210938,87.30000305175781,87.52999877929688,1379600.0,83.00575256347656
2015-05-13,88.23999786376953,87.29000091552734,87.7699966430664,1188700.0,82.9583740234375
2015-05-14,89.51000213623047,88.12000274658203,88.16000366210938,2668900.0,84.71153259277344
2015-05-15,89.58999633789062,88.2699966430664,89.58999633789062,1750000.0,84.29457092285156
2015-05-18,89.5199966430664,88.62000274658203,88.62000274658203,1034900.0,84.50305938720703
2015-05-19,89.62000274658203,88.41999816894531,89.0199966430664,1287800.0,84.8821029663086
2015-05-20,89.87999725341797,89.05999755859375,89.33000183105469,1217400.0,84.41776275634766
2015-05-21,89.52999877929688,88.5199966430664,88.9800033569336,1453300.0,84.67361450195312
2015-05-22,90.33000183105469,89.26000213623047,89.4000015258789,1578000.0,85.49810791015625
2015-05-26,89.98999786376953,88.04000091552734,89.9800033569336,2315100.0,83.84915924072266
2015-05-27,89.12000274658203,88.11000061035156,88.47000122070312,1028800.0,84.35279846191406
2015-05-28,88.62000274658203,87.80000305175781,88.45999908447266,1033600.0,84.05823516845703
2015-05-29,88.7699966430664,87.43000030517578,88.7699966430664,1676700.0,83.07946014404297
2015-06-01,88.16999816894531,86.61000061035156,88.01000213623047,1044000.0,83.36454772949219
2015-06-02,87.83999633789062,87.05999755859375,87.25,1035900.0,82.91795349121094
2015-06-03,87.76000213623047,87.04000091552734,87.5,1316800.0,83.0129623413086
2015-06-04,87.70999908447266,86.94999694824219,87.12999725341797,1487700.0,83.04145812988281
2015-06-05,87.79000091552734,86.87000274658203,87.38999938964844,1363200.0,83.10798645019531
2015-06-08,88.02999877929688,87.19000244140625,87.52999877929688,1381100.0,83.17449188232422
2015-06-09,88.30999755859375,87.45999908447266,87.47000122070312,1329700.0,83.5735855102539
2015-06-10,88.94999694824219,88.0199966430664,88.37000274658203,1143300.0,83.95368957519531
2015-06-11,88.6500015258789,87.54000091552734,88.37999725341797,1192100.0,83.32653045654297
2015-06-12,87.81999969482422,86.77999877929688,87.63999938964844,1026000.0,82.66136932373047
2015-06-15,86.76000213623047,86.16000366210938,86.41000366210938,1146500.0,82.14825439453125
2015-06-16,88.19000244140625,86.44000244140625,86.7699966430664,1455000.0,83.4595718383789
2015-06-17,88.19999694824219,87.05000305175781,87.91999816894531,1132400.0,83.53559112548828
2015-06-18,89.0,88.26000213623047,88.33999633789062,1363000.0,83.94417572021484
2015-06-19,88.8499984741211,87.9800033569336,88.06999969482422,968300.0,83.9251708984375
