Date,High,Low,Open,Volume,Close
2015-03-03,218.7899932861328,215.60000610351562,216.97000122070312,228100,212.9073486328125
2015-03-04,215.52999877929688,212.66000366210938,215.52999877929688,419300,208.6990509033203
2015-03-05,216.07000732421875,212.88999938964844,214.0500030517578,312500,211.7007598876953
2015-03-06,220.05999755859375,213.8699951171875,214.91000366210938,643500,210.30783081054688
2015-03-09,215.47999572753906,213.2100067138672,214.25999450683594,241300,210.47459411621094
2015-03-10,213.66000366210938,208.72000122070312,212.35000610351562,408100,204.93218994140625
2015-03-11,210.5500030517578,208.13999938964844,208.72999572753906,296800,205.2755126953125
2015-03-12,213.97999572753906,210.63999938964844,210.63999938964844,290400,209.74868774414062
2015-03-13,213.99000549316406,209.1999969482422,212.75999450683594,431400,206.84503173828125
2015-03-16,214.1199951171875,211.25,211.91000366210938,480000,209.7879180908203
2015-03-17,213.6699981689453,211.67999267578125,212.3800048828125,516300,208.75790405273438
2015-03-18,217.49000549316406,211.5399932861328,212.38999938964844,436300,212.29916381835938
2015-03-19,217.14999389648438,212.8699951171875,216.05999755859375,330200,209.3759002685547
2015-03-20,219.74000549316406,213.36000061035156,214.52999877929688,545100,215.11451721191406
2015-03-23,221.4600067138672,219.22999572753906,219.75,349900,215.05564880371094
2015-03-24,219.89999389648438,217.11000061035156,218.57000732421875,247300,212.97601318359375
2015-03-25,217.25999450683594,213.6199951171875,217.1199951171875,326400,209.8173370361328
2015-03-26,216.97999572753906,211.80999755859375,213.08999633789062,369200,211.04354858398438
2015-03-27,216.02000427246094,212.5,214.47000122070312,286000,209.84677124023438
2015-03-30,218.02000427246094,214.44000244140625,215.30999755859375,270300,212.48553466796875
2015-03-31,216.91000366210938,214.6999969482422,214.77000427246094,390000,210.6903839111328
2015-04-01,216.4499969482422,213.66000366210938,215.17999267578125,406800,210.40589904785156
2015-04-02,215.72999572753906,213.02000427246094,213.5500030517578,273100,210.16067504882812
2015-04-06,215.9499969482422,211.97999572753906,212.30999755859375,376600,211.04354858398438
2015-04-07,216.05999755859375,214.1699981689453,214.91000366210938,272800,210.09202575683594
2015-04-08,216.22000122070312,214.30999755859375,215.22000122070312,208000,211.6321258544922
2015-04-09,218.86000061035156,214.25,215.5,289000,214.53573608398438
2015-04-10,219.25999450683594,215.64999389648438,218.6199951171875,373700,213.55479431152344
2015-04-13,220.30999755859375,216.61000061035156,216.97000122070312,405900,214.92813110351562
2015-04-14,221.16000366210938,217.64999389648438,218.02000427246094,424400,215.67369079589844
2015-04-15,221.39999389648438,219.27000427246094,220.1300048828125,291500,215.330322265625
2015-04-16,220.5,217.55999755859375,219.0800018310547,222900,215.74232482910156
2015-04-17,218.9199981689453,216.36000061035156,217.75999450683594,358400,213.86871337890625
2015-04-20,220.5800018310547,218.13999938964844,219.9199981689453,218600,215.81097412109375
2015-04-21,222.4199981689453,219.16000366210938,220.47000122070312,246800,216.04644775390625
2015-04-22,221.38999938964844,218.13999938964844,220.25,182700,216.83119201660156
2015-04-23,222.72999572753906,219.8300018310547,221.22000122070312,198100,217.94947814941406
2015-04-24,223.14999389648438,220.72000122070312,221.57000732421875,265900,218.1162872314453
2015-04-27,226.02000427246094,222.41000366210938,223.02000427246094,432500,218.4497833251953
2015-04-28,228.91000366210938,219.24000549316406,223.60000610351562,530400,223.67828369140625
2015-04-29,230.6300048828125,225.27999877929688,227.02999877929688,834700,221.10818481445312
2015-04-30,227.88999938964844,224.57000732421875,225.6300048828125,686400,221.82427978515625
2015-05-01,228.67999267578125,225.52000427246094,228.02000427246094,414700,222.13816833496094
2015-05-04,228.00999450683594,225.49000549316406,227.75999450683594,284400,222.4716796875
2015-05-05,227.47999572753906,222.2899932861328,225.89999389648438,545500,219.4503631591797
2015-05-06,224.02999877929688,219.0500030517578,223.92999267578125,390600,216.71348571777344
2015-05-07,222.6300048828125,219.97999572753906,221.63999938964844,333800,217.32167053222656
2015-05-08,227.75999450683594,222.11000061035156,224.61000061035156,425000,219.21495056152344
2015-05-11,224.94000244140625,222.82000732421875,223.86000061035156,283200,218.79310607910156
2015-05-12,222.11000061035156,219.49000549316406,221.9600067138672,258200,216.79196166992188
2015-05-13,221.52000427246094,219.6300048828125,220.8300018310547,437500,216.75271606445312
2015-05-14,224.25999450683594,221.27999877929688,222.58999633789062,241600,219.11680603027344
2015-05-15,224.72999572753906,221.10000610351562,223.77000427246094,250100,218.16529846191406
2015-05-18,225.64999389648438,222.1999969482422,222.1999969482422,225600,220.51959228515625
2015-05-19,225.4199981689453,223.4199981689453,225.0,228300,220.06834411621094
2015-05-20,226.89999389648438,223.05999755859375,224.2899932861328,284200,221.4122772216797
2015-05-21,226.35000610351562,224.77000427246094,224.77000427246094,194800,221.16702270507812
2015-05-22,226.30999755859375,224.0800018310547,225.2100067138672,151000,220.59808349609375
2015-05-26,224.9499969482422,222.27999877929688,224.89999389648438,247700,218.3909454345703
2015-05-27,225.05999755859375,222.67999267578125,223.6300048828125,160500,220.56866455078125
2015-05-28,225.52999877929688,223.47000122070312,225.52999877929688,273100,220.75503540039062
2015-05-29,225.8699951171875,223.64999389648438,224.8000030517578,456300,219.40130615234375
2015-06-01,224.82000732421875,221.5500030517578,224.3300018310547,363500,218.84217834472656
2015-06-02,225.6699981689453,221.4600067138672,222.55999755859375,370100,220.4607696533203
2015-06-03,226.69000244140625,224.8699951171875,226.0,452500,221.7654266357422
2015-06-04,225.77000427246094,222.80999755859375,224.8300018310547,514800,218.77352905273438
2015-06-05,225.35000610351562,221.66000366210938,224.39999389648438,368600,217.9200439453125
2015-06-08,223.77000427246094,219.82000732421875,223.3699951171875,331400,216.01699829101562
2015-06-09,221.6199951171875,217.5500030517578,220.0399932861328,505500,214.31993103027344
2015-06-10,224.24000549316406,219.3800048828125,219.67999267578125,346300,219.59751892089844
2015-06-11,226.0500030517578,223.33999633789062,224.85000610351562,249000,219.88197326660156
2015-06-12,223.39999389648438,221.2100067138672,223.39999389648438,132300,217.4295654296875
2015-06-15,221.6199951171875,218.80999755859375,219.33999633789062,250600,217.017578125
2015-06-16,224.1199951171875,220.16000366210938,220.5800018310547,217300,219.5582733154297
2015-06-17,225.69000244140625,222.6999969482422,224.63999938964844,274400,219.0579833984375
2015-06-18,225.55999755859375,223.32000732421875,224.0800018310547,339700,220.75503540039062
2015-06-19,226.2899932861328,223.8699951171875,225.35000610351562,453900,220.8433380126953
