Date,High,Low,Open,Volume,Close
2015-03-03,418.82000732421875,406.8500061035156,418.5799865722656,586600,412.510009765625
2015-03-04,415.8800048828125,408.2099914550781,409.1700134277344,590500,413.0400085449219
2015-03-05,430.6700134277344,414.2099914550781,414.92999267578125,1165800,428.95001220703125
2015-03-06,431.69000244140625,421.1499938964844,428.6700134277344,744600,422.1300048828125
2015-03-09,430.989990234375,420.1499938964844,424.44000244140625,703000,426.8699951171875
2015-03-10,427.80999755859375,420.7799987792969,424.0,693100,422.8399963378906
2015-03-11,429.8699951171875,424.0299987792969,425.7799987792969,730800,424.54998779296875
2015-03-12,427.44000244140625,422.2099914550781,427.3900146484375,541200,425.1600036621094
2015-03-13,435.0,424.5,425.0,807900,429.3800048828125
2015-03-16,452.3599853515625,436.55999755859375,436.55999755859375,1608700,451.7699890136719
2015-03-17,468.5,447.32000732421875,450.0199890136719,1705400,467.79998779296875
2015-03-18,475.95001220703125,461.32000732421875,465.0799865722656,996100,472.1099853515625
2015-03-19,486.6300048828125,472.45001220703125,475.0899963378906,1142400,486.0199890136719
2015-03-20,495.5,476.260009765625,493.32000732421875,1582200,488.8699951171875
2015-03-23,481.8800048828125,471.1099853515625,480.8299865722656,1072600,478.32000732421875
2015-03-24,482.9800109863281,473.1199951171875,478.3599853515625,839700,473.739990234375
2015-03-25,478.739990234375,452.010009765625,474.4800109863281,1415800,453.989990234375
2015-03-26,457.7200012207031,441.8699951171875,448.0,1132900,448.3800048828125
2015-03-27,460.1199951171875,448.0400085449219,449.4800109863281,855900,454.5
2015-03-30,462.5899963378906,453.1099853515625,459.04998779296875,640600,459.7799987792969
2015-03-31,464.5199890136719,450.0199890136719,456.2300109863281,884200,451.4800109863281
2015-04-01,450.0,433.4700012207031,450.0,1501000,441.17999267578125
2015-04-02,444.7900085449219,434.42999267578125,443.17999267578125,797800,438.2699890136719
2015-04-06,445.75,434.010009765625,434.25,631800,440.2300109863281
2015-04-07,454.20001220703125,440.19000244140625,440.19000244140625,507300,441.6499938964844
2015-04-08,458.94000244140625,440.04998779296875,444.3699951171875,563000,453.19000244140625
2015-04-09,458.44000244140625,449.510009765625,452.3299865722656,465100,455.0400085449219
2015-04-10,463.4700012207031,454.4200134277344,456.6300048828125,587600,461.3900146484375
2015-04-13,469.8999938964844,456.57000732421875,460.94000244140625,479300,456.9800109863281
2015-04-14,458.8599853515625,449.0199890136719,455.94000244140625,443700,455.07000732421875
2015-04-15,457.0,445.010009765625,457.0,616400,453.8900146484375
2015-04-16,458.29998779296875,452.9700012207031,454.54998779296875,603700,457.4200134277344
2015-04-17,455.7799987792969,442.6000061035156,451.5799865722656,677000,447.5199890136719
2015-04-20,455.8800048828125,445.3900146484375,449.82000732421875,346600,452.4200134277344
2015-04-21,463.7300109863281,450.0199890136719,454.75,1177500,463.2200012207031
2015-04-22,477.1000061035156,463.8399963378906,464.9200134277344,977700,472.6300048828125
2015-04-23,482.0,475.07000732421875,478.0,1070600,480.0799865722656
2015-04-24,486.0,475.0199890136719,479.1600036621094,909000,480.0899963378906
2015-04-27,485.75,467.20001220703125,483.6099853515625,1112700,473.4800109863281
2015-04-28,477.54998779296875,459.0,474.5299987792969,909600,466.3399963378906
2015-04-29,473.5899963378906,461.1099853515625,463.8699951171875,808100,469.70001220703125
2015-04-30,471.2200012207031,451.5899963378906,467.2799987792969,683200,457.4599914550781
2015-05-01,474.9700012207031,462.45001220703125,463.0199890136719,710800,471.1600036621094
2015-05-04,477.7300109863281,470.5400085449219,473.45001220703125,592100,474.1700134277344
2015-05-05,473.1000061035156,462.2900085449219,472.1600036621094,552700,465.5
2015-05-06,478.0,465.80999755859375,469.1600036621094,844700,470.010009765625
2015-05-07,482.989990234375,462.0,480.010009765625,1340400,468.6199951171875
2015-05-08,484.8500061035156,470.0,470.0,1415200,481.2900085449219
2015-05-11,488.0,476.6199951171875,484.260009765625,640800,477.55999755859375
2015-05-12,480.95001220703125,465.260009765625,474.989990234375,680800,479.3999938964844
2015-05-13,480.2699890136719,473.0,479.6700134277344,609800,477.4599914550781
2015-05-14,492.2200012207031,474.0,481.6600036621094,787700,491.42999267578125
2015-05-15,498.489990234375,486.2300109863281,495.0,466800,489.010009765625
2015-05-18,500.3599853515625,487.80999755859375,488.010009765625,707200,496.739990234375
2015-05-19,506.25,493.30999755859375,495.510009765625,710800,504.1499938964844
2015-05-20,516.8099975585938,503.4200134277344,507.5,822500,512.77001953125
2015-05-21,518.2000122070312,510.20001220703125,513.0900268554688,864100,516.0
2015-05-22,519.4600219726562,513.5,513.739990234375,771400,513.8800048828125
2015-05-26,514.4500122070312,503.1600036621094,511.79998779296875,774100,506.6300048828125
2015-05-27,515.7999877929688,505.54998779296875,509.04998779296875,625700,515.3699951171875
2015-05-28,514.3200073242188,509.4599914550781,512.1099853515625,702500,512.1199951171875
2015-05-29,517.1799926757812,509.45001220703125,509.510009765625,763500,512.5599975585938
2015-06-01,517.0800170898438,505.1199951171875,517.0800170898438,551200,513.8099975585938
2015-06-02,512.9500122070312,505.25,511.25,641600,508.8999938964844
2015-06-03,514.9099731445312,508.7799987792969,509.6400146484375,627900,514.219970703125
2015-06-04,519.7999877929688,510.19000244140625,510.8399963378906,816700,518.6199951171875
2015-06-05,539.7999877929688,516.8499755859375,519.4000244140625,1205600,539.4000244140625
2015-06-08,544.0,525.5599975585938,540.97998046875,1025900,526.0900268554688
2015-06-09,526.0900268554688,526.0900268554688,526.0900268554688,12100,526.0900268554688
2015-06-10,513.72998046875,498.6000061035156,505.7300109863281,1810900,512.3200073242188
2015-06-11,514.8499755859375,499.8999938964844,513.2899780273438,1115600,501.1000061035156
2015-06-12,500.7799987792969,490.8699951171875,499.44000244140625,982800,492.2900085449219
