Date,High,Low,Open,Volume,Close
2015-03-03,98.94999694824219,98.12000274658203,98.81999969482422,4148100.0,86.11517333984375
2015-03-04,97.8499984741211,97.12000274658203,97.72000122070312,3884200.0,85.77600860595703
2015-03-05,97.83000183105469,97.20999908447266,97.69999694824219,3537200.0,85.66146087646484
2015-03-06,97.1500015258789,95.94000244140625,97.0,6466100.0,84.7275619506836
2015-03-09,96.5,95.97000122070312,96.0,4810500.0,84.613037109375
2015-03-10,95.5999984741211,94.43000030517578,95.37999725341797,5390300.0,83.19458770751953
2015-03-11,94.62999725341797,93.44999694824219,94.45999908447266,4637300.0,82.48979187011719
2015-03-12,95.76000213623047,93.83999633789062,93.95999908447266,4455000.0,84.32232666015625
2015-03-13,95.58999633789062,93.94000244140625,94.88999938964844,4703800.0,83.09770202636719
2015-03-16,95.52999877929688,94.4800033569336,94.55999755859375,4687400.0,84.09322357177734
2015-03-17,95.29000091552734,94.05999755859375,94.94000244140625,4507400.0,82.9302749633789
2015-03-18,95.05000305175781,92.23999786376953,93.98999786376953,7692100.0,83.3796157836914
2015-03-19,94.58000183105469,93.69999694824219,94.43000030517578,4386400.0,82.90386962890625
2015-03-20,95.4800033569336,94.0999984741211,94.19999694824219,8810400.0,83.99632263183594
2015-03-23,96.12000274658203,95.33999633789062,95.47000122070312,4739400.0,84.4456558227539
2015-03-24,97.16000366210938,95.80999755859375,96.70999908447266,7118600.0,84.45445251464844
2015-03-25,96.44000244140625,95.2300033569336,96.43000030517578,4965600.0,83.92584991455078
2015-03-26,95.9800033569336,94.79000091552734,95.25,5077700.0,84.25182342529297
2015-03-27,96.16000366210938,95.18000030517578,95.27999877929688,4245600.0,84.53375244140625
2015-03-30,96.68000030517578,95.55000305175781,96.27999877929688,5021200.0,85.03593444824219
2015-03-31,96.58999633789062,95.62000274658203,96.22000122070312,4397600.0,84.2430191040039
2015-04-01,95.27999877929688,94.16999816894531,95.16000366210938,4241200.0,83.77607727050781
2015-04-02,95.93000030517578,94.77999877929688,94.77999877929688,3586200.0,84.30469512939453
2015-04-06,97.08999633789062,95.52999877929688,95.52999877929688,4861800.0,85.00067901611328
2015-04-07,96.87000274658203,96.19000244140625,96.66999816894531,3376600.0,84.7628173828125
2015-04-08,96.5999984741211,95.69000244140625,96.0999984741211,3879100.0,84.6042251586914
2015-04-09,96.62999725341797,95.63999938964844,95.83000183105469,3487000.0,84.88616180419922
2015-04-10,96.5199966430664,96.1500015258789,96.27999877929688,2704900.0,84.75399780273438
2015-04-13,96.27999877929688,95.4800033569336,96.01000213623047,3772900.0,84.16371154785156
2015-04-14,96.80000305175781,95.38999938964844,95.66999816894531,4501700.0,85.00950622558594
2015-04-15,97.30000305175781,96.5,96.73999786376953,3508700.0,85.13282012939453
2015-04-16,96.91999816894531,96.20999908447266,96.52999877929688,3699000.0,84.97425842285156
2015-04-17,96.12000274658203,95.36000061035156,95.83999633789062,4991600.0,84.41039276123047
2015-04-20,96.94000244140625,96.23999786376953,96.26000213623047,4468600.0,85.018310546875
2015-04-21,97.55999755859375,96.54000091552734,97.19999694824219,4184300.0,85.26498413085938
2015-04-22,97.63999938964844,96.68000030517578,97.25,5293600.0,85.70550537109375
2015-04-23,97.44000244140625,95.44999694824219,96.66999816894531,7827700.0,84.33992004394531
2015-04-24,95.70999908447266,94.51000213623047,95.70999908447266,5381700.0,83.84654235839844
2015-04-27,95.2699966430664,94.45999908447266,95.16999816894531,5348500.0,83.24746704101562
2015-04-28,94.7699966430664,94.0199966430664,94.73999786376953,5065900.0,83.18578338623047
