Date,High,Low,Open,Volume,Close
2015-03-03,192.8699951171875,190.57000732421875,190.6999969482422,1487800.0,180.1089630126953
2015-03-04,190.82000732421875,188.97999572753906,190.35000610351562,1648500.0,178.60235595703125
2015-03-05,190.72000122070312,189.07000732421875,190.1300048828125,1330100.0,178.9884490966797
2015-03-06,191.39999389648438,186.5800018310547,187.5800018310547,4103600.0,176.00335693359375
2015-03-09,188.7899932861328,186.57000732421875,187.3000030517578,2233700.0,176.9638671875
2015-03-10,186.13999938964844,182.7100067138672,185.58999633789062,2768500.0,172.04847717285156
2015-03-11,185.83999633789062,183.00999450683594,183.3000030517578,2098600.0,173.4326934814453
2015-03-12,190.0,185.94000244140625,185.94000244140625,3114800.0,178.86598205566406
2015-03-13,189.74000549316406,186.16000366210938,188.8699951171875,3095100.0,178.29161071777344
2015-03-16,192.49000549316406,189.89999389648438,190.0399932861328,2127700.0,180.70217895507812
2015-03-17,191.24000549316406,188.8000030517578,190.97000122070312,1883200.0,179.44984436035156
2015-03-18,193.0399932861328,189.1999969482422,189.6699981689453,2790100.0,181.09771728515625
2015-03-19,191.75999450683594,189.08999633789062,191.75999450683594,2097100.0,178.8848419189453
2015-03-20,193.9199981689453,189.89999389648438,190.47000122070312,3473800.0,181.86044311523438
2015-03-23,194.25,191.9600067138672,193.27000427246094,1590500.0,180.7587127685547
2015-03-24,192.50999450683594,191.16000366210938,191.94000244140625,1799100.0,180.11839294433594
2015-03-25,191.22999572753906,187.35000610351562,191.0800018310547,2542000.0,176.417724609375
2015-03-26,187.97000122070312,185.02000427246094,186.52000427246094,2377200.0,176.31419372558594
2015-03-27,188.47999572753906,186.27000427246094,187.19000244140625,1539600.0,177.0863037109375
2015-03-30,192.0,189.19000244140625,189.24000549316406,2403800.0,179.8735809326172
2015-03-31,190.5500030517578,187.97000122070312,190.33999633789062,2146600.0,177.0015411376953
2015-04-01,192.3300018310547,186.9600067138672,187.94000244140625,4031400.0,181.012939453125
2015-04-02,192.72999572753906,190.85000610351562,191.72999572753906,2296300.0,180.3726348876953
2015-04-06,192.63999938964844,188.9499969482422,190.17999267578125,1997000.0,180.84347534179688
2015-04-07,193.63999938964844,192.24000549316406,192.52000427246094,1778000.0,181.16360473632812
2015-04-08,193.85000610351562,192.1999969482422,193.0399932861328,1997300.0,181.32371520996094
2015-04-09,195.08999633789062,192.41000366210938,192.86000061035156,1986500.0,183.5177459716797
2015-04-10,195.86000061035156,194.08999633789062,194.64999389648438,1764800.0,184.22398376464844
2015-04-13,197.3800048828125,194.77000427246094,195.32000732421875,2196100.0,184.16749572753906
2015-04-14,198.49000549316406,195.7100067138672,196.97999572753906,3267400.0,186.18260192871094
2015-04-15,202.13999938964844,197.38999938964844,198.2100067138672,5066100.0,189.36538696289062
2015-04-16,202.8699951171875,198.6999969482422,202.6999969482422,5976900.0,188.52732849121094
2015-04-17,198.25,195.64999389648438,197.83999633789062,4578400.0,185.83419799804688
2015-04-20,199.60000610351562,197.9199981689453,199.07000732421875,2616600.0,186.5404510498047
2015-04-21,199.5,196.5800018310547,198.97000122070312,1868300.0,185.35398864746094
2015-04-22,199.16000366210938,196.57000732421875,197.91000366210938,1938100.0,186.74758911132812
2015-04-23,200.49000549316406,197.60000610351562,198.16000366210938,2053400.0,187.6798095703125
2015-04-24,199.10000610351562,197.4499969482422,199.0,1445700.0,186.43685913085938
2015-04-27,199.30999755859375,196.3699951171875,198.75999450683594,1767100.0,185.05262756347656
2015-04-28,197.61000061035156,194.39999389648438,196.1999969482422,1909400.0,185.96603393554688
2015-04-29,199.72999572753906,195.47999572753906,195.7899932861328,2480600.0,186.9735870361328
2015-04-30,199.75,195.39999389648438,198.39999389648438,2732800.0,184.9584503173828
2015-05-01,198.57000732421875,196.8300018310547,198.4499969482422,2029500.0,186.00369262695312
2015-05-04,199.72000122070312,197.89999389648438,198.25999450683594,1581600.0,187.67042541503906
2015-05-05,200.38999938964844,196.72000122070312,198.30999755859375,2287500.0,185.7777099609375
2015-05-06,198.58999633789062,194.00999450683594,197.75,2433700.0,184.7983856201172
2015-05-07,197.9499969482422,194.80999755859375,196.25999450683594,1795300.0,185.87184143066406
2015-05-08,201.33999633789062,199.10000610351562,199.10000610351562,3192500.0,188.8003692626953
2015-05-11,201.9499969482422,200.2899932861328,200.2899932861328,1966700.0,189.9586181640625
2015-05-12,201.0399932861328,198.07000732421875,200.47999572753906,2247500.0,188.82862854003906
2015-05-13,201.75,199.85000610351562,200.47000122070312,2143300.0,189.6761016845703
2015-05-14,202.8800048828125,201.42999267578125,202.3300018310547,1957000.0,190.7967071533203
2015-05-15,202.97000122070312,201.82000732421875,202.5500030517578,1742900.0,191.12625122070312
2015-05-18,205.17999267578125,202.63999938964844,202.64999389648438,2164600.0,192.7176971435547
2015-05-19,206.1999969482422,204.5500030517578,204.99000549316406,2370100.0,193.4144744873047
2015-05-20,205.9600067138672,204.14999389648438,205.1699981689453,1831200.0,193.11312866210938
2015-05-21,205.2100067138672,204.17999267578125,204.60000610351562,2225000.0,192.99072265625
2015-05-22,208.25999450683594,204.6300048828125,204.66000366210938,3040400.0,195.67445373535156
2015-05-26,207.52000427246094,205.0,207.52000427246094,3336300.0,194.33731079101562
2015-05-27,209.67999267578125,205.8699951171875,206.88999938964844,3011500.0,196.86085510253906
2015-05-28,208.58999633789062,207.27999877929688,208.0800018310547,3084900.0,196.927001953125
2015-05-29,208.27000427246094,205.6199951171875,208.22999572753906,2255500.0,194.763916015625
2015-06-01,208.82000732421875,206.88999938964844,207.32000732421875,2088200.0,196.2941436767578
2015-06-02,207.83999633789062,205.64999389648438,206.85000610351562,2230700.0,194.9906005859375
2015-06-03,210.1699981689453,206.77000427246094,207.52000427246094,2417000.0,196.74752807617188
2015-06-04,210.05999755859375,207.0,207.60000610351562,3462500.0,197.29541015625
2015-06-05,211.94000244140625,208.5500030517578,210.6999969482422,3225100.0,198.78785705566406
2015-06-08,211.6999969482422,209.4499969482422,211.14999389648438,2180700.0,198.16439819335938
2015-06-09,210.44000244140625,207.6199951171875,210.0,2278800.0,197.43710327148438
2015-06-10,213.39999389648438,209.36000061035156,209.72000122070312,2677300.0,201.31930541992188
2015-06-11,214.61000061035156,212.8699951171875,213.1699981689453,2024100.0,202.08445739746094
2015-06-12,214.00999450683594,212.00999450683594,213.47999572753906,2006200.0,201.253173828125
2015-06-15,212.33999633789062,210.3800048828125,210.88999938964844,1903800.0,200.02523803710938
2015-06-16,213.57000732421875,211.1300048828125,211.85000610351562,1954200.0,201.7255096435547
2015-06-17,214.5,212.57000732421875,213.58999633789062,1778400.0,201.13043212890625
2015-06-18,215.00999450683594,212.00999450683594,213.4499969482422,2167200.0,202.70787048339844
2015-06-19,215.0,213.19000244140625,214.1199951171875,4163400.0,201.3759765625
