,Base Clean
0,MMM
1,AOS
2,ABT
3,ABBV
4,ACN
5,ATVI
6,AYI
7,ADBE
8,AAP
9,AMD
10,AES
11,AMG
12,AFL
13,A
14,APD
15,AKAM
16,ALK
17,ALB
18,ARE
19,ALXN
20,ALGN
21,ALLE
22,AGN
23,ADS
24,LNT
25,ALL
26,GOOGL
27,GOOG
28,MO
29,AMZN
30,AEE
31,AAL
32,AEP
33,AXP
34,AIG
35,AMT
36,AWK
37,AMP
38,ABC
39,AME
40,AMGN
41,APH
42,APC
43,ADI
44,ANSS
45,ANTM
46,AON
47,APA
48,AIV
49,AAPL
50,AMAT
51,APTV
52,ADM
53,ARNC
54,AJG
55,AIZ
56,T
57,ADSK
58,ADP
59,AZO
60,AVB
61,AVY
62,BHGE
63,BLL
64,BAC
65,BAX
66,BBT
67,BDX
68,BBY
69,BIIB
70,BLK
71,HRB
72,BA
73,BKNG
74,BWA
75,BXP
76,BSX
77,BHF
78,BMY
79,AVGO
80,CHRW
81,COG
82,CDNS
83,CPB
84,COF
85,CAH
86,KMX
87,CCL
88,CAT
89,CBOE
90,CBRE
91,CBS
92,CELG
93,CNC
94,CNP
95,CTL
96,CERN
97,CF
98,SCHW
99,CHTR
100,CVX
101,CMG
102,CB
103,CHD
104,CI
105,XEC
106,CINF
107,CTAS
108,CSCO
109,C
110,CFG
111,CTXS
112,CME
113,CMS
114,KO
115,CTSH
116,CL
117,CMCSA
118,CMA
119,CAG
120,CXO
121,COP
122,ED
123,STZ
124,GLW
125,COST
126,COTY
127,CCI
128,CSX
129,CMI
130,CVS
131,DHI
132,DHR
133,DRI
134,DVA
135,DE
136,DAL
137,XRAY
138,DVN
139,DLR
140,DFS
141,DISCA
142,DISCK
143,DISH
144,DG
145,DLTR
146,D
147,DOV
148,DWDP
149,DTE
150,DUK
151,DRE
152,DXC
153,ETFC
154,EMN
155,ETN
156,EBAY
157,ECL
158,EIX
159,EW
160,EA
161,EMR
162,ETR
163,EOG
164,EQT
165,EFX
166,EQIX
167,EQR
168,ESS
169,EL
170,RE
171,ES
172,EXC
173,EXPE
174,EXPD
175,EXR
176,XOM
177,FFIV
178,FB
179,FAST
180,FRT
181,FDX
182,FIS
183,FITB
184,FE
185,FISV
186,FLIR
187,FLS
188,FLR
189,FMC
190,FL
191,F
192,FBHS
193,BEN
194,FCX
195,GPS
196,GRMN
197,IT
198,GD
199,GE
200,GIS
201,GM
202,GPC
203,GILD
204,GPN
205,GS
206,GT
207,GWW
208,HAL
209,HBI
210,HOG
211,HRS
212,HIG
213,HAS
214,HCA
215,HCP
216,HP
217,HSIC
218,HES
219,HLT
220,HOLX
221,HD
222,HON
223,HRL
224,HST
225,HPQ
226,HUM
227,HBAN
228,HII
229,IDXX
230,INFO
231,ITW
232,ILMN
233,INCY
234,IR
235,INTC
236,ICE
237,IBM
238,IP
239,IPG
240,IFF
241,INTU
242,ISRG
243,IVZ
244,IPGP
245,IQV
246,IRM
247,JBHT
248,JEC
249,SJM
250,JNJ
251,JCI
252,JPM
253,JNPR
254,KSU
255,K
256,KEY
257,KMB
258,KIM
259,KMI
260,KLAC
261,KSS
262,KR
263,LB
264,LLL
265,LH
266,LRCX
267,LEG
268,LEN
269,LLY
270,LNC
271,LKQ
272,LMT
273,L
274,LOW
275,LYB
276,MTB
277,MAC
278,M
279,MRO
280,MPC
281,MAR
282,MMC
283,MLM
284,MAS
285,MA
286,MAT
287,MKC
288,MCD
289,MCK
290,MDT
291,MRK
292,MET
293,MTD
294,MGM
295,MCHP
296,MU
297,MSFT
298,MAA
299,MHK
300,TAP
301,MDLZ
302,MNST
303,MCO
304,MS
305,MSI
306,MYL
307,NDAQ
308,NOV
309,NAVI
310,NKTR
311,NTAP
312,NFLX
313,NWL
314,NEM
315,NWSA
316,NWS
317,NEE
318,NLSN
319,NKE
320,NI
321,NBL
322,JWN
323,NSC
324,NTRS
325,NOC
326,NCLH
327,NRG
328,NUE
329,NVDA
330,ORLY
331,OXY
332,OMC
333,OKE
334,ORCL
335,PCAR
336,PKG
337,PH
338,PAYX
339,PNR
340,PBCT
341,PEP
342,PKI
343,PRGO
344,PFE
345,PCG
346,PM
347,PSX
348,PNW
349,PXD
350,PNC
351,RL
352,PPG
353,PPL
354,PFG
355,PG
356,PGR
357,PLD
358,PRU
359,PEG
360,PSA
361,PHM
362,PVH
363,QRVO
364,QCOM
365,PWR
366,DGX
367,RRC
368,RJF
369,RTN
370,O
371,RHT
372,REG
373,REGN
374,RF
375,RSG
376,RMD
377,RHI
378,ROK
379,ROP
380,ROST
381,RCL
382,SPGI
383,CRM
384,SBAC
385,SLB
386,STX
387,SEE
388,SRE
389,SHW
390,SPG
391,SWKS
392,SLG
393,SNA
394,SO
395,LUV
396,SWK
397,SBUX
398,STT
399,SRCL
400,SYK
401,STI
402,SIVB
403,SYMC
404,SYF
405,SNPS
406,SYY
407,TROW
408,TTWO
409,TPR
410,TGT
411,TEL
412,FTI
413,TXN
414,TXT
415,BK
416,CLX
417,COO
418,HSY
419,MOS
420,TRV
421,DIS
422,TMO
423,TIF
424,TWX
425,TJX
426,TMK
427,TSS
428,TSCO
429,TDG
430,TRIP
431,TSN
432,USB
433,UDR
434,ULTA
435,UAA
436,UNP
437,UAL
438,UNH
439,UPS
440,URI
441,UTX
442,UHS
443,UNM
444,VFC
445,VLO
446,VAR
447,VTR
448,VRSN
449,VRSK
450,VZ
451,VRTX
452,VIAB
453,V
454,VNO
455,VMC
456,WMT
457,WBA
458,WM
459,WAT
460,WEC
461,WFC
462,WELL
463,WDC
464,WU
465,WY
466,WHR
467,WMB
468,WLTW
469,WYNN
470,XEL
471,XRX
472,XLNX
473,XYL
474,YUM
475,ZION
476,ZTS
