Date,High,Low,Open,Volume,Close
2015-03-03,45.16999816894531,44.38999938964844,44.59000015258789,2168600.0,38.006893157958984
2015-03-04,45.06999969482422,44.47999954223633,44.560001373291016,4791000.0,37.87124252319336
2015-03-05,44.970001220703125,44.59000015258789,44.83000183105469,2267900.0,37.97297668457031
2015-03-06,44.91999816894531,43.86000061035156,44.560001373291016,1877100.0,37.38799285888672
2015-03-09,44.439998626708984,44.040000915527344,44.040000915527344,1472500.0,37.43038558959961
2015-03-10,43.939998626708984,43.099998474121094,43.810001373291016,2087900.0,36.616493225097656
2015-03-11,43.27000045776367,42.599998474121094,43.119998931884766,2046900.0,36.17564392089844
2015-03-12,43.209999084472656,42.22999954223633,42.7599983215332,7243900.0,36.599552154541016
2015-03-13,43.27000045776367,42.36000061035156,43.15999984741211,4510100.0,36.10781478881836
2015-03-16,43.4900016784668,42.779998779296875,42.880001068115234,2003300.0,36.641944885253906
2015-03-17,43.279998779296875,42.75,42.970001220703125,1753500.0,36.54019546508789
2015-03-18,43.779998779296875,42.849998474121094,43.13999938964844,2282400.0,36.998008728027344
2015-03-19,43.83000183105469,43.27000045776367,43.54999923706055,1626700.0,36.79454040527344
2015-03-20,44.02000045776367,43.54999923706055,43.63999938964844,4083600.0,37.201480865478516
2015-03-23,44.029998779296875,43.650001525878906,43.97999954223633,1859500.0,37.00648498535156
2015-03-24,43.68000030517578,43.25,43.56999969482422,1857400.0,36.684322357177734
2015-03-25,44.189998626708984,43.06999969482422,43.400001525878906,3814400.0,36.51476287841797
2015-03-26,43.31999969482422,42.86000061035156,42.91999816894531,2026500.0,36.48085021972656
2015-03-27,43.5,42.91999816894531,43.0,1775500.0,36.735191345214844
2015-03-30,44.97999954223633,43.5,43.5,3639400.0,37.97297668457031
2015-03-31,44.97999954223633,44.41999816894531,44.70000076293945,2995100.0,37.786460876464844
2015-04-01,45.099998474121094,44.11000061035156,44.5,2921700.0,38.11709976196289
2015-04-02,45.650001525878906,44.7599983215332,44.959999084472656,2053100.0,38.600345611572266
2015-04-06,46.060001373291016,45.11000061035156,45.2599983215332,1950100.0,38.922515869140625
2015-04-07,46.150001525878906,45.630001068115234,45.84000015258789,2119100.0,38.72752380371094
2015-04-08,45.91999816894531,45.349998474121094,45.650001525878906,2059900.0,38.66817092895508
2015-04-09,46.09000015258789,45.47999954223633,45.66999816894531,2421600.0,38.84621047973633
2015-04-10,46.13999938964844,45.709999084472656,45.81999969482422,1028800.0,39.007286071777344
2015-04-13,45.91999816894531,45.04999923706055,45.04999923706055,2060400.0,38.57490921020508
2015-04-14,46.060001373291016,45.290000915527344,45.29999923706055,2579500.0,38.99881362915039
2015-04-15,46.15999984741211,45.290000915527344,46.02000045776367,2842200.0,38.507083892822266
2015-04-16,45.29999923706055,44.880001068115234,45.279998779296875,1866100.0,38.091670989990234
2015-04-17,44.75,44.15999984741211,44.63999938964844,1801400.0,37.48124694824219
2015-04-20,45.20000076293945,44.34000015258789,44.34000015258789,2052200.0,38.193397521972656
2015-04-21,46.18000030517578,45.13999938964844,45.13999938964844,3830900.0,38.85469436645508
2015-04-22,46.119998931884766,44.630001068115234,44.84000015258789,6603900.0,39.083587646484375
2015-04-23,46.63999938964844,46.029998779296875,46.150001525878906,4127500.0,39.26163864135742
2015-04-24,46.06999969482422,45.36000061035156,45.380001068115234,11275900.0,38.95642852783203
2015-04-27,46.33000183105469,45.470001220703125,46.060001373291016,3486400.0,38.59186935424805
2015-04-28,45.79999923706055,45.33000183105469,45.45000076293945,2580600.0,38.73600387573242
2015-04-29,45.66999816894531,45.209999084472656,45.58000183105469,1328000.0,38.507083892822266
2015-04-30,45.709999084472656,44.869998931884766,45.380001068115234,3039300.0,38.10014724731445
2015-05-01,45.459999084472656,44.630001068115234,45.0099983215332,2548500.0,38.01536560058594
2015-05-04,46.06999969482422,45.150001525878906,45.150001525878906,4554600.0,38.80382537841797
2015-05-05,45.95000076293945,45.060001373291016,45.56999969482422,6216500.0,38.23578643798828
2015-05-06,45.38999938964844,44.540000915527344,45.130001068115234,3445600.0,37.93058776855469
2015-05-07,45.2599983215332,44.58000183105469,44.81999969482422,3014400.0,38.14253616333008
