Date,High,Low,Open,Volume,Close
2015-03-03,161.80999755859375,159.1300048828125,160.66000366210938,357000.0,157.70765686035156
2015-03-04,160.3800048828125,157.0500030517578,159.75,305000.0,157.46109008789062
2015-03-05,160.8699951171875,159.05999755859375,160.13999938964844,313600.0,157.74710083007812
2015-03-06,160.07000732421875,157.74000549316406,159.2100067138672,312600.0,156.38612365722656
2015-03-09,160.8000030517578,158.17999267578125,159.41000366210938,258600.0,158.0823974609375
2015-03-10,161.57000732421875,158.0,159.05999755859375,269700.0,156.8890838623047
2015-03-11,162.42999267578125,158.72999572753906,158.94000244140625,274700.0,158.69387817382812
2015-03-12,161.85000610351562,160.14999389648438,160.88999938964844,141500.0,158.92066955566406
2015-03-13,161.83999633789062,157.91000366210938,161.08999633789062,280900.0,157.2244110107422
2015-03-16,161.97000122070312,159.89999389648438,159.89999389648438,285400.0,159.68997192382812
2015-03-17,161.61000061035156,160.3699951171875,161.61000061035156,317300.0,159.01930236816406
2015-03-18,168.33999633789062,161.61000061035156,162.36000061035156,390500.0,164.80848693847656
2015-03-19,166.82000732421875,164.10000610351562,166.50999450683594,211600.0,163.56585693359375
2015-03-20,168.61000061035156,165.25999450683594,166.67999267578125,419000.0,165.8538818359375
2015-03-23,168.1699981689453,164.02999877929688,167.8000030517578,380300.0,162.76695251464844
2015-03-24,166.11000061035156,163.30999755859375,165.22000122070312,331700.0,161.8991241455078
2015-03-25,164.99000549316406,161.69000244140625,164.41000366210938,331400.0,159.512451171875
2015-03-26,167.3699951171875,160.02000427246094,161.5800018310547,385200.0,163.62501525878906
2015-03-27,169.16000366210938,165.8800048828125,166.75,414200.0,165.68624877929688
2015-03-30,172.75999450683594,168.3000030517578,169.0,782600.0,170.19332885742188
2015-03-31,171.9499969482422,168.13999938964844,171.9499969482422,857500.0,165.84405517578125
2015-04-01,172.0,162.27000427246094,166.5399932861328,1002600.0,165.77499389648438
2015-04-02,169.38999938964844,164.6999969482422,168.66000366210938,745400.0,164.344970703125
2015-04-06,169.3699951171875,165.00999450683594,165.4600067138672,522300.0,166.7316131591797
2015-04-07,168.97999572753906,167.16000366210938,168.25999450683594,299500.0,165.41989135742188
2015-04-08,168.9600067138672,166.72999572753906,168.27999877929688,246300.0,166.63302612304688
2015-04-09,169.6699981689453,166.32000732421875,168.1300048828125,272000.0,164.97613525390625
2015-04-10,167.9600067138672,165.55999755859375,167.3000030517578,243800.0,164.69998168945312
2015-04-13,169.57000732421875,166.07000732421875,167.55999755859375,206100.0,164.31536865234375
2015-04-14,166.6199951171875,164.36000061035156,166.44000244140625,232300.0,163.56585693359375
2015-04-15,169.44000244140625,164.49000549316406,166.66000366210938,292900.0,166.64527893066406
2015-04-16,168.57000732421875,166.60000610351562,168.57000732421875,173700.0,165.26348876953125
2015-04-17,166.3800048828125,164.3800048828125,166.07000732421875,210400.0,163.46713256835938
2015-04-20,168.0800018310547,166.08999633789062,166.8300018310547,175600.0,165.4608612060547
2015-04-21,169.58999633789062,167.55999755859375,169.0,149600.0,166.03334045410156
2015-04-22,168.13999938964844,166.1999969482422,167.91000366210938,187400.0,165.30296325683594
2015-04-23,168.66000366210938,166.25999450683594,167.6199951171875,228400.0,165.5990447998047
2015-04-24,168.50999450683594,166.77999877929688,167.91000366210938,211900.0,165.55958557128906
2015-04-27,168.6699981689453,166.86000061035156,168.0,205700.0,165.26348876953125
2015-04-28,167.5399932861328,164.50999450683594,166.5399932861328,395500.0,163.44740295410156
2015-04-29,169.74000549316406,164.3800048828125,164.61000061035156,477800.0,166.8328399658203
2015-04-30,168.9499969482422,166.36000061035156,168.9499969482422,441200.0,164.7798614501953
