Date,High,Low,Open,Volume,Close
2015-03-03,386.1000061035156,381.6000061035156,383.95001220703125,1946500,384.6099853515625
2015-03-04,387.8999938964844,382.19000244140625,385.7099914550781,2259100,382.7200012207031
2015-03-05,388.4200134277344,383.8900146484375,385.6099853515625,2693500,387.8299865722656
2015-03-06,387.0,378.8800048828125,385.5199890136719,2627000,380.0899963378906
2015-03-09,379.3299865722656,375.2799987792969,378.3999938964844,2311400,378.55999755859375
2015-03-10,377.7699890136719,369.17999267578125,377.45001220703125,3121000,369.510009765625
2015-03-11,373.3500061035156,366.260009765625,370.6099853515625,2495100,366.3699951171875
2015-03-12,375.5,367.5199890136719,368.82000732421875,2810000,374.239990234375
2015-03-13,373.989990234375,366.67999267578125,371.5199890136719,2611700,370.5799865722656
2015-03-16,373.94000244140625,366.7200012207031,370.3800048828125,2354100,373.3500061035156
2015-03-17,374.5,369.6400146484375,371.1099853515625,2037000,371.9200134277344
2015-03-18,375.989990234375,366.70001220703125,369.9700012207031,2654100,375.1400146484375
2015-03-19,377.1099853515625,372.19000244140625,373.8699951171875,1915700,373.239990234375
2015-03-20,379.3699951171875,375.9200134277344,376.2900085449219,3763600,378.489990234375
2015-03-23,381.7699890136719,374.94000244140625,378.07000732421875,2239300,375.1099853515625
2015-03-24,375.239990234375,372.2699890136719,373.989990234375,2228200,374.0899963378906
2015-03-25,380.5,370.2900085449219,375.1700134277344,3429500,370.9599914550781
2015-03-26,371.3999938964844,365.6499938964844,369.5899963378906,2930000,367.3500061035156
2015-03-27,373.1700134277344,366.57000732421875,367.1099853515625,2609800,370.55999755859375
2015-03-30,376.1199951171875,371.54998779296875,371.8699951171875,1820900,374.5899963378906
2015-03-31,377.70001220703125,371.510009765625,373.239990234375,2506100,372.1000061035156
2015-04-01,373.1600036621094,368.3399963378906,372.1000061035156,2458100,370.260009765625
2015-04-02,373.2799987792969,369.0,370.5,1875300,372.25
2015-04-06,380.20001220703125,369.3599853515625,370.1000061035156,3050700,377.0400085449219
2015-04-07,379.30999755859375,374.0299987792969,376.1499938964844,1954900,374.4100036621094
2015-04-08,381.5799865722656,374.6499938964844,374.6600036621094,2636400,381.20001220703125
2015-04-09,384.4200134277344,378.79998779296875,380.6600036621094,2392300,383.5400085449219
2015-04-10,387.1199951171875,381.32000732421875,384.30999755859375,2573500,382.6499938964844
2015-04-13,385.2799987792969,380.1400146484375,383.5299987792969,1894500,382.3599853515625
2015-04-14,387.80999755859375,381.2099914550781,383.510009765625,2583600,385.1099853515625
2015-04-15,385.7799987792969,381.6400146484375,384.6499938964844,1933200,383.45001220703125
2015-04-16,387.45001220703125,383.54998779296875,383.69000244140625,2080400,386.0400085449219
2015-04-17,383.55999755859375,374.3999938964844,382.6300048828125,3839700,375.55999755859375
2015-04-20,391.94000244140625,377.0,378.54998779296875,5016100,389.510009765625
2015-04-21,394.6000061035156,386.79998779296875,391.30999755859375,4643500,391.17999267578125
2015-04-22,394.2799987792969,388.0,391.9100036621094,3474700,389.79998779296875
2015-04-23,391.8800048828125,386.1499938964844,390.2099914550781,7980000,389.989990234375
2015-04-24,452.6499938964844,439.0,439.0,17176900,445.1000061035156
2015-04-27,446.989990234375,437.4100036621094,443.8599853515625,5430900,438.55999755859375
2015-04-28,439.0,428.0400085449219,438.510009765625,4140500,429.30999755859375
2015-04-29,434.239990234375,426.0299987792969,426.75,3621700,429.3699951171875
2015-04-30,431.75,419.239990234375,427.1099853515625,3647900,421.7799987792969
2015-05-01,425.6400146484375,416.0,423.82000732421875,3565800,422.8699951171875
2015-05-04,429.7699890136719,422.4200134277344,424.79998779296875,2270400,423.0400085449219
2015-05-05,427.510009765625,421.0199890136719,422.8500061035156,2856400,421.19000244140625
2015-05-06,422.7200012207031,414.54998779296875,421.42999267578125,2552500,419.1000061035156
2015-05-07,428.5,422.8500061035156,424.1499938964844,2766100,426.8800048828125
2015-05-08,435.20001220703125,430.1700134277344,430.75,2908800,433.69000244140625
2015-05-11,439.0,431.3699951171875,432.510009765625,2393700,432.8500061035156
2015-05-12,433.25,426.7099914550781,431.0799865722656,1947800,431.0199890136719
