Date,High,Low,Open,Volume,Close
2015-03-03,170.3300018310547,167.35000610351562,169.4166717529297,833400,169.69000244140625
2015-03-04,168.64332580566406,166.3333282470703,168.49000549316406,792600,166.85333251953125
2015-03-05,168.1366729736328,166.01666259765625,167.15333557128906,612000,166.5066680908203
2015-03-06,166.5066680908203,163.913330078125,165.66000366210938,816900,164.67999267578125
2015-03-09,164.6666717529297,162.22332763671875,163.56666564941406,898200,164.19667053222656
2015-03-10,164.20333862304688,162.49667358398438,162.86666870117188,777000,162.5066680908203
2015-03-11,165.6366729736328,162.36000061035156,162.38333129882812,642000,164.50332641601562
2015-03-12,167.63333129882812,164.3866729736328,165.86000061035156,432900,166.4166717529297
2015-03-13,166.92666625976562,163.67333984375,165.8333282470703,603000,164.48333740234375
2015-03-16,169.3433380126953,164.43666076660156,164.68333435058594,652800,168.94000244140625
2015-03-17,169.60333251953125,167.81333923339844,168.07666015625,634200,168.5833282470703
2015-03-18,170.68333435058594,166.65333557128906,169.07000732421875,657300,169.6199951171875
2015-03-19,170.3766632080078,168.79666137695312,169.10000610351562,386100,169.586669921875
2015-03-20,171.56666564941406,169.05332946777344,170.64332580566406,864000,169.67666625976562
2015-03-23,170.39666748046875,168.32333374023438,169.67666625976562,462300,169.40333557128906
2015-03-24,170.18333435058594,167.44332885742188,169.38999938964844,459900,167.89999389648438
2015-03-25,169.43333435058594,164.71665954589844,167.67666625976562,620400,165.07666015625
2015-03-26,168.65333557128906,164.01333618164062,164.85333251953125,822000,166.3300018310547
2015-03-27,168.22666931152344,164.8000030517578,164.8000030517578,793200,165.75
2015-03-30,169.3333282470703,165.98666381835938,166.85667419433594,594900,168.72000122070312
2015-03-31,171.663330078125,167.92333984375,167.92333984375,647400,168.3433380126953
2015-04-01,169.69000244140625,165.30667114257812,167.31333923339844,857400,168.83999633789062
2015-04-02,170.32666015625,166.89666748046875,169.44000244140625,503400,169.42999267578125
2015-04-06,171.97000122070312,167.6666717529297,168.05667114257812,815100,171.44332885742188
2015-04-07,172.51333618164062,170.6999969482422,172.2133331298828,562800,170.82000732421875
2015-04-08,171.77999877929688,169.8300018310547,169.93333435058594,524100,170.48666381835938
2015-04-09,172.47000122070312,169.73666381835938,170.75,488100,171.02999877929688
2015-04-10,177.81333923339844,169.67666625976562,171.02999877929688,1418400,176.7866668701172
2015-04-13,182.7933349609375,176.3333282470703,176.95333862304688,1651500,180.77000427246094
2015-04-14,181.6666717529297,176.3733367919922,180.02333068847656,1148400,178.68333435058594
2015-04-15,179.78334045410156,177.11000061035156,178.9166717529297,611100,177.90333557128906
2015-04-16,182.04666137695312,176.08999633789062,178.77000427246094,1142100,181.163330078125
