Date,High,Low,Open,Volume,Close
2015-03-03,81.93000030517578,80.9000015258789,80.98999786376953,6856100.0,76.27650451660156
2015-03-04,81.55999755859375,80.55999755859375,81.55000305175781,6141000.0,75.08450317382812
2015-03-05,81.4000015258789,80.63999938964844,80.66000366210938,5571800.0,75.56877136230469
2015-03-06,81.1500015258789,80.05999755859375,80.62999725341797,6530200.0,74.7865219116211
2015-03-09,80.83000183105469,79.94999694824219,80.1500015258789,5846100.0,74.97277069091797
2015-03-10,79.7699966430664,78.87000274658203,79.7300033569336,7525000.0,73.6690444946289
2015-03-11,79.75,79.11000061035156,79.4000015258789,4546200.0,73.98565673828125
2015-03-12,82.0,80.02999877929688,80.0999984741211,9386600.0,75.9505615234375
2015-03-13,81.6500015258789,79.94999694824219,81.5,6919400.0,75.05657196044922
2015-03-16,81.6500015258789,80.75,80.87999725341797,5295100.0,75.89468383789062
2015-03-17,81.20999908447266,80.55000305175781,81.19999694824219,4258200.0,75.48493194580078
2015-03-18,82.31999969482422,80.2699966430664,80.58000183105469,6449400.0,76.22991943359375
2015-03-19,81.95999908447266,80.94000244140625,81.83999633789062,4677000.0,75.93192291259766
2015-03-20,83.05999755859375,81.5,81.79000091552734,9338100.0,77.01214599609375
2015-03-23,83.54000091552734,82.19999694824219,82.69999694824219,7291700.0,76.54655456542969
2015-03-24,82.16000366210938,81.2699966430664,82.04000091552734,5217800.0,75.77362060546875
2015-03-25,81.47000122070312,80.02999877929688,81.41999816894531,8908000.0,74.60028839111328
2015-03-26,79.77999877929688,77.88999938964844,79.66999816894531,16181300.0,73.08238983154297
2015-03-27,78.63999938964844,77.70999908447266,78.4000015258789,9022600.0,72.60747528076172
2015-03-30,78.75,78.0,78.3499984741211,7285200.0,72.68196105957031
2015-03-31,78.52999877929688,77.62000274658203,77.88999938964844,5918300.0,72.99029541015625
2015-04-01,79.31999969482422,77.8499984741211,78.05000305175781,6163500.0,73.74710845947266
2015-04-02,79.7699966430664,78.56999969482422,78.93000030517578,5695200.0,74.46652221679688
2015-04-06,80.0999984741211,78.7300033569336,79.33999633789062,3831100.0,74.40113067626953
2015-04-07,79.37999725341797,78.26000213623047,78.58999633789062,5919200.0,73.18650817871094
2015-04-08,79.36000061035156,78.30000305175781,78.41999816894531,6405800.0,73.52286529541016
2015-04-09,79.33000183105469,78.41000366210938,78.62999725341797,4288100.0,73.96199035644531
2015-04-10,79.97000122070312,79.19999694824219,79.41999816894531,3442000.0,74.36373901367188
2015-04-13,79.98999786376953,79.26000213623047,79.7300033569336,4092000.0,74.06478118896484
