Date,High,Low,Open,Volume,Close
2015-03-03,159.39999389648438,157.50999450683594,159.39999389648438,2334900.0,141.5508270263672
2015-03-04,159.74000549316406,156.80999755859375,158.0500030517578,3098600.0,142.11325073242188
2015-03-05,161.47999572753906,158.86000061035156,160.0,2470900.0,142.47927856445312
2015-03-06,159.9199981689453,154.0,158.5,4091400.0,138.26559448242188
2015-03-09,155.74000549316406,152.77999877929688,154.85000610351562,2135000.0,138.3816375732422
2015-03-10,155.6300048828125,152.2899932861328,152.8699951171875,3509600.0,137.1050262451172
2015-03-11,154.27000427246094,152.4199981689453,154.1199951171875,2487100.0,136.3194122314453
2015-03-12,154.77000427246094,152.9499969482422,154.25999450683594,1889400.0,137.7032012939453
2015-03-13,154.75,152.5800018310547,153.27999877929688,2737900.0,137.7120819091797
2015-03-16,163.1999969482422,156.74000549316406,157.72999572753906,5201600.0,145.5413055419922
2015-03-17,163.75999450683594,161.74000549316406,162.25,2620800.0,145.57699584960938
2015-03-18,167.60000610351562,161.8300018310547,162.97000122070312,3690100.0,148.67478942871094
2015-03-19,169.22000122070312,166.97000122070312,167.6699981689453,3756600.0,150.96908569335938
2015-03-20,172.36000061035156,168.50999450683594,170.39999389648438,9040600.0,151.8529052734375
2015-03-23,169.2100067138672,165.6999969482422,168.89999389648438,3879900.0,148.67478942871094
2015-03-24,168.25,165.39999389648438,166.05999755859375,2555600.0,148.20162963867188
2015-03-25,166.7899932861328,160.57000732421875,166.0,4010100.0,143.3898468017578
2015-03-26,162.69000244140625,157.36000061035156,158.83999633789062,3146500.0,143.327392578125
2015-03-27,163.4499969482422,161.0,161.25999450683594,2438900.0,145.1485137939453
2015-03-30,165.82000732421875,163.0500030517578,164.50999450683594,2388100.0,146.6840057373047
2015-03-31,164.08999633789062,159.72000122070312,163.32000732421875,3111000.0,142.7024688720703
2015-04-01,159.38999938964844,154.63999938964844,159.3699951171875,5135000.0,140.24746704101562
2015-04-02,158.17999267578125,155.02999877929688,157.1199951171875,3015200.0,139.15830993652344
2015-04-06,157.27000427246094,154.60000610351562,154.8000030517578,3185700.0,138.62266540527344
2015-04-07,159.47000122070312,155.27999877929688,155.6199951171875,2942600.0,140.4081268310547
2015-04-08,160.99000549316406,157.66000366210938,157.67999267578125,3031200.0,143.1309356689453
2015-04-09,161.8000030517578,159.07000732421875,161.22999572753906,2860600.0,144.16653442382812
2015-04-10,163.69000244140625,160.30999755859375,161.58999633789062,2407200.0,145.85377502441406
2015-04-13,164.72000122070312,162.33999633789062,162.82000732421875,1767700.0,145.05923461914062
2015-04-14,163.47000122070312,160.55999755859375,162.5,2099400.0,145.13064575195312
2015-04-15,165.91000366210938,162.86000061035156,163.1199951171875,3659300.0,147.7195587158203
2015-04-16,167.63999938964844,165.07000732421875,166.39999389648438,3085600.0,148.96939086914062
2015-04-17,165.5,161.72000122070312,165.0,4249700.0,146.03233337402344
2015-04-20,166.0500030517578,163.05999755859375,164.63999938964844,2760900.0,148.16592407226562
2015-04-21,168.8800048828125,167.07000732421875,167.08999633789062,3794800.0,150.38882446289062
2015-04-22,173.60000610351562,167.00999450683594,173.0399932861328,5352200.0,150.96018981933594
2015-04-23,169.5500030517578,166.5800018310547,167.94000244140625,3668100.0,151.02264404296875
2015-04-24,169.25,166.05999755859375,168.14999389648438,2548300.0,149.89781188964844
2015-04-27,168.72000122070312,161.5500030517578,168.49000549316406,4386200.0,144.96102905273438
2015-04-28,165.3000030517578,160.6300048828125,162.14999389648438,4262800.0,145.05923461914062
2015-04-29,163.4600067138672,159.52999877929688,161.27999877929688,3281800.0,143.71121215820312
2015-04-30,161.7100067138672,156.47000122070312,159.83999633789062,4444300.0,140.97056579589844
2015-05-01,161.69000244140625,158.64999389648438,159.5,3259800.0,143.15773010253906
2015-05-04,163.9600067138672,161.4499969482422,161.5,3496200.0,144.71998596191406
2015-05-05,162.19000244140625,159.24000549316406,161.30999755859375,3086000.0,142.33642578125
2015-05-06,160.38999938964844,156.64999389648438,160.0,3762700.0,141.89898681640625
2015-05-07,159.82000732421875,157.1999969482422,159.24000549316406,4374000.0,140.9616241455078
2015-05-08,162.86000061035156,159.1300048828125,159.77999877929688,4664200.0,144.92532348632812
2015-05-11,162.99000549316406,161.0,162.30999755859375,2723800.0,143.77374267578125
2015-05-12,159.25999450683594,155.7100067138672,159.0,4359700.0,141.96148681640625
2015-05-13,161.24000549316406,157.64999389648438,159.74000549316406,2727000.0,142.0960693359375
2015-05-14,162.16000366210938,158.19000244140625,159.89999389648438,2717500.0,145.31675720214844
2015-05-15,163.6300048828125,161.67999267578125,163.27000427246094,2384600.0,145.65771484375
2015-05-18,163.89999389648438,161.27000427246094,161.6999969482422,2153900.0,146.62660217285156
2015-05-19,164.1199951171875,162.4600067138672,163.86000061035156,1746600.0,146.73423767089844
2015-05-20,165.58999633789062,162.39999389648438,163.97000122070312,2027300.0,147.1110382080078
2015-05-21,164.72999572753906,162.82000732421875,163.52000427246094,2156600.0,146.98544311523438
2015-05-22,164.57000732421875,163.02999877929688,163.5800018310547,1636000.0,146.75218200683594
2015-05-26,162.4600067138672,158.0,160.64999389648438,4078300.0,142.65231323242188
2015-05-27,161.0,159.27999877929688,159.9600067138672,3336300.0,143.93516540527344
2015-05-28,159.60000610351562,155.8300018310547,159.60000610351562,4205300.0,141.16307067871094
2015-05-29,157.97000122070312,155.5800018310547,156.7899932861328,4414300.0,140.18519592285156
2015-06-01,158.0,155.5,157.58999633789062,2849800.0,140.8759765625
2015-06-02,157.97000122070312,154.8000030517578,156.8800048828125,2497200.0,140.34669494628906
2015-06-03,157.86000061035156,156.39999389648438,157.4499969482422,2160500.0,140.96571350097656
2015-06-04,158.47000122070312,156.3000030517578,156.60000610351562,3917700.0,141.8269500732422
2015-06-05,159.39999389648438,156.02999877929688,158.5,3431100.0,141.0733642578125
2015-06-08,158.47000122070312,155.6300048828125,157.3000030517578,2081700.0,140.37359619140625
2015-06-09,157.11000061035156,153.91000366210938,156.5500030517578,2766000.0,138.8754119873047
2015-06-10,155.8800048828125,150.85000610351562,153.39999389648438,5972800.0,139.54823303222656
2015-06-11,158.97000122070312,156.44000244140625,157.91000366210938,3633400.0,141.71034240722656
2015-06-12,157.74000549316406,155.00999450683594,157.22999572753906,2398100.0,140.05958557128906
2015-06-15,156.3699951171875,153.57000732421875,154.75,2585200.0,140.04165649414062
2015-06-16,156.80999755859375,155.08999633789062,155.80999755859375,1723300.0,140.1582489013672
2015-06-17,156.97999572753906,154.8800048828125,156.86000061035156,3008600.0,139.63795471191406
2015-06-18,160.77000427246094,156.30999755859375,156.3300018310547,3454500.0,143.6481170654297
2015-06-19,162.22999572753906,159.77000427246094,160.1300048828125,5182000.0,144.18638610839844
