Date,High,Low,Open,Volume,Close
2015-03-03,162.0,159.5800018310547,161.6300048828125,1223500.0,155.4366912841797
2015-03-04,161.35000610351562,158.75,159.22000122070312,2300900.0,155.40760803222656
2015-03-05,162.80999755859375,160.1699981689453,160.1699981689453,972900.0,157.24081420898438
2015-03-06,162.07000732421875,159.14999389648438,160.9499969482422,1245400.0,154.93231201171875
2015-03-09,163.05999755859375,159.82000732421875,160.08999633789062,1046600.0,157.4639129638672
2015-03-10,160.69000244140625,158.16000366210938,160.6199951171875,2359000.0,154.2242889404297
2015-03-11,161.33999633789062,159.0,159.5800018310547,956700.0,156.16416931152344
2015-03-12,164.3800048828125,161.11000061035156,161.8699951171875,992500.0,159.34564208984375
2015-03-13,166.58999633789062,162.6300048828125,163.49000549316406,1525600.0,161.4989776611328
2015-03-16,175.3000030517578,167.2100067138672,167.6699981689453,2796100.0,169.0743865966797
2015-03-17,174.97000122070312,172.63999938964844,172.64999389648438,1647000.0,168.77369689941406
2015-03-18,179.55999755859375,173.6999969482422,174.35000610351562,1850000.0,173.26463317871094
2015-03-19,182.97000122070312,178.27999877929688,178.5800018310547,1703200.0,175.524658203125
2015-03-20,183.00999450683594,180.0800018310547,182.30999755859375,2256300.0,177.29969787597656
2015-03-23,183.0500030517578,181.3699951171875,182.7899932861328,974200.0,176.63043212890625
2015-03-24,182.97999572753906,180.41000366210938,182.0399932861328,966600.0,174.99118041992188
2015-03-25,182.8300018310547,177.1699981689453,181.47999572753906,1427100.0,172.00369262695312
2015-03-26,177.5500030517578,174.80999755859375,176.8000030517578,1473000.0,170.4420623779297
2015-03-27,177.77000427246094,175.39999389648438,175.75999450683594,1492000.0,172.4627685546875
2015-03-30,181.3800048828125,179.49000549316406,179.97999572753906,1365300.0,176.0185089111328
2015-03-31,181.3699951171875,178.02000427246094,180.02999877929688,1303500.0,172.9485626220703
2015-04-01,178.33999633789062,174.6999969482422,177.8300018310547,822800.0,172.57937622070312
2015-04-02,180.13999938964844,177.07000732421875,177.83999633789062,677400.0,172.90968322753906
2015-04-06,178.92999267578125,176.60000610351562,177.19000244140625,515300.0,173.18173217773438
2015-04-07,182.0,176.97000122070312,182.0,973400.0,173.02627563476562
2015-04-08,179.5800018310547,177.83999633789062,178.7100067138672,767200.0,173.63829040527344
2015-04-09,179.13999938964844,176.33999633789062,178.1300048828125,1382200.0,172.6667938232422
