Date,High,Low,Open,Volume,Close
2015-03-03,45.16999816894531,44.349998474121094,45.150001525878906,5307400.0,39.40916061401367
2015-03-04,44.630001068115234,44.29999923706055,44.459999084472656,2143800.0,39.320980072021484
2015-03-05,45.54999923706055,45.029998779296875,45.029998779296875,3940600.0,40.09699630737305
2015-03-06,45.2400016784668,44.04999923706055,45.220001220703125,4490900.0,39.1534309387207
2015-03-09,45.09000015258789,44.439998626708984,44.5099983215332,4101900.0,39.6737174987793
2015-03-10,44.81999969482422,44.040000915527344,44.72999954223633,3209100.0,38.862422943115234
2015-03-11,44.13999938964844,43.810001373291016,44.029998779296875,2500900.0,38.659603118896484
2015-03-12,45.29999923706055,44.439998626708984,44.56999969482422,4433100.0,39.93827819824219
2015-03-13,45.400001525878906,44.7400016784668,44.88999938964844,3774400.0,39.973548889160156
2015-03-16,46.43000030517578,45.54999923706055,45.560001373291016,3416800.0,40.828914642333984
2015-03-17,45.88999938964844,45.529998779296875,45.72999954223633,2506400.0,40.27336120605469
2015-03-18,46.83000183105469,45.5,45.59000015258789,4005500.0,41.19929122924805
2015-03-19,46.97999954223633,46.29999923706055,46.47999954223633,4084500.0,41.16401290893555
2015-03-20,47.2400016784668,46.54999923706055,46.77000045776367,6474200.0,41.34037780761719
2015-03-23,46.470001220703125,45.59000015258789,45.72999954223633,5384000.0,40.617279052734375
2015-03-24,45.97999954223633,45.380001068115234,45.779998779296875,4647000.0,40.02644348144531
2015-03-25,45.40999984741211,44.33000183105469,45.25,6466600.0,39.1534309387207
2015-03-26,44.689998626708984,43.7400016784668,43.95000076293945,5500300.0,39.17106246948242
2015-03-27,47.70000076293945,46.25,46.810001373291016,12474200.0,41.5520133972168
2015-03-30,47.77000045776367,46.75,47.439998626708984,4949100.0,42.081111907958984
2015-03-31,48.08000183105469,47.33000183105469,47.38999938964844,5467800.0,42.186946868896484
2015-04-01,48.0,47.0099983215332,47.810001373291016,3140600.0,41.86948013305664
2015-04-02,48.150001525878906,47.41999816894531,47.58000183105469,3910700.0,42.30158233642578
2015-04-06,48.06999969482422,47.45000076293945,47.650001525878906,3997700.0,42.116390228271484
2015-04-07,49.15999984741211,48.29999923706055,48.43000030517578,6965300.0,42.954139709472656
2015-04-08,49.209999084472656,48.5,49.040000915527344,4736300.0,42.86595153808594
2015-04-09,48.65999984741211,48.04999923706055,48.54999923706055,2963300.0,42.77777099609375
2015-04-10,48.59000015258789,48.25,48.5,1775000.0,42.61903762817383
2015-04-13,48.52000045776367,47.75,48.189998626708984,2484600.0,42.178123474121094
2015-04-14,47.95000076293945,47.349998474121094,47.81999969482422,2726800.0,41.8782958984375
2015-04-15,47.58000183105469,46.97999954223633,47.36000061035156,2712700.0,41.455013275146484
2015-04-16,47.61000061035156,46.79999923706055,46.97999954223633,4085100.0,41.68429183959961
2015-04-17,47.2400016784668,46.5,47.09000015258789,4217500.0,41.455013275146484
2015-04-20,46.869998931884766,45.939998626708984,46.27000045776367,4904400.0,40.99646759033203
2015-04-21,46.90999984741211,46.31999969482422,46.630001068115234,2621900.0,41.08464431762695
2015-04-22,46.75,46.2599983215332,46.619998931884766,1900800.0,41.11109924316406
2015-04-23,46.619998931884766,46.209999084472656,46.45000076293945,2190100.0,40.82009506225586
2015-04-24,46.599998474121094,46.130001068115234,46.540000915527344,2138600.0,40.89946365356445
2015-04-27,46.95000076293945,45.790000915527344,46.869998931884766,2862700.0,40.405635833740234
2015-04-28,45.630001068115234,45.0099983215332,45.540000915527344,2565500.0,40.05290222167969
2015-04-29,45.470001220703125,43.7599983215332,45.439998626708984,7737400.0,39.1534309387207
2015-04-30,44.75,43.689998626708984,44.720001220703125,4208600.0,38.77424240112305
2015-05-01,44.58000183105469,43.880001068115234,43.880001068115234,2697500.0,39.268070220947266
2015-05-04,44.880001068115234,44.290000915527344,44.63999938964844,2498400.0,39.09170150756836
2015-05-05,44.150001525878906,43.34000015258789,43.959999084472656,2457500.0,38.27159881591797
2015-05-06,43.70000076293945,43.099998474121094,43.40999984741211,3425400.0,38.3156852722168
2015-05-07,44.709999084472656,44.040000915527344,44.16999816894531,4358700.0,39.22397994995117
2015-05-08,46.27000045776367,45.5099983215332,45.56999969482422,4731100.0,40.7054557800293
2015-05-11,46.90999984741211,46.20000076293945,46.77000045776367,2813900.0,40.76719665527344
2015-05-12,46.09000015258789,45.59000015258789,46.04999923706055,2015300.0,40.38800048828125
2015-05-13,46.45000076293945,45.709999084472656,46.279998779296875,3468300.0,40.361541748046875
2015-05-14,47.38999938964844,46.33000183105469,46.369998931884766,4364500.0,41.772483825683594
2015-05-15,48.06999969482422,47.630001068115234,47.810001373291016,3599100.0,42.239845275878906
2015-05-18,48.220001220703125,47.709999084472656,47.810001373291016,2203200.0,42.24867248535156
2015-05-19,48.560001373291016,47.939998626708984,47.95000076293945,3277700.0,42.64549255371094
2015-05-20,48.119998931884766,47.5099983215332,47.88999938964844,3368000.0,42.122501373291016
2015-05-21,47.709999084472656,47.2599983215332,47.40999984741211,2277300.0,42.016143798828125
2015-05-22,47.650001525878906,47.09000015258789,47.29999923706055,2373700.0,41.97182083129883
2015-05-26,47.34000015258789,46.84000015258789,47.27000045776367,2772000.0,41.61725616455078
2015-05-27,47.75,47.27000045776367,47.5,1962900.0,42.18456268310547
2015-05-28,47.38999938964844,46.93000030517578,47.38999938964844,2114000.0,41.794532775878906
2015-05-29,47.16999816894531,46.310001373291016,46.970001220703125,3738400.0,41.06767654418945
2015-06-01,46.88999938964844,46.25,46.4900016784668,2316200.0,41.4665641784668
2015-06-02,47.2599983215332,46.65999984741211,46.720001220703125,2134100.0,41.68815994262695
2015-06-03,47.91999816894531,47.38999938964844,47.4900016784668,2743000.0,42.388423919677734
2015-06-04,47.790000915527344,47.27000045776367,47.369998931884766,3023900.0,42.00727462768555
2015-06-05,47.52000045776367,46.93000030517578,47.189998626708984,2073200.0,41.883174896240234
2015-06-08,47.400001525878906,46.90999984741211,47.0,1965600.0,41.67930221557617
2015-06-09,47.2400016784668,46.779998779296875,46.91999816894531,2071300.0,41.838863372802734
2015-06-10,47.630001068115234,46.9900016784668,47.33000183105469,4142500.0,41.66157531738281
2015-06-11,47.86000061035156,47.02000045776367,47.16999816894531,2812800.0,42.39728927612305
2015-06-12,47.650001525878906,47.20000076293945,47.25,1890900.0,42.03386688232422
2015-06-15,47.290000915527344,46.54999923706055,46.90999984741211,2266300.0,41.865440368652344
2015-06-16,47.630001068115234,46.880001068115234,47.119998931884766,2121700.0,42.060462951660156
2015-06-17,47.689998626708984,46.9900016784668,47.209999084472656,2216100.0,42.175697326660156
2015-06-18,48.709999084472656,47.470001220703125,47.59000015258789,4063500.0,43.097564697265625
2015-06-19,49.119998931884766,48.529998779296875,48.630001068115234,6296800.0,43.363487243652344
