Date,High,Low,Open,Volume,Close
2015-03-03,109.27999877929688,107.9000015258789,108.95999908447266,3251500.0,97.66783142089844
2015-03-04,109.13999938964844,107.48999786376953,107.75,2330400.0,98.1815414428711
2015-03-05,109.3499984741211,108.5199966430664,109.30000305175781,1917300.0,98.37980651855469
2015-03-06,109.0,107.83999633789062,108.12999725341797,1698000.0,97.52361297607422
2015-03-09,109.05999755859375,107.83000183105469,107.87999725341797,1881700.0,98.26264190673828
2015-03-10,108.37999725341797,107.38999938964844,108.0,2342600.0,96.95584106445312
2015-03-11,108.72000122070312,107.73999786376953,107.76000213623047,2132600.0,97.53262329101562
2015-03-12,109.38999938964844,108.44999694824219,108.44999694824219,1284000.0,98.44288635253906
2015-03-13,109.19999694824219,108.13999938964844,109.0,1233000.0,97.92015838623047
2015-03-16,110.94999694824219,108.86000061035156,108.86000061035156,1428700.0,99.6595687866211
2015-03-17,110.44000244140625,109.72000122070312,110.0,1323900.0,99.02869415283203
2015-03-18,111.44999694824219,108.80000305175781,109.48999786376953,1320600.0,100.15526580810547
2015-03-19,111.05999755859375,109.41999816894531,110.80000305175781,1406000.0,99.41624450683594
2015-03-20,111.76000213623047,110.43000030517578,110.61000061035156,3114900.0,99.52437591552734
2015-03-23,109.79000091552734,106.55000305175781,109.4800033569336,3277900.0,96.03656768798828
2015-03-24,107.01000213623047,105.83999633789062,106.33000183105469,1798600.0,95.594970703125
2015-03-25,106.33000183105469,103.93000030517578,106.31999969482422,2637300.0,93.77445983886719
2015-03-26,104.3499984741211,101.95999908447266,101.97000122070312,3043200.0,93.64826965332031
2015-03-27,103.73999786376953,102.7699966430664,103.44999694824219,2596900.0,93.38692474365234
2015-03-30,104.47000122070312,103.52999877929688,104.0,1402200.0,93.72940063476562
2015-03-31,103.93000030517578,102.81999969482422,103.4800033569336,1998500.0,92.75604248046875
2015-04-01,103.41999816894531,102.08000183105469,102.6500015258789,1640100.0,92.7920913696289
2015-04-02,104.79000091552734,102.87999725341797,103.4000015258789,2186800.0,93.86457061767578
2015-04-06,104.76000213623047,103.4000015258789,103.51000213623047,2575200.0,94.11690521240234
2015-04-07,104.83999633789062,103.81999969482422,104.56999969482422,2579100.0,94.14395904541016
2015-04-08,104.69000244140625,103.66999816894531,104.51000213623047,1863000.0,94.0177993774414
2015-04-09,105.83000183105469,104.08999633789062,104.29000091552734,1403400.0,95.32459259033203
2015-04-10,106.7300033569336,105.8499984741211,106.25,1293800.0,95.84729766845703
2015-04-13,106.23999786376953,104.75,105.77999877929688,2049300.0,94.51347351074219
2015-04-14,100.5999984741211,97.80999755859375,98.98999786376953,8715500.0,90.56602478027344
2015-04-15,101.30000305175781,99.79000091552734,100.87000274658203,3637800.0,90.79133605957031
2015-04-16,100.61000061035156,99.8499984741211,100.61000061035156,2367700.0,90.36774444580078
2015-04-17,100.80000305175781,99.30000305175781,99.4000015258789,2681500.0,90.71021270751953
2015-04-20,103.76000213623047,100.86000061035156,101.0,3086700.0,92.86418914794922
2015-04-21,103.94000244140625,100.22000122070312,103.94000244140625,2708400.0,92.29640197753906
2015-04-22,105.19000244140625,102.20999908447266,102.20999908447266,2584100.0,94.60357666015625
2015-04-23,107.30999755859375,104.30000305175781,104.4800033569336,2373900.0,95.72111511230469
2015-04-24,106.5,104.43000030517578,106.19999694824219,1753900.0,94.89200592041016
2015-04-27,105.62000274658203,104.4000015258789,105.5199966430664,1798300.0,94.18000030517578
2015-04-28,104.69000244140625,103.76000213623047,104.3499984741211,1978600.0,94.06285095214844
2015-04-29,104.45999908447266,102.11000061035156,104.31999969482422,1951700.0,93.51903533935547
2015-04-30,102.5199966430664,100.55000305175781,102.16000366210938,3540500.0,91.40719604492188
2015-05-01,103.20999908447266,101.43000030517578,101.54000091552734,2352300.0,93.54621124267578
2015-05-04,104.58000183105469,103.16999816894531,103.6500015258789,2749200.0,94.07191467285156
2015-05-05,104.27999877929688,100.5199966430664,103.69000244140625,2021100.0,91.1715316772461
2015-05-06,100.7300033569336,98.97000122070312,100.33000183105469,2911900.0,91.27183532714844
2015-05-07,101.52999877929688,99.77999877929688,99.93000030517578,1212400.0,92.06501770019531
2015-05-08,102.18000030517578,100.55999755859375,101.87000274658203,2405500.0,91.74591064453125
2015-05-11,101.30999755859375,100.16000366210938,100.3499984741211,1620700.0,91.31742095947266
2015-05-12,99.75,98.94000244140625,99.55999755859375,3066000.0,90.29629516601562
