Date,High,Low,Open,Volume,Close
2015-03-03,49.029998779296875,47.75,47.900001525878906,9051200.0,46.789127349853516
2015-03-04,48.959999084472656,47.97999954223633,48.849998474121094,6711000.0,46.961814880371094
2015-03-05,49.20000076293945,47.779998779296875,49.189998626708984,7041000.0,46.43415069580078
2015-03-06,48.939998626708984,47.900001525878906,48.33000183105469,7002300.0,46.05039596557617
2015-03-09,48.58000183105469,47.58000183105469,48.04999923706055,7460200.0,45.9736442565918
2015-03-10,47.58000183105469,46.470001220703125,47.5,9337100.0,44.841583251953125
2015-03-11,47.88999938964844,46.58000183105469,46.900001525878906,6630300.0,45.465179443359375
2015-03-12,48.720001220703125,47.560001373291016,47.56999969482422,7133500.0,46.70278549194336
2015-03-13,49.4900016784668,48.279998779296875,48.75,9188000.0,47.220848083496094
2015-03-16,50.45000076293945,49.45000076293945,49.77000045776367,10897800.0,48.18022918701172
2015-03-17,54.18000030517578,52.5,52.630001068115234,41837900.0,51.50928497314453
2015-03-18,54.599998474121094,53.34000015258789,53.689998626708984,21325000.0,51.93141555786133
2015-03-19,55.2400016784668,54.45000076293945,54.56999969482422,18897700.0,52.9483642578125
2015-03-20,56.04999923706055,54.86000061035156,55.189998626708984,137767200.0,53.495208740234375
2015-03-23,55.93000030517578,54.369998931884766,55.470001220703125,19042000.0,52.19045639038086
2015-03-24,54.40999984741211,53.65999984741211,54.040000915527344,11940800.0,51.73954391479492
2015-03-25,53.779998779296875,51.93000030517578,53.619998931884766,14237900.0,49.89752197265625
2015-03-26,51.689998626708984,50.25,50.84000015258789,14242700.0,49.18758773803711
2015-03-27,52.849998474121094,51.380001068115234,51.380001068115234,9004000.0,50.52112579345703
2015-03-30,53.84000015258789,53.04999923706055,53.2400016784668,8167300.0,51.46131896972656
2015-03-31,53.72999954223633,52.68000030517578,53.65999984741211,8386400.0,50.636253356933594
2015-04-01,51.380001068115234,50.11000061035156,51.099998474121094,15191500.0,48.391292572021484
2015-04-02,50.849998474121094,49.150001525878906,50.47999954223633,14109800.0,47.182464599609375
2015-04-06,48.689998626708984,47.66999816894531,48.349998474121094,13323400.0,46.12715148925781
2015-04-07,48.79999923706055,47.4900016784668,48.29999923706055,9393200.0,45.570701599121094
2015-04-08,49.09000015258789,47.72999954223633,47.79999923706055,11180000.0,46.760337829589844
2015-04-09,49.47999954223633,47.720001220703125,48.86000061035156,11576200.0,45.89689636230469
2015-04-10,48.790000915527344,47.720001220703125,48.15999984741211,11713400.0,45.79136657714844
2015-04-13,48.59000015258789,47.470001220703125,47.470001220703125,9350300.0,45.84891891479492
2015-04-14,47.779998779296875,46.880001068115234,47.4900016784668,9878400.0,45.49394989013672
2015-04-15,48.720001220703125,47.66999816894531,48.0,9846700.0,45.810546875
2015-04-16,48.90999984741211,47.75,47.810001373291016,7155900.0,46.28065490722656
2015-04-17,48.650001525878906,47.95000076293945,47.959999084472656,8659800.0,46.23268508911133
2015-04-20,49.779998779296875,47.90999984741211,48.61000061035156,9523500.0,47.73891067504883
2015-04-21,51.41999816894531,49.459999084472656,50.0,10850300.0,49.273929595947266
2015-04-22,51.540000915527344,50.400001525878906,51.400001525878906,7333300.0,49.31230545043945
2015-04-23,51.720001220703125,50.70000076293945,51.06999969482422,9821800.0,49.360267639160156
2015-04-24,53.470001220703125,51.4900016784668,51.97999954223633,20248100.0,50.569095611572266
2015-04-27,52.68000030517578,51.70000076293945,52.68000030517578,9843400.0,49.763214111328125
2015-04-28,51.81999969482422,50.0099983215332,51.70000076293945,9235700.0,49.11083221435547
2015-04-29,50.79999923706055,47.65999984741211,50.58000183105469,18050300.0,46.894657135009766
2015-04-30,49.459999084472656,48.0099983215332,48.5,9400400.0,46.42359924316406
2015-05-01,49.83000183105469,48.5099983215332,48.650001525878906,8084600.0,47.4810791015625
2015-05-04,50.08000183105469,48.79999923706055,49.40999984741211,5589800.0,47.0580940246582
2015-05-05,48.709999084472656,46.900001525878906,48.209999084472656,11385000.0,45.19306564331055
2015-05-06,47.63999938964844,46.150001525878906,46.779998779296875,10116400.0,45.23151779174805
2015-05-07,49.619998931884766,47.400001525878906,47.400001525878906,11428000.0,47.16383361816406
2015-05-08,49.83000183105469,48.93000030517578,49.22999954223633,6478200.0,47.14459991455078
2015-05-11,50.29999923706055,48.79999923706055,49.0,8036700.0,47.73103713989258
2015-05-12,49.400001525878906,48.630001068115234,49.11000061035156,6820500.0,46.96194839477539
2015-05-13,49.849998474121094,48.400001525878906,49.27000045776367,8553100.0,46.61586380004883
2015-05-14,49.09000015258789,48.5,48.939998626708984,7980100.0,46.933109283447266
2015-05-15,49.45000076293945,48.560001373291016,49.40999984741211,6650400.0,46.78890609741211
2015-05-18,49.16999816894531,48.380001068115234,48.560001373291016,6152300.0,47.10615539550781
2015-05-19,49.68000030517578,47.70000076293945,49.45000076293945,14984900.0,46.00059509277344
2015-05-20,47.560001373291016,42.970001220703125,47.560001373291016,51460300.0,41.395729064941406
2015-05-21,43.38999938964844,42.400001525878906,43.189998626708984,23895800.0,40.82854080200195
2015-05-22,42.93000030517578,42.02000045776367,42.70000076293945,16113100.0,40.96311950683594
2015-05-26,43.09000015258789,41.36000061035156,43.04999923706055,17481100.0,39.953712463378906
2015-05-27,42.45000076293945,41.599998474121094,41.650001525878906,13017800.0,40.607425689697266
2015-05-28,42.5,41.77000045776367,42.25,9238800.0,40.347869873046875
2015-05-29,42.599998474121094,41.31999969482422,41.68000030517578,13236100.0,40.73240280151367
2015-06-01,44.380001068115234,42.09000015258789,42.61000061035156,21917100.0,42.47244644165039
2015-06-02,44.11000061035156,43.040000915527344,43.29999923706055,14832900.0,42.08790588378906
2015-06-03,43.90999984741211,43.0099983215332,43.349998474121094,13272600.0,41.46302032470703
2015-06-04,43.97999954223633,41.880001068115234,43.04999923706055,14128000.0,40.540130615234375
2015-06-05,42.58000183105469,41.709999084472656,42.130001068115234,9951100.0,40.10752487182617
2015-06-08,41.2400016784668,39.27000045776367,41.06999969482422,25757800.0,38.31941604614258
2015-06-09,40.720001220703125,38.45000076293945,38.79999923706055,27024800.0,38.771244049072266
2015-06-10,41.209999084472656,39.70000076293945,40.209999084472656,15731900.0,38.86738204956055
2015-06-11,41.2599983215332,39.939998626708984,40.790000915527344,10116700.0,38.473228454589844
2015-06-12,41.0,39.7599983215332,39.84000015258789,10333800.0,39.13656234741211
2015-06-15,41.0,40.0099983215332,40.349998474121094,8830300.0,38.521297454833984
2015-06-16,40.31999969482422,39.31999969482422,40.130001068115234,9212100.0,37.9541015625
2015-06-17,40.09000015258789,38.90999984741211,39.27000045776367,9567400.0,38.33864212036133
2015-06-18,40.220001220703125,39.61000061035156,39.79999923706055,10647000.0,38.434776306152344
2015-06-19,41.88999938964844,40.29999923706055,40.29999923706055,20198300.0,39.953712463378906
