Date,High,Low,Open,Volume,Close
2015-03-03,43.83000183105469,43.09000015258789,43.560001373291016,31748600.0,39.395408630371094
2015-03-04,43.209999084472656,42.880001068115234,43.0099983215332,25748700.0,39.195159912109375
2015-03-05,43.2400016784668,42.81999969482422,43.06999969482422,23193500.0,39.24066925048828
2015-03-06,43.11000061035156,42.150001525878906,43.0,36248800.0,38.557979583740234
2015-03-09,43.130001068115234,42.189998626708984,42.189998626708984,32108000.0,39.00400161743164
2015-03-10,42.709999084472656,42.029998779296875,42.349998474121094,39159700.0,38.257598876953125
2015-03-11,42.369998931884766,41.84000015258789,42.310001373291016,32215300.0,38.21208572387695
2015-03-12,41.650001525878906,40.86000061035156,41.33000183105469,59992500.0,37.3382568359375
2015-03-13,41.470001220703125,40.61000061035156,40.70000076293945,58007700.0,37.66593933105469
2015-03-16,41.63999938964844,41.279998779296875,41.470001220703125,35273500.0,37.82978439331055
2015-03-17,41.83000183105469,41.150001525878906,41.369998931884766,31673400.0,37.95722579956055
2015-03-18,42.83000183105469,41.33000183105469,41.43000030517578,44194800.0,38.6854248046875
2015-03-19,42.59000015258789,42.220001220703125,42.2599983215332,33879100.0,38.49427032470703
2015-03-20,42.97999954223633,42.4900016784668,42.560001373291016,71904500.0,39.031314849853516
2015-03-23,43.130001068115234,42.779998779296875,42.880001068115234,26246100.0,39.01310348510742
2015-03-24,43.16999816894531,42.75,42.779998779296875,25513300.0,39.04951477050781
2015-03-25,42.93000030517578,41.439998626708984,42.91999816894531,43469900.0,37.738765716552734
2015-03-26,41.61000061035156,40.91999816894531,41.220001220703125,37495600.0,37.511207580566406
2015-03-27,41.43000030517578,40.83000183105469,41.119998931884766,34401400.0,37.292747497558594
2015-03-30,41.540000915527344,40.90999984741211,41.099998474121094,35049700.0,37.28364562988281
2015-03-31,41.029998779296875,40.540000915527344,40.779998779296875,34887200.0,37.010562896728516
2015-04-01,40.7599983215332,40.310001373291016,40.599998474121094,36865300.0,37.06517791748047
2015-04-02,40.7400016784668,40.119998931884766,40.65999984741211,37487500.0,36.67377471923828
2015-04-06,41.779998779296875,40.18000030517578,40.34000015258789,39223700.0,37.8206901550293
2015-04-07,41.90999984741211,41.310001373291016,41.61000061035156,28809400.0,37.80247116088867
2015-04-08,41.689998626708984,41.040000915527344,41.459999084472656,24753400.0,37.70235061645508
2015-04-09,41.619998931884766,41.25,41.25,25723900.0,37.75696563720703
2015-04-10,41.95000076293945,41.40999984741211,41.630001068115234,28022000.0,37.97542190551758
2015-04-13,42.060001373291016,41.38999938964844,41.400001525878906,30276700.0,38.011837005615234
2015-04-14,42.029998779296875,41.38999938964844,41.79999923706055,24244400.0,37.91170883178711
2015-04-15,42.459999084472656,41.68000030517578,41.7599983215332,27343600.0,38.46695327758789
2015-04-16,42.34000015258789,41.81999969482422,41.95000076293945,22509700.0,38.375938415527344
2015-04-17,41.7400016784668,41.15999984741211,41.66999816894531,42387600.0,37.884395599365234
2015-04-20,43.16999816894531,41.68000030517578,41.72999954223633,46057700.0,39.05861282348633
2015-04-21,43.150001525878906,42.529998779296875,43.0,26013800.0,38.8128547668457
2015-04-22,43.130001068115234,42.54999923706055,42.66999816894531,25064300.0,39.13144302368164
2015-04-23,43.61000061035156,42.79999923706055,42.88999938964844,46309500.0,39.45002365112305
2015-04-24,48.13999938964844,45.650001525878906,45.65999984741211,130933700.0,43.57343292236328
2015-04-27,48.130001068115234,47.220001220703125,47.22999954223633,59248200.0,43.71907043457031
2015-04-28,49.209999084472656,47.70000076293945,47.779998779296875,60730800.0,44.747642517089844
2015-04-29,49.310001373291016,48.5,48.720001220703125,47804600.0,44.65662384033203
2015-04-30,49.540000915527344,48.599998474121094,48.70000076293945,64725500.0,44.274322509765625
2015-05-01,48.880001068115234,48.400001525878906,48.58000183105469,38937300.0,44.29252243041992
2015-05-04,48.869998931884766,48.18000030517578,48.369998931884766,34039500.0,43.91022872924805
2015-05-05,48.15999984741211,47.310001373291016,47.81999969482422,50369200.0,43.327667236328125
2015-05-06,47.77000045776367,46.02000045776367,47.56999969482422,52433000.0,42.126136779785156
2015-05-07,47.09000015258789,46.15999984741211,46.27000045776367,32971700.0,42.50844192504883
2015-05-08,47.97999954223633,47.52000045776367,47.54999923706055,35364900.0,43.464202880859375
2015-05-11,47.90999984741211,47.369998931884766,47.54999923706055,24609400.0,43.118309020996094
2015-05-12,47.68000030517578,46.41999816894531,46.849998474121094,29928300.0,43.1001091003418
