Date,High,Low,Open,Volume,Close
2015-03-03,22.540000915527344,22.110000610351562,22.43000030517578,4008600.0,21.502544403076172
2015-03-04,22.479999542236328,22.010000228881836,22.100000381469727,5671000.0,21.744905471801758
2015-03-05,22.899999618530273,22.3700008392334,22.43000030517578,8076400.0,22.161767959594727
2015-03-06,22.84000015258789,22.530000686645508,22.729999542236328,6434800.0,21.86124610900879
2015-03-09,22.780000686645508,22.510000228881836,22.559999465942383,5559700.0,21.91941261291504
2015-03-10,23.149999618530273,22.670000076293945,22.709999084472656,13180300.0,22.297502517700195
2015-03-11,23.299999237060547,22.81999969482422,23.0,6553000.0,22.18115997314453
2015-03-12,22.829999923706055,22.239999771118164,22.65999984741211,10174300.0,21.977581024169922
2015-03-13,22.760000228881836,22.25,22.559999465942383,8982200.0,22.00666046142578
2015-03-16,23.110000610351562,22.729999542236328,22.8799991607666,5923900.0,22.268409729003906
2015-03-17,23.260000228881836,22.760000228881836,22.920000076293945,7497500.0,22.53986358642578
2015-03-18,23.3700008392334,22.65999984741211,23.25,10346100.0,22.17146873474121
2015-03-19,23.299999237060547,22.780000686645508,22.950000762939453,7768900.0,22.510778427124023
2015-03-20,23.610000610351562,23.190000534057617,23.40999984741211,11552100.0,22.753141403198242
2015-03-23,23.06999969482422,22.700000762939453,22.770000457763672,10650300.0,22.016353607177734
2015-03-24,22.799999237060547,22.299999237060547,22.639999389648438,8262000.0,21.715824127197266
2015-03-25,22.389999389648438,20.969999313354492,22.389999389648438,13563800.0,20.397363662719727
2015-03-26,21.059999465942383,20.459999084472656,20.610000610351562,7798000.0,20.329498291015625
2015-03-27,21.459999084472656,20.75,21.09000015258789,7957200.0,20.726980209350586
2015-03-30,21.579999923706055,21.200000762939453,21.479999542236328,6331300.0,20.814228057861328
2015-03-31,21.43000030517578,20.90999984741211,21.40999984741211,8931900.0,20.290727615356445
2015-04-01,21.079999923706055,20.649999618530273,21.010000228881836,8269200.0,20.368282318115234
2015-04-02,21.190000534057617,20.8799991607666,21.1299991607666,4805100.0,20.4167537689209
2015-04-06,21.739999771118164,20.75,20.969999313354492,12896600.0,21.008127212524414
2015-04-07,22.100000381469727,21.549999237060547,21.670000076293945,10349100.0,21.19231605529785
2015-04-08,22.100000381469727,21.670000076293945,21.8799991607666,9160800.0,21.34743309020996
2015-04-09,22.600000381469727,21.84000015258789,21.850000381469727,9485800.0,21.841854095458984
2015-04-10,22.770000457763672,22.469999313354492,22.549999237060547,6468200.0,22.06482696533203
2015-04-13,22.84000015258789,22.450000762939453,22.709999084472656,5918100.0,21.86124610900879
2015-04-14,22.549999237060547,22.139999389648438,22.459999084472656,5506900.0,21.677043914794922
2015-04-15,22.799999237060547,22.309999465942383,22.420000076293945,6089000.0,21.938800811767578
2015-04-16,22.690000534057617,22.329999923706055,22.5,3882100.0,21.803075790405273
2015-04-17,22.420000076293945,22.010000228881836,22.020000457763672,7340900.0,21.521936416625977
2015-04-20,22.440000534057617,22.049999237060547,22.299999237060547,5790600.0,21.415292739868164
2015-04-21,22.360000610351562,21.950000762939453,22.360000610351562,5761400.0,21.38620948791504
2015-04-22,22.34000015258789,21.850000381469727,22.190000534057617,5185500.0,21.628572463989258
2015-04-23,22.43000030517578,21.649999618530273,21.899999618530273,6484500.0,21.541322708129883
2015-04-24,22.219999313354492,21.780000686645508,22.209999084472656,6024000.0,21.357128143310547
2015-04-27,22.59000015258789,21.90999984741211,22.100000381469727,6211400.0,21.521936416625977
2015-04-28,22.389999389648438,21.950000762939453,22.15999984741211,5862100.0,21.628572463989258
2015-04-29,22.3700008392334,22.049999237060547,22.149999618530273,4878900.0,21.463764190673828
2015-04-30,22.309999465942383,21.979999542236328,22.030000686645508,5471100.0,21.521936416625977
2015-05-01,22.81999969482422,22.280000686645508,22.3799991607666,6424200.0,22.055131912231445
2015-05-04,22.8799991607666,22.540000915527344,22.729999542236328,5018000.0,21.91941261291504
2015-05-05,22.559999465942383,21.93000030517578,22.530000686645508,7323200.0,21.357128143310547
2015-05-06,22.360000610351562,21.809999465942383,22.149999618530273,7912100.0,21.424991607666016
2015-05-07,22.559999465942383,21.940000534057617,22.010000228881836,13364100.0,21.803075790405273
2015-05-08,21.84000015258789,20.489999771118164,21.010000228881836,28663800.0,20.193775177001953
2015-05-11,20.84000015258789,20.3799991607666,20.540000915527344,13603600.0,19.999881744384766
2015-05-12,21.0,20.469999313354492,20.479999542236328,9720000.0,20.193775177001953
2015-05-13,21.139999389648438,20.75,20.979999542236328,7713100.0,20.31011390686035
2015-05-14,21.399999618530273,20.959999084472656,21.010000228881836,7326300.0,20.639728546142578
2015-05-15,21.479999542236328,21.170000076293945,21.3799991607666,5395600.0,20.64942169189453
2015-05-18,21.399999618530273,21.149999618530273,21.25,8124300.0,20.620342254638672
2015-05-19,21.270000457763672,21.0,21.200000762939453,6345200.0,20.491779327392578
2015-05-20,21.299999237060547,21.020000457763672,21.049999237060547,4920600.0,20.491779327392578
2015-05-21,21.139999389648438,20.8700008392334,21.049999237060547,5992300.0,20.345685958862305
2015-05-22,21.020000457763672,20.809999465942383,20.940000534057617,5314800.0,20.31646728515625
2015-05-26,20.899999618530273,20.56999969482422,20.760000228881836,6493300.0,20.189855575561523
2015-05-27,21.940000534057617,20.799999237060547,20.8700008392334,10808300.0,21.27093505859375
2015-05-28,22.209999084472656,21.799999237060547,21.84000015258789,8191400.0,21.563114166259766
2015-05-29,22.280000686645508,22.100000381469727,22.139999389648438,8379200.0,21.553375244140625
2015-06-01,22.600000381469727,22.1299991607666,22.270000457763672,9316500.0,21.79686164855957
2015-06-02,22.360000610351562,21.920000076293945,22.239999771118164,5607600.0,21.368330001831055
2015-06-03,22.170000076293945,21.65999984741211,22.0,6269700.0,21.134580612182617
2015-06-04,22.15999984741211,21.56999969482422,21.56999969482422,8092800.0,21.514419555664062
2015-06-05,22.360000610351562,21.790000915527344,22.020000457763672,7833000.0,21.67999267578125
2015-06-08,22.34000015258789,21.5,22.190000534057617,8570300.0,21.18328094482422
2015-06-09,22.020000457763672,21.729999542236328,21.770000457763672,6422200.0,21.2904109954834
2015-06-10,21.739999771118164,21.350000381469727,21.600000381469727,13236500.0,20.910572052001953
2015-06-11,21.850000381469727,21.469999313354492,21.469999313354492,7076300.0,21.134580612182617
2015-06-12,21.690000534057617,21.059999465942383,21.559999465942383,8093200.0,20.55995750427246
2015-06-15,21.170000076293945,20.84000015258789,21.0,7663700.0,20.520998001098633
2015-06-16,21.360000610351562,20.81999969482422,21.030000686645508,6422300.0,20.774221420288086
2015-06-17,21.700000762939453,21.270000457763672,21.31999969482422,5838600.0,21.01770782470703
2015-06-18,22.079999923706055,21.700000762939453,21.760000228881836,7485100.0,21.368330001831055
