Date,High,Low,Open,Volume,Close
2015-03-03,36.28499984741211,35.95500183105469,36.130001068115234,1799600.0,34.370079040527344
2015-03-04,36.09000015258789,35.54999923706055,35.95000076293945,2078400.0,33.89470291137695
2015-03-05,35.86000061035156,35.25,35.78499984741211,1915600.0,33.74733352661133
2015-03-06,35.439998626708984,35.165000915527344,35.29999923706055,2107800.0,33.6665153503418
2015-03-09,35.3849983215332,35.029998779296875,35.35499954223633,2615000.0,33.43833541870117
2015-03-10,35.16999816894531,34.755001068115234,34.94499969482422,1804000.0,33.28620529174805
2015-03-11,35.165000915527344,34.47999954223633,35.099998474121094,3670200.0,32.78705596923828
2015-03-12,35.064998626708984,34.290000915527344,34.290000915527344,1724800.0,33.24818801879883
2015-03-13,35.060001373291016,34.415000915527344,34.900001525878906,1741000.0,32.88214111328125
2015-03-16,35.220001220703125,34.619998931884766,34.68000030517578,2103800.0,33.47161102294922
2015-03-17,35.20000076293945,34.67499923706055,35.0,1017200.0,33.14834976196289
2015-03-18,35.56999969482422,34.654998779296875,34.76499938964844,2311400.0,33.72832107543945
2015-03-19,35.334999084472656,34.959999084472656,35.19499969482422,1864600.0,33.547672271728516
2015-03-20,35.65999984741211,35.084999084472656,35.494998931884766,1676600.0,33.84716033935547
2015-03-23,36.095001220703125,35.34000015258789,35.595001220703125,2193400.0,34.10862731933594
2015-03-24,35.97999954223633,35.43000030517578,35.775001525878906,2696800.0,33.994529724121094
2015-03-25,35.744998931884766,35.029998779296875,35.72999954223633,2029600.0,33.343257904052734
2015-03-26,35.0,34.474998474121094,35.0,2028600.0,33.15786361694336
2015-03-27,34.959999084472656,34.58000183105469,34.94499969482422,1891600.0,32.958194732666016
2015-03-30,35.494998931884766,34.834999084472656,35.0,1077600.0,33.70455551147461
2015-03-31,35.540000915527344,35.16999816894531,35.26499938964844,1610800.0,33.580955505371094
2015-04-01,35.40999984741211,34.904998779296875,35.400001525878906,1682800.0,33.4193229675293
2015-04-02,35.435001373291016,35.029998779296875,35.154998779296875,1105600.0,33.45734405517578
2015-04-06,36.16999816894531,34.91999816894531,34.93000030517578,2457000.0,34.29402542114258
2015-04-07,36.08000183105469,35.494998931884766,36.029998779296875,2152600.0,33.89945602416992
2015-04-08,36.290000915527344,35.52000045776367,35.69499969482422,1435600.0,34.498435974121094
2015-04-09,36.439998626708984,35.810001373291016,36.28499984741211,1564800.0,34.27500915527344
2015-04-10,36.220001220703125,35.55500030517578,35.79499816894531,2218600.0,34.42713165283203
2015-04-13,36.345001220703125,35.95000076293945,36.1349983215332,1899200.0,34.493682861328125
2015-04-14,36.459999084472656,36.0,36.25,1781200.0,34.66006088256836
2015-04-15,36.63999938964844,36.2400016784668,36.584999084472656,2535600.0,34.47465896606445
2015-04-16,36.165000915527344,35.81999969482422,36.064998626708984,1858600.0,34.10862731933594
2015-04-17,36.165000915527344,35.38999938964844,35.67499923706055,2622600.0,34.132389068603516
2015-04-20,36.224998474121094,35.90999984741211,35.90999984741211,1280400.0,34.27975845336914
2015-04-21,36.150001525878906,35.875,36.05500030517578,1722800.0,34.25599670410156
2015-04-22,36.05500030517578,35.810001373291016,36.040000915527344,1971800.0,34.21795654296875
2015-04-23,36.30500030517578,35.900001525878906,35.939998626708984,1059800.0,34.45090103149414
2015-04-24,37.345001220703125,36.33000183105469,36.415000915527344,2310200.0,35.4444465637207
2015-04-27,37.459999084472656,37.17499923706055,37.45000076293945,2925600.0,35.46820831298828
2015-04-28,37.43000030517578,36.98500061035156,37.20500183105469,3111200.0,35.38740539550781
2015-04-29,37.19499969482422,36.83000183105469,36.974998474121094,2136800.0,35.10216522216797
2015-04-30,36.880001068115234,35.595001220703125,36.35499954223633,4118200.0,34.89775848388672
2015-05-01,37.290000915527344,36.36000061035156,36.79499816894531,5660000.0,35.38740539550781
2015-05-04,37.619998931884766,37.25,37.36000061035156,2965800.0,35.6108283996582
2015-05-05,37.43000030517578,36.5,37.43000030517578,2435400.0,34.702842712402344
2015-05-06,36.650001525878906,35.869998931884766,36.54999923706055,2254400.0,34.327301025390625
2015-05-07,36.125,35.64500045776367,35.974998474121094,2922200.0,34.06108856201172
2015-05-08,36.165000915527344,35.869998931884766,36.11000061035156,4256800.0,34.370079040527344
2015-05-11,36.165000915527344,35.845001220703125,36.1349983215332,1744800.0,34.19894027709961
2015-05-12,35.89500045776367,35.404998779296875,35.72999954223633,2304800.0,33.82815170288086
2015-05-13,36.025001525878906,35.61000061035156,35.7400016784668,2309000.0,33.994529724121094
2015-05-14,36.1349983215332,35.61000061035156,35.97999954223633,1723400.0,34.21321105957031
2015-05-15,36.6150016784668,36.09000015258789,36.09000015258789,3164200.0,34.707603454589844
2015-05-18,36.89500045776367,36.30500030517578,36.439998626708984,2834400.0,35.0261116027832
2015-05-19,36.98500061035156,36.540000915527344,36.90999984741211,1168400.0,34.802677154541016
2015-05-20,36.834999084472656,36.39500045776367,36.720001220703125,1569400.0,34.6743278503418
2015-05-21,36.54999923706055,36.119998931884766,36.505001068115234,1642600.0,34.46990966796875
2015-05-22,36.52000045776367,36.06999969482422,36.20000076293945,1843200.0,34.641048431396484
2015-05-26,36.29999923706055,35.744998931884766,36.189998626708984,2066200.0,34.07059097290039
2015-05-27,36.209999084472656,35.814998626708984,35.8849983215332,1606200.0,34.37483596801758
2015-05-28,36.11000061035156,35.73500061035156,36.06999969482422,1856600.0,34.2841911315918
2015-05-29,35.939998626708984,35.47999954223633,35.84000015258789,2714400.0,33.86911392211914
2015-06-01,35.85499954223633,35.400001525878906,35.58000183105469,1902400.0,34.07903289794922
2015-06-02,35.68000030517578,35.380001068115234,35.68000030517578,1666200.0,33.86911392211914
2015-06-03,35.83000183105469,35.375,35.584999084472656,2028600.0,34.083805084228516
2015-06-04,35.59000015258789,35.11000061035156,35.349998474121094,2575600.0,33.61147689819336
2015-06-05,35.525001525878906,34.8849983215332,35.06999969482422,1554400.0,33.81663513183594
2015-06-08,35.90999984741211,35.40999984741211,35.48500061035156,3521000.0,34.16969299316406
2015-06-09,35.79999923706055,35.60499954223633,35.724998474121094,2619200.0,34.01700973510742
2015-06-10,36.0099983215332,35.654998779296875,35.709999084472656,1878000.0,34.24602508544922
2015-06-11,36.46500015258789,36.005001068115234,36.005001068115234,1653200.0,34.71357727050781
2015-06-12,36.38999938964844,35.67499923706055,36.275001525878906,2742000.0,34.3986930847168
2015-06-15,35.96500015258789,35.48500061035156,35.7400016784668,1787000.0,34.13151550292969
2015-06-16,35.79499816894531,35.584999084472656,35.650001525878906,1283000.0,34.01224899291992
2015-06-17,35.834999084472656,35.380001068115234,35.79999923706055,1703000.0,34.09812545776367
2015-06-18,36.13999938964844,35.59000015258789,35.90999984741211,1053000.0,34.393924713134766
2015-06-19,36.540000915527344,35.94499969482422,35.9900016784668,1439200.0,34.537052154541016
