Date,High,Low,Open,Volume,Close
2015-03-03,38.53499984741211,38.01499938964844,38.53499984741211,2162300,38.220001220703125
2015-03-04,38.125,37.55500030517578,38.005001068115234,1926400,37.755001068115234
2015-03-05,38.15999984741211,37.755001068115234,37.79499816894531,1993700,37.89500045776367
2015-03-06,38.15999984741211,37.27000045776367,37.89500045776367,1129900,37.400001525878906
2015-03-09,37.95500183105469,37.345001220703125,37.41999816894531,1342400,37.900001525878906
2015-03-10,37.650001525878906,37.25,37.51499938964844,1192700,37.29999923706055
2015-03-11,37.665000915527344,37.20000076293945,37.345001220703125,1159900,37.30500030517578
2015-03-12,38.42499923706055,37.375,37.54999923706055,1589900,38.345001220703125
2015-03-13,38.595001220703125,37.720001220703125,38.244998931884766,1304500,38.025001525878906
2015-03-16,38.650001525878906,38.04999923706055,38.189998626708984,1373500,38.64500045776367
2015-03-17,39.46500015258789,38.5,38.599998474121094,2501700,39.404998779296875
2015-03-18,40.22999954223633,39.005001068115234,39.2400016784668,2176700,40.01499938964844
2015-03-19,40.58000183105469,39.94499969482422,40.0099983215332,1576700,40.505001068115234
2015-03-20,41.16999816894531,40.52000045776367,41.03499984741211,2515700,40.71500015258789
2015-03-23,41.334999084472656,40.665000915527344,40.89500045776367,1839300,40.91999816894531
2015-03-24,40.95500183105469,40.529998779296875,40.82500076293945,1105200,40.75
2015-03-25,40.75,39.720001220703125,40.69499969482422,1951500,39.724998474121094
2015-03-26,39.720001220703125,38.7599983215332,39.540000915527344,2589200,39.314998626708984
2015-03-27,39.935001373291016,39.400001525878906,39.79999923706055,2025800,39.849998474121094
2015-03-30,40.435001373291016,39.92499923706055,40.20000076293945,1245600,39.95500183105469
2015-03-31,40.89500045776367,40.22999954223633,40.29499816894531,2026000,40.375
2015-04-01,40.314998626708984,39.040000915527344,40.314998626708984,2427800,39.400001525878906
2015-04-02,39.959999084472656,39.41999816894531,39.45000076293945,1597900,39.70500183105469
2015-04-06,40.244998931884766,39.26499938964844,39.525001525878906,1420700,40.125
2015-04-07,40.810001373291016,40.20500183105469,40.20500183105469,1241700,40.41999816894531
2015-04-08,41.400001525878906,40.56999969482422,40.6349983215332,2096100,41.36000061035156
2015-04-09,42.220001220703125,41.42499923706055,41.474998474121094,2475800,42.095001220703125
2015-04-10,42.244998931884766,41.625,42.150001525878906,2076200,41.875
2015-04-13,42.970001220703125,42.15999984741211,42.654998779296875,3401600,42.55500030517578
2015-04-14,42.84000015258789,41.66999816894531,42.755001068115234,2775600,42.005001068115234
2015-04-15,42.435001373291016,41.8650016784668,42.244998931884766,4079000,42.10499954223633
2015-04-16,42.88999938964844,42.17499923706055,42.25,2063200,42.85499954223633
2015-04-17,42.75,42.185001373291016,42.625,2324900,42.56999969482422
2015-04-20,44.07500076293945,42.900001525878906,43.150001525878906,5602700,43.880001068115234
2015-04-21,42.88999938964844,41.59000015258789,42.88999938964844,24559000,41.7599983215332
2015-04-22,42.025001525878906,40.76499938964844,42.005001068115234,6255600,41.1349983215332
2015-04-23,42.04999923706055,41.03499984741211,41.064998626708984,3590800,41.630001068115234
2015-04-24,41.779998779296875,41.18000030517578,41.779998779296875,2081000,41.279998779296875
2015-04-27,41.51499938964844,40.650001525878906,41.41999816894531,2282000,40.724998474121094
2015-04-28,40.58000183105469,39.81999969482422,40.5,2983700,40.244998931884766
2015-04-29,40.0099983215332,39.08000183105469,39.974998474121094,4140400,39.45000076293945
2015-04-30,39.64500045776367,38.529998779296875,39.45000076293945,3319000,38.775001525878906
2015-05-01,39.189998626708984,38.755001068115234,38.904998779296875,2484500,38.97999954223633
2015-05-04,39.19499969482422,38.400001525878906,39.05500030517578,2610200,38.55500030517578
2015-05-05,38.78499984741211,38.16999816894531,38.45000076293945,2073100,38.540000915527344
2015-05-06,38.70000076293945,38.07500076293945,38.560001373291016,2347500,38.369998931884766
2015-05-07,39.17499923706055,38.415000915527344,38.5,1921500,38.880001068115234
