Date,High,Low,Open,Volume,Close
2015-03-03,139.3300018310547,137.58999633789062,138.69000244140625,586900.0,123.10580444335938
2015-03-04,138.66000366210938,136.9600067138672,138.60000610351562,792400.0,121.81929779052734
2015-03-05,139.9499969482422,137.89999389648438,137.89999389648438,810100.0,123.35426330566406
2015-03-06,137.1999969482422,133.63999938964844,135.74000549316406,1181200.0,118.731689453125
2015-03-09,135.25,133.86000061035156,134.25999450683594,730700.0,119.72538757324219
2015-03-10,135.72999572753906,134.52999877929688,134.82000732421875,777000.0,119.55683898925781
2015-03-11,135.5,134.27999877929688,135.08999633789062,672400.0,119.406005859375
2015-03-12,137.63999938964844,135.41000366210938,135.49000549316406,839300.0,121.85478973388672
2015-03-13,137.8300018310547,135.58999633789062,136.7100067138672,1046400.0,120.64811706542969
2015-03-16,138.7100067138672,136.61000061035156,136.86000061035156,1044000.0,121.77496337890625
2015-03-17,137.86000061035156,136.39999389648438,136.67999267578125,562800.0,122.00560760498047
2015-03-18,141.72999572753906,137.0800018310547,137.1699981689453,906700.0,125.21747589111328
2015-03-19,141.89999389648438,140.25999450683594,140.99000549316406,690300.0,125.23522186279297
2015-03-20,144.9600067138672,141.0,141.02000427246094,1057100.0,128.4115753173828
2015-03-23,145.89999389648438,143.75,144.39999389648438,775800.0,128.4204559326172
2015-03-24,145.17999267578125,143.44000244140625,144.32000732421875,619100.0,127.74613189697266
2015-03-25,144.7100067138672,140.83999633789062,143.99000549316406,956300.0,125.24407196044922
2015-03-26,141.5500030517578,140.0500030517578,140.52999877929688,615800.0,124.57867431640625
2015-03-27,141.13999938964844,139.10000610351562,140.07000732421875,989100.0,124.62320709228516
2015-03-30,142.27000427246094,139.99000549316406,140.47999572753906,675500.0,126.79817962646484
2015-03-31,142.22999572753906,140.17999267578125,141.88999938964844,943700.0,125.2204360961914
2015-04-01,141.24000549316406,138.85000610351562,140.47999572753906,856000.0,124.53408813476562
2015-04-02,141.5399932861328,139.49000549316406,139.49000549316406,567000.0,125.62155151367188
2015-04-06,143.08999633789062,141.0,141.24000549316406,443200.0,126.72685241699219
2015-04-07,142.07000732421875,139.50999450683594,141.99000549316406,811300.0,124.3558120727539
2015-04-08,140.6300048828125,139.3699951171875,139.7899932861328,466900.0,124.53408813476562
2015-04-09,139.38999938964844,136.91000366210938,139.3800048828125,838800.0,122.43042755126953
2015-04-10,139.1199951171875,136.99000549316406,137.58999633789062,425900.0,122.63545989990234
2015-04-13,138.02999877929688,137.07000732421875,137.61000061035156,474900.0,122.18084716796875
2015-04-14,138.41000366210938,137.14999389648438,137.24000549316406,450500.0,122.69784545898438
2015-04-15,138.10000610351562,136.33999633789062,137.77999877929688,703800.0,121.663818359375
2015-04-16,137.9600067138672,135.7100067138672,136.4600067138672,596600.0,122.7245864868164
2015-04-17,137.8000030517578,135.6300048828125,137.08999633789062,504900.0,121.76190185546875
2015-04-20,137.3800048828125,136.19000244140625,137.05999755859375,441100.0,121.57469940185547
2015-04-21,137.7100067138672,136.05999755859375,136.49000549316406,594400.0,121.91344451904297
2015-04-22,137.63999938964844,136.0399932861328,137.05999755859375,773800.0,121.68170166015625
2015-04-23,137.39999389648438,136.02000427246094,136.2899932861328,549600.0,122.14517974853516
2015-04-24,139.16000366210938,136.94000244140625,137.57000732421875,523500.0,122.89393615722656
2015-04-27,139.5800018310547,137.39999389648438,137.97000122070312,821000.0,122.83154296875
2015-04-28,138.88999938964844,136.77000427246094,137.6999969482422,552600.0,123.32183074951172
2015-04-29,138.1999969482422,134.72000122070312,137.35000610351562,935400.0,120.2287368774414
2015-04-30,134.9600067138672,131.47000122070312,134.14999389648438,895600.0,117.93790435791016
2015-05-01,134.0500030517578,132.57000732421875,132.89999389648438,728900.0,118.50837707519531
2015-05-04,134.58999633789062,132.61000061035156,133.50999450683594,537900.0,118.50837707519531
2015-05-05,133.0500030517578,129.36000061035156,132.2100067138672,1231900.0,115.56684875488281
2015-05-06,130.27000427246094,128.3800048828125,130.25,1183700.0,114.67546844482422
2015-05-07,132.0500030517578,128.75999450683594,129.32000732421875,727900.0,117.21587371826172
2015-05-08,135.1999969482422,133.11000061035156,133.24000549316406,714000.0,118.84709930419922
2015-05-11,133.61000061035156,130.38999938964844,132.77999877929688,837900.0,116.6275634765625
2015-05-12,132.0,128.92999267578125,130.08999633789062,522200.0,117.10001373291016
2015-05-13,133.13999938964844,130.27999877929688,131.7899932861328,717000.0,116.45819854736328
2015-05-14,133.4199981689453,130.64999389648438,131.42999267578125,599500.0,118.87384033203125
2015-05-15,135.49000549316406,133.57000732421875,133.89999389648438,901400.0,120.06828308105469
2015-05-18,134.92999267578125,133.22999572753906,134.13999938964844,536100.0,119.72066497802734
2015-05-19,135.05999755859375,133.08999633789062,133.49000549316406,537000.0,118.90058898925781
2015-05-20,134.52000427246094,133.14999389648438,133.58999633789062,434600.0,118.8292465209961
2015-05-21,133.8300018310547,131.74000549316406,133.30999755859375,735100.0,117.87552642822266
2015-05-22,133.9600067138672,131.6699981689453,132.3300018310547,420800.0,118.43707275390625
2015-05-26,132.6999969482422,131.0399932861328,132.42999267578125,642600.0,116.9752197265625
2015-05-27,132.07000732421875,131.3000030517578,131.30999755859375,606800.0,117.53678131103516
2015-05-28,132.47000122070312,130.69000244140625,131.66000366210938,660100.0,117.26045989990234
2015-05-29,132.07000732421875,129.6999969482422,131.5500030517578,1466800.0,115.90556335449219
2015-06-01,131.86000061035156,130.0800018310547,130.0800018310547,968200.0,117.34960174560547
2015-06-02,131.07000732421875,129.38999938964844,131.00999450683594,787100.0,115.49554443359375
2015-06-03,130.2899932861328,127.41999816894531,129.47000122070312,849000.0,114.00692749023438
2015-06-04,128.42999267578125,127.0199966430664,127.70999908447266,561000.0,113.6147232055664
2015-06-05,128.44000244140625,123.38999938964844,126.52999877929688,1058900.0,112.47376251220703
2015-06-08,127.06999969482422,125.77999877929688,126.66999816894531,543600.0,112.30441284179688
2015-06-09,126.30999755859375,124.66000366210938,125.98999786376953,633200.0,111.32389831542969
2015-06-10,127.41999816894531,124.72000122070312,125.02999877929688,607500.0,112.50941467285156
2015-06-11,127.47000122070312,126.54000091552734,126.70999908447266,474000.0,112.99967193603516
2015-06-12,126.95999908447266,125.86000061035156,126.27999877929688,543500.0,112.4024658203125
2015-06-15,125.73999786376953,124.69999694824219,125.66000366210938,915700.0,111.51107025146484
2015-06-16,126.12999725341797,124.83000183105469,124.9000015258789,832400.0,112.33116149902344
2015-06-17,126.95999908447266,124.70999908447266,125.94999694824219,754300.0,113.12447357177734
2015-06-18,129.0500030517578,127.02999877929688,127.43000030517578,762900.0,114.1762924194336
2015-06-19,127.83999633789062,126.3499984741211,127.58000183105469,773500.0,112.94619750976562
