Date,High,Low,Open,Volume,Close
2015-03-03,53.31999969482422,52.599998474121094,53.16999816894531,836600.0,51.548980712890625
2015-03-04,53.0099983215332,52.09000015258789,52.70000076293945,1083600.0,50.791465759277344
2015-03-05,52.790000915527344,52.369998931884766,52.369998931884766,757700.0,51.121673583984375
2015-03-06,52.599998474121094,51.290000915527344,52.41999816894531,890400.0,50.11167526245117
2015-03-09,51.93000030517578,51.52000045776367,51.779998779296875,766800.0,50.364166259765625
2015-03-10,51.47999954223633,50.86000061035156,51.2400016784668,1115800.0,49.6649284362793
2015-03-11,51.45000076293945,50.970001220703125,50.9900016784668,990500.0,49.61637878417969
2015-03-12,51.86000061035156,51.13999938964844,51.40999984741211,897800.0,49.82032012939453
2015-03-13,51.400001525878906,50.02000045776367,51.310001373291016,1032200.0,49.082244873046875
2015-03-16,51.060001373291016,50.720001220703125,50.939998626708984,1423300.0,49.47069549560547
2015-03-17,51.25,50.369998931884766,50.599998474121094,1170100.0,49.65522766113281
2015-03-18,52.33000183105469,50.7599983215332,51.11000061035156,1126500.0,50.577816009521484
2015-03-19,52.220001220703125,51.68000030517578,52.04999923706055,694700.0,50.441856384277344
2015-03-20,52.369998931884766,51.400001525878906,52.18000030517578,1391400.0,50.30588912963867
2015-03-23,52.22999954223633,51.560001373291016,51.7400016784668,854300.0,50.42242431640625
2015-03-24,52.189998626708984,51.599998474121094,51.81999969482422,500900.0,50.286476135253906
2015-03-25,52.040000915527344,50.58000183105469,51.68000030517578,631700.0,49.29693603515625
2015-03-26,50.79999923706055,50.20000076293945,50.45000076293945,556200.0,49.131614685058594
2015-03-27,50.849998474121094,50.290000915527344,50.459999084472656,414100.0,49.39419937133789
2015-03-30,51.29999923706055,50.880001068115234,51.0,566400.0,49.87071990966797
2015-03-31,51.40999984741211,50.869998931884766,51.08000183105469,701900.0,49.49143600463867
2015-04-01,50.810001373291016,49.90999984741211,50.810001373291016,883100.0,48.87874984741211
2015-04-02,50.720001220703125,49.970001220703125,50.15999984741211,457600.0,48.84958267211914
2015-04-06,50.77000045776367,49.810001373291016,49.959999084472656,894700.0,49.365020751953125
2015-04-07,51.279998779296875,50.619998931884766,50.81999969482422,482900.0,49.23858642578125
2015-04-08,51.79999923706055,50.59000015258789,50.70000076293945,541100.0,49.365020751953125
2015-04-09,51.380001068115234,50.70000076293945,50.790000915527344,549800.0,49.958248138427734
2015-04-10,51.790000915527344,51.25,51.36000061035156,562800.0,50.27918243408203
2015-04-13,51.810001373291016,51.27000045776367,51.61000061035156,623900.0,49.9290771484375
2015-04-14,51.5099983215332,50.88999938964844,51.2599983215332,619300.0,49.87071990966797
2015-04-15,51.560001373291016,51.02000045776367,51.529998779296875,412900.0,49.66648864746094
2015-04-16,51.0,50.689998626708984,50.970001220703125,458900.0,49.481719970703125
2015-04-17,50.560001373291016,50.029998779296875,50.4900016784668,554000.0,48.97600555419922
2015-04-20,51.72999954223633,50.72999954223633,50.72999954223633,611900.0,50.15275955200195
2015-04-21,52.189998626708984,51.470001220703125,51.7599983215332,893400.0,50.43478012084961
2015-04-22,52.599998474121094,51.689998626708984,51.900001525878906,956100.0,50.891876220703125
2015-04-23,52.529998779296875,51.720001220703125,52.22999954223633,573300.0,50.68764114379883
2015-04-24,52.599998474121094,51.75,52.2599983215332,486700.0,50.97939682006836
2015-04-27,52.709999084472656,50.939998626708984,52.459999084472656,779500.0,49.69567108154297
2015-04-28,51.540000915527344,50.47999954223633,51.150001525878906,422300.0,50.06523513793945
2015-04-29,51.4900016784668,50.849998474121094,51.060001373291016,467500.0,49.588687896728516
2015-04-30,51.25,50.41999816894531,50.959999084472656,943400.0,49.59841537475586
2015-05-01,51.63999938964844,50.90999984741211,51.16999816894531,762000.0,50.0166015625
2015-05-04,52.619998931884766,51.560001373291016,51.72999954223633,1188700.0,51.125282287597656
2015-05-05,52.959999084472656,52.04999923706055,52.689998626708984,1296500.0,50.69736099243164
2015-05-06,52.5,50.4900016784668,52.060001373291016,1401400.0,49.49143600463867
2015-05-07,51.439998626708984,50.630001068115234,51.13999938964844,991300.0,49.35529327392578
2015-05-08,51.47999954223633,50.75,51.09000015258789,1069100.0,49.70539093017578
2015-05-11,51.08000183105469,50.54999923706055,51.02000045776367,510000.0,49.17051696777344
2015-05-12,50.599998474121094,49.88999938964844,50.20000076293945,725000.0,49.10243606567383
2015-05-13,50.95000076293945,50.439998626708984,50.709999084472656,1134500.0,49.4330940246582
2015-05-14,51.68000030517578,50.91999816894531,51.16999816894531,590200.0,50.20138168334961
2015-05-15,52.0,51.5,51.83000183105469,735500.0,50.56121063232422
2015-05-18,52.630001068115234,51.75,51.77000045776367,852100.0,51.1058235168457
2015-05-19,52.720001220703125,52.11000061035156,52.720001220703125,713900.0,51.19335174560547
2015-05-20,52.90999984741211,52.459999084472656,52.650001525878906,505600.0,51.16416931152344
2015-05-21,52.63999938964844,52.02000045776367,52.47999954223633,810100.0,50.93077087402344
2015-05-22,52.290000915527344,51.83000183105469,52.2400016784668,656600.0,50.43478012084961
2015-05-26,51.9900016784668,51.0,51.88999938964844,894600.0,49.76374816894531
2015-05-27,51.90999984741211,51.029998779296875,51.189998626708984,432000.0,50.44450378417969
2015-05-28,52.189998626708984,51.4900016784668,51.83000183105469,662400.0,50.716827392578125
2015-05-29,52.130001068115234,51.45000076293945,52.029998779296875,785500.0,50.60983657836914
2015-06-01,52.689998626708984,51.900001525878906,52.290000915527344,835000.0,50.87241744995117
2015-06-02,52.56999969482422,51.619998931884766,51.9900016784668,392200.0,50.891876220703125
2015-06-03,52.779998779296875,52.099998474121094,52.56999969482422,680300.0,51.28087615966797
2015-06-04,52.5099983215332,51.810001373291016,52.47999954223633,682800.0,50.50286102294922
2015-06-05,52.33000183105469,51.2400016784668,51.79999923706055,583700.0,50.833518981933594
2015-06-08,52.58000183105469,51.959999084472656,52.31999969482422,521800.0,50.60011291503906
2015-06-09,52.189998626708984,51.779998779296875,52.119998931884766,320200.0,50.45423889160156
2015-06-10,52.599998474121094,51.880001068115234,51.91999816894531,462600.0,51.1058235168457
2015-06-11,52.86000061035156,52.33000183105469,52.7400016784668,527400.0,51.300323486328125
2015-06-12,52.58000183105469,52.06999969482422,52.47999954223633,395000.0,50.67791748046875
2015-06-15,51.880001068115234,51.380001068115234,51.72999954223633,428100.0,50.298641204833984
2015-06-16,52.189998626708984,51.5099983215332,51.720001220703125,557100.0,50.52231216430664
2015-06-17,52.849998474121094,51.97999954223633,52.08000183105469,527200.0,51.183624267578125
2015-06-18,53.630001068115234,52.7599983215332,52.84000015258789,666800.0,51.718509674072266
2015-06-19,53.310001373291016,52.880001068115234,53.0099983215332,1011300.0,51.592079162597656
