Date,High,Low,Open,Volume,Close
2015-03-03,120.37999725341797,117.87999725341797,120.08999633789062,3826000.0,107.42851257324219
2015-03-04,118.27999877929688,116.5999984741211,117.6500015258789,3894000.0,107.20178985595703
2015-03-05,118.54000091552734,117.33999633789062,118.31999969482422,3345700.0,107.31061553955078
2015-03-06,118.25,116.08999633789062,117.37000274658203,3326100.0,105.60568237304688
2015-03-09,117.87000274658203,116.19999694824219,116.37999725341797,2605100.0,106.25863647460938
2015-03-10,116.83999633789062,114.75,115.91999816894531,3977900.0,104.06400299072266
2015-03-11,115.7699966430664,114.27999877929688,114.93000030517578,4271200.0,103.64683532714844
2015-03-12,115.54000091552734,114.30999755859375,115.08000183105469,4850900.0,104.40861511230469
2015-03-13,115.80000305175781,113.7699966430664,115.2300033569336,4150500.0,103.85541534423828
2015-03-16,116.83000183105469,115.36000061035156,115.5,5110900.0,105.85054779052734
2015-03-17,116.83000183105469,115.63999938964844,115.94999694824219,2602200.0,105.57847595214844
2015-03-18,118.19999694824219,115.04000091552734,116.08000183105469,3614500.0,106.81182098388672
2015-03-19,118.33000183105469,116.79000091552734,117.4800033569336,3466700.0,106.60325622558594
2015-03-20,118.66000366210938,117.0999984741211,117.9800033569336,5060200.0,106.51255798339844
2015-03-23,116.0,112.62000274658203,114.8499984741211,6668300.0,102.27745056152344
2015-03-24,113.7300033569336,111.30999755859375,112.75,5632100.0,102.0325927734375
2015-03-25,113.05999755859375,110.69999694824219,112.69999694824219,5448200.0,100.49998474121094
2015-03-26,109.27999877929688,106.75,109.05999755859375,9371000.0,98.09677124023438
2015-03-27,108.98999786376953,106.77999877929688,107.73999786376953,6203000.0,98.34162139892578
2015-03-30,110.38999938964844,108.7699966430664,109.0,5191000.0,99.83795928955078
2015-03-31,109.66000366210938,107.80000305175781,109.66000366210938,5534800.0,98.22371673583984
2015-04-01,108.1500015258789,106.37999725341797,107.76000213623047,5277000.0,97.34404754638672
2015-04-02,108.30000305175781,106.83999633789062,107.44999694824219,4574600.0,97.15360260009766
2015-04-06,107.54000091552734,106.25,106.33999633789062,5246300.0,96.47344207763672
2015-04-07,108.44999694824219,106.38999938964844,106.93000030517578,6482100.0,97.7974853515625
2015-04-08,108.80999755859375,107.66000366210938,107.69999694824219,4433700.0,98.06048583984375
2015-04-09,109.93000030517578,107.69999694824219,107.8499984741211,4417400.0,99.5658950805664
2015-04-10,112.44000244140625,110.7300033569336,111.5,6516200.0,101.04410552978516
2015-04-13,111.58000183105469,108.41000366210938,111.05000305175781,5280700.0,98.36882781982422
2015-04-14,108.27999877929688,104.16000366210938,105.22000122070312,9153400.0,98.09677124023438
2015-04-15,110.52999877929688,107.38999938964844,110.19000244140625,5332000.0,97.3984603881836
2015-04-16,108.44999694824219,106.75,107.0,4514200.0,98.2599868774414
2015-04-17,108.6500015258789,107.43000030517578,108.06999969482422,5438400.0,98.32347106933594
2015-04-20,110.7300033569336,108.6500015258789,108.70999908447266,4581700.0,100.1553726196289
2015-04-21,110.80999755859375,108.72000122070312,110.5999984741211,5504300.0,99.30289459228516
2015-04-22,111.37999725341797,109.22000122070312,109.5999984741211,6226500.0,100.41836547851562
2015-04-23,110.68000030517578,106.23999786376953,106.75,12014500.0,98.0514144897461
2015-04-24,107.95999908447266,106.69999694824219,107.86000061035156,8473700.0,97.49822998046875
2015-04-27,108.22000122070312,107.23999786376953,107.33000183105469,4663900.0,97.49822998046875
2015-04-28,107.98999786376953,106.80000305175781,107.16000366210938,5029900.0,97.84284210205078
2015-04-29,108.05999755859375,106.3499984741211,107.58000183105469,6084100.0,96.96317291259766
2015-04-30,106.58999633789062,105.69000244140625,106.25,5478200.0,96.33741760253906
2015-05-01,107.87000274658203,106.30999755859375,106.66000366210938,4746300.0,97.67959594726562
2015-05-04,109.41999816894531,107.87000274658203,108.4000015258789,5383300.0,97.93351745605469
2015-05-05,108.2699966430664,105.72000122070312,107.70999908447266,5051100.0,96.07442474365234
2015-05-06,107.4000015258789,105.91999816894531,106.5,4836100.0,96.97222137451172
2015-05-07,107.7699966430664,106.16999816894531,106.33999633789062,3564100.0,97.31684875488281
2015-05-08,108.63999938964844,107.27999877929688,108.37999725341797,3610200.0,97.43473052978516
2015-05-11,108.0,106.68000030517578,107.22000122070312,3608300.0,96.80900573730469
2015-05-12,106.62000274658203,105.73999786376953,106.33000183105469,4432900.0,95.92025756835938
2015-05-13,105.69999694824219,101.94999694824219,105.69999694824219,11588500.0,92.85501861572266
