Date,High,Low,Open,Volume,Close
2015-03-03,62.53799819946289,61.7599983215332,62.099998474121094,630800.0,52.37723922729492
2015-03-04,62.7239990234375,60.83599853515625,62.104000091552734,642200.0,51.318687438964844
2015-03-05,61.29199981689453,60.48400115966797,60.99800109863281,446300.0,51.04100799560547
2015-03-06,60.400001525878906,59.400001525878906,60.27399826049805,667200.0,50.15747833251953
2015-03-09,61.051998138427734,59.7140007019043,59.87799835205078,482100.0,51.205936431884766
2015-03-10,60.231998443603516,58.395999908447266,59.88999938964844,1073800.0,49.29582595825195
2015-03-11,59.189998626708984,58.09000015258789,58.96799850463867,5811500.0,48.933998107910156
2015-03-12,59.040000915527344,57.922000885009766,58.694000244140625,473000.0,49.124176025390625
2015-03-13,58.672000885009766,57.801998138427734,58.125999450683594,460700.0,49.24870300292969
2015-03-16,59.00400161743164,58.33399963378906,58.54399871826172,439800.0,49.310970306396484
2015-03-17,58.64400100708008,57.7859992980957,58.20199966430664,629400.0,48.708492279052734
2015-03-18,59.25,56.970001220703125,57.55400085449219,793400.0,49.612220764160156
2015-03-19,58.917999267578125,58.0,58.52399826049805,689400.0,48.80946350097656
2015-03-20,58.61800003051758,57.65800094604492,58.45800018310547,1160400.0,48.84312057495117
2015-03-23,58.566001892089844,57.93199920654297,58.20000076293945,558600.0,48.802734375
2015-03-24,59.13600158691406,57.599998474121094,57.71200180053711,790000.0,49.647560119628906
2015-03-25,60.11800003051758,58.737998962402344,59.28200149536133,518300.0,49.43550491333008
2015-03-26,59.624000549316406,58.52799987792969,58.67399978637695,673900.0,49.5196533203125
2015-03-27,58.849998474121094,57.59199905395508,58.70800018310547,503900.0,48.57890319824219
2015-03-30,58.630001068115234,57.93600082397461,57.93600082397461,405500.0,48.96933364868164
2015-03-31,58.03799819946289,56.54800033569336,57.5880012512207,823700.0,47.74081802368164
2015-04-01,57.17599868774414,56.0880012512207,56.9379997253418,684600.0,47.81822204589844
2015-04-02,57.18000030517578,55.70000076293945,56.47800064086914,550000.0,47.15852737426758
2015-04-06,56.71200180053711,55.599998474121094,55.891998291015625,568600.0,47.34365463256836
2015-04-07,57.0,56.12200164794922,56.30400085449219,461900.0,47.33186721801758
2015-04-08,57.36399841308594,56.29999923706055,56.29999923706055,737200.0,47.95454406738281
2015-04-09,57.529998779296875,56.624000549316406,56.624000549316406,599800.0,47.93098831176758
2015-04-10,57.29199981689453,56.32600021362305,56.96200180053711,598000.0,47.88217544555664
2015-04-13,57.577999114990234,56.6619987487793,57.24800109863281,429100.0,47.796356201171875
2015-04-14,56.79399871826172,55.79600143432617,56.74399948120117,499200.0,47.52540969848633
2015-04-15,57.683998107910156,56.46799850463867,56.46799850463867,2995500.0,48.24569320678711
2015-04-16,59.15800094604492,56.80400085449219,56.99599838256836,3791000.0,49.30256271362305
2015-04-17,59.42399978637695,58.1879997253418,58.44599914550781,836200.0,49.011417388916016
2015-04-20,58.763999938964844,57.45600128173828,58.290000915527344,671400.0,48.462791442871094
2015-04-21,57.790000915527344,57.119998931884766,57.44200134277344,3734500.0,48.1009635925293
2015-04-22,57.395999908447266,56.391998291015625,57.15599822998047,2095000.0,48.07066345214844
2015-04-23,58.28200149536133,57.007999420166016,57.189998626708984,539900.0,48.76571273803711
2015-04-24,58.95399856567383,57.869998931884766,57.97200012207031,522400.0,49.55162811279297
2015-04-27,59.11000061035156,57.65800094604492,58.948001861572266,690600.0,48.56039810180664
2015-04-28,57.762001037597656,56.652000427246094,57.40999984741211,515900.0,48.4409065246582
2015-04-29,58.540000915527344,57.257999420166016,57.762001037597656,464300.0,49.056854248046875
