Date,High,Low,Open,Volume,Close
2015-03-03,102.16000366210938,100.56999969482422,101.23999786376953,2009100.0,89.04833984375
2015-03-04,102.08000183105469,101.08000183105469,101.62000274658203,2978800.0,88.5678939819336
2015-03-05,102.95999908447266,101.62000274658203,101.83000183105469,1966800.0,89.21429443359375
2015-03-06,100.83999633789062,98.2300033569336,100.83999633789062,3123100.0,86.21809387207031
2015-03-09,99.54000091552734,98.58000183105469,98.77999877929688,2441200.0,86.41899871826172
2015-03-10,99.55000305175781,97.4800033569336,97.4800033569336,3428700.0,85.59785461425781
2015-03-11,99.05000305175781,97.5199966430664,98.58000183105469,2269600.0,85.58914947509766
2015-03-12,101.2699966430664,98.68000030517578,98.77999877929688,3249800.0,87.80790710449219
2015-03-13,100.97000122070312,99.5,100.36000061035156,3318800.0,87.88652801513672
2015-03-16,103.95999908447266,101.61000061035156,101.7300033569336,3421100.0,89.9480972290039
2015-03-17,104.0,102.70999908447266,103.0,2153100.0,90.21888732910156
2015-03-18,107.38999938964844,102.98999786376953,103.26000213623047,3791900.0,93.38108825683594
2015-03-19,107.47000122070312,104.94999694824219,106.5,2849800.0,92.14068603515625
2015-03-20,106.88999938964844,104.81999969482422,105.97000122070312,6854500.0,92.586181640625
2015-03-23,106.18000030517578,105.06999969482422,105.06999969482422,2419400.0,92.36779022216797
2015-03-24,106.36000061035156,104.75,105.33999633789062,2108700.0,91.58160400390625
2015-03-25,105.2300033569336,103.41999816894531,104.83999633789062,1701300.0,90.3411865234375
2015-03-26,103.77999877929688,102.30000305175781,102.80999755859375,1712500.0,89.7297134399414
2015-03-27,104.02999877929688,102.73999786376953,102.95999908447266,1516800.0,90.44600677490234
2015-03-30,105.05999755859375,103.77999877929688,104.33000183105469,1587100.0,91.49425506591797
2015-03-31,104.98999786376953,103.38999938964844,104.44999694824219,2291300.0,90.89151000976562
2015-04-01,105.16000366210938,102.86000061035156,103.94000244140625,1891800.0,91.51171875
2015-04-02,105.2699966430664,104.2699966430664,104.62000274658203,1320200.0,91.50297546386719
2015-04-06,106.62999725341797,105.12999725341797,105.22000122070312,1676600.0,92.19306945800781
2015-04-07,105.76000213623047,104.19000244140625,105.41000366210938,1042000.0,91.10115051269531
2015-04-08,104.33999633789062,103.29000091552734,103.95999908447266,1426900.0,90.88277435302734
2015-04-09,104.0999984741211,102.94000244140625,103.87999725341797,1319600.0,90.8565673828125
