Date,High,Low,Open,Volume,Close
2015-03-03,100.44000244140625,99.55000305175781,99.97000122070312,8149700.0,88.61813354492188
2015-03-04,100.4800033569336,99.18000030517578,99.80999755859375,9179400.0,89.0712661743164
2015-03-05,99.91999816894531,98.45999908447266,99.01000213623047,9438800.0,88.0583724975586
2015-03-06,98.98999786376953,96.95999908447266,98.2699966430664,9677900.0,86.29918670654297
2015-03-09,98.25,96.80999755859375,96.80999755859375,8460300.0,86.81451416015625
2015-03-10,97.12000274658203,96.0999984741211,96.91000366210938,7838900.0,85.55284118652344
2015-03-11,96.7699966430664,94.94000244140625,96.30000305175781,9391100.0,84.37115478515625
2015-03-12,96.44000244140625,95.27999877929688,95.41999816894531,8765100.0,85.51731872558594
2015-03-13,97.05000305175781,95.75,96.23999786376953,5152800.0,85.6061782836914
2015-03-16,97.47000122070312,96.73999786376953,96.93000030517578,4772200.0,86.31694793701172
2015-03-17,97.1500015258789,95.98999786376953,96.9000015258789,4530700.0,85.44622039794922
2015-03-18,97.23999786376953,95.33000183105469,96.01000213623047,5831000.0,86.18368530273438
2015-03-19,97.01000213623047,95.9800033569336,96.86000061035156,3615400.0,85.27743530273438
2015-03-20,97.72000122070312,96.12000274658203,96.31999969482422,10014000.0,86.22810363769531
2015-03-23,99.12000274658203,96.80000305175781,96.80000305175781,9232000.0,87.62303161621094
2015-03-24,99.83999633789062,98.06999969482422,98.45999908447266,7549900.0,88.28052520751953
2015-03-25,99.61000061035156,98.11000061035156,99.02999877929688,6030500.0,87.1965560913086
2015-03-26,97.97000122070312,96.19999694824219,97.5999984741211,10445800.0,86.75231170654297
2015-03-27,97.8499984741211,96.7699966430664,97.36000061035156,4642400.0,86.14812469482422
2015-03-30,98.31999969482422,97.37000274658203,97.43000030517578,4074500.0,86.9655532836914
2015-03-31,98.43000030517578,97.44000244140625,97.81999969482422,5617000.0,86.5746078491211
2015-04-01,97.0199966430664,96.0,96.80999755859375,7484800.0,85.55284118652344
2015-04-02,96.23999786376953,94.70999908447266,95.95999908447266,6614300.0,85.1441421508789
2015-04-06,96.81999969482422,95.44999694824219,95.75,4501300.0,85.5439453125
2015-04-07,96.79000091552734,96.0999984741211,96.23999786376953,4443700.0,85.6061782836914
2015-04-08,97.5,95.9800033569336,96.7300033569336,4445200.0,86.05040740966797
2015-04-09,97.43000030517578,96.20999908447266,96.8499984741211,4790000.0,85.7838363647461
2015-04-10,97.94999694824219,96.55999755859375,96.9000015258789,5937800.0,86.89448547363281
2015-04-13,97.75,97.06999969482422,97.41000366210938,5197900.0,86.5746078491211
2015-04-14,97.73999786376953,96.97000122070312,97.16000366210938,4961100.0,86.6989974975586
2015-04-15,97.55000305175781,96.27999877929688,97.0,6604400.0,85.68611145019531
2015-04-16,97.44000244140625,95.51000213623047,96.37000274658203,5071700.0,84.96646118164062
2015-04-17,95.3499984741211,94.45999908447266,95.12999725341797,6933600.0,84.30006408691406
2015-04-20,96.26000213623047,95.0,95.0,4382400.0,85.45511627197266
2015-04-21,96.55000305175781,94.54000091552734,96.19000244140625,5981700.0,84.29119873046875
2015-04-22,99.3499984741211,96.23999786376953,97.0,19254300.0,86.93000793457031
2015-04-23,97.5199966430664,96.55999755859375,97.44000244140625,6336500.0,86.18368530273438
2015-04-24,99.08000183105469,96.83999633789062,96.98999786376953,7741300.0,87.72964477539062
2015-04-27,98.94000244140625,96.26000213623047,98.73999786376953,7282700.0,85.68611145019531
2015-04-28,96.88999938964844,95.77999877929688,96.2699966430664,4357400.0,86.03263092041016
2015-04-29,97.66999816894531,96.06999969482422,96.58000183105469,5697200.0,86.2014389038086
2015-04-30,97.37000274658203,96.41000366210938,96.6500015258789,8300300.0,85.7838363647461
2015-05-01,97.97000122070312,96.7300033569336,96.7300033569336,6280300.0,86.89448547363281
2015-05-04,98.62999725341797,96.05000305175781,96.56999969482422,8426300.0,85.41069793701172
2015-05-05,96.47000122070312,95.56999969482422,96.38999938964844,7637000.0,85.41069793701172
2015-05-06,96.66000366210938,95.87999725341797,96.0999984741211,6614500.0,85.64169311523438
2015-05-07,97.33000183105469,96.12000274658203,96.2699966430664,5018900.0,85.98822021484375
2015-05-08,99.1500015258789,97.79000091552734,98.19000244140625,7543100.0,87.27651977539062
2015-05-11,98.38999938964844,97.1500015258789,98.06999969482422,4123700.0,86.6368179321289
2015-05-12,98.3499984741211,96.91999816894531,97.38999938964844,4848100.0,87.02774047851562
2015-05-13,98.48999786376953,97.27999877929688,98.06999969482422,6526900.0,86.49464416503906
2015-05-14,97.87000274658203,97.27999877929688,97.66000366210938,4744000.0,86.81451416015625
2015-05-15,99.04000091552734,97.54000091552734,97.73999786376953,7607200.0,87.10771942138672
2015-05-18,98.25,97.62000274658203,97.97000122070312,4100800.0,87.08992004394531
2015-05-19,101.08000183105469,97.6500015258789,98.08999633789062,10809200.0,89.45333099365234
2015-05-20,100.9800033569336,99.41999816894531,100.87999725341797,6185100.0,88.94688415527344
