Date,High,Low,Open,Volume,Close
2015-03-03,67.69000244140625,66.94999694824219,67.69000244140625,898600,67.38999938964844
2015-03-04,66.0,64.54000091552734,65.86000061035156,1739900,64.69000244140625
2015-03-05,65.0199966430664,64.52999877929688,64.69000244140625,1296400,64.62000274658203
2015-03-06,64.62999725341797,62.88999938964844,64.12000274658203,2098800,63.0
2015-03-09,63.45000076293945,62.459999084472656,62.84000015258789,1646200,63.20000076293945
2015-03-10,63.0,62.150001525878906,62.720001220703125,1753800,62.150001525878906
2015-03-11,62.45000076293945,61.97999954223633,62.22999954223633,1633700,62.0
2015-03-12,62.95000076293945,62.150001525878906,62.29999923706055,2225500,62.45000076293945
2015-03-13,63.41999816894531,62.310001373291016,62.66999816894531,1460800,63.31999969482422
2015-03-16,64.4000015258789,63.72999954223633,63.72999954223633,1474700,64.18000030517578
2015-03-17,64.86000061035156,63.849998474121094,63.959999084472656,1642400,64.72000122070312
2015-03-18,66.0,64.16000366210938,64.69000244140625,1197300,65.4800033569336
2015-03-19,65.83000183105469,65.16000366210938,65.20999908447266,976600,65.63999938964844
2015-03-20,66.69000244140625,65.5199966430664,66.13999938964844,2390800,66.55000305175781
2015-03-23,66.9800033569336,66.23999786376953,66.5,1034000,66.44999694824219
2015-03-24,67.83999633789062,66.2300033569336,66.4000015258789,1623400,67.30000305175781
2015-03-25,67.44999694824219,66.18000030517578,67.2300033569336,2103600,66.3499984741211
2015-03-26,66.19000244140625,65.26000213623047,65.87000274658203,1862800,65.80000305175781
2015-03-27,66.80999755859375,65.66000366210938,65.73999786376953,1824400,66.69000244140625
2015-03-30,69.29000091552734,66.97000122070312,67.19000244140625,1894600,69.22000122070312
2015-03-31,69.5999984741211,68.75,69.19000244140625,3272700,69.01000213623047
2015-04-01,69.20999908447266,67.66999816894531,69.01000213623047,2713500,68.38999938964844
2015-04-02,75.4000015258789,71.97000122070312,71.9800033569336,9037200,74.7300033569336
2015-04-06,75.22000122070312,73.7699966430664,74.16000366210938,3105900,73.94999694824219
2015-04-07,74.25,73.27999877929688,73.94999694824219,2881300,73.41999816894531
2015-04-08,74.06999969482422,73.36000061035156,73.62000274658203,2574700,74.06999969482422
2015-04-09,74.55000305175781,73.4000015258789,74.0,1486300,74.11000061035156
2015-04-10,74.13999938964844,73.11000061035156,74.01000213623047,1175000,73.19000244140625
2015-04-13,73.73999786376953,72.91000366210938,73.33999633789062,1241800,73.01000213623047
2015-04-14,73.08999633789062,71.86000061035156,72.81999969482422,887100,72.45999908447266
2015-04-15,72.91999816894531,72.37999725341797,72.56999969482422,1016500,72.4000015258789
2015-04-16,72.44999694824219,71.56999969482422,72.41999816894531,925600,71.68000030517578
2015-04-17,71.38999938964844,70.12999725341797,71.22000122070312,1417500,70.61000061035156
2015-04-20,71.25,70.7699966430664,70.97000122070312,1265000,70.97000122070312
2015-04-21,71.91000366210938,70.75,71.33000183105469,1175800,70.87999725341797
2015-04-22,71.5199966430664,70.45999908447266,71.19999694824219,1366800,70.83999633789062
2015-04-23,71.05000305175781,70.30000305175781,70.77999877929688,1024500,70.72000122070312
2015-04-24,70.83000183105469,69.80999755859375,70.83000183105469,845400,69.97000122070312
2015-04-27,70.22000122070312,68.73999786376953,70.0,941500,68.80999755859375
2015-04-28,69.61000061035156,68.3499984741211,68.95999908447266,1221800,69.38999938964844
2015-04-29,69.27999877929688,68.37000274658203,69.20999908447266,947500,68.76000213623047
2015-04-30,68.83000183105469,67.69000244140625,68.44000244140625,1416400,68.11000061035156
2015-05-01,69.81999969482422,68.16999816894531,68.25,1296000,69.80999755859375
2015-05-04,71.36000061035156,69.93000030517578,70.05000305175781,1611000,71.33000183105469
2015-05-05,71.83999633789062,70.20999908447266,71.11000061035156,1637300,70.30000305175781
2015-05-06,70.70999908447266,69.4000015258789,70.3499984741211,1337100,69.97000122070312
2015-05-07,71.02999877929688,69.77999877929688,69.93000030517578,1240300,70.83999633789062
2015-05-08,72.13999938964844,71.45999908447266,71.55999755859375,1105000,71.52999877929688
2015-05-11,72.25,71.26000213623047,71.3499984741211,1350900,71.3499984741211
2015-05-12,71.6500015258789,70.7300033569336,70.95999908447266,834900,71.2699966430664
2015-05-13,71.87000274658203,70.83999633789062,71.81999969482422,960900,71.11000061035156
2015-05-14,72.05000305175781,71.27999877929688,71.91000366210938,1596800,71.72000122070312
