Date,High,Low,Open,Volume,Close
2015-03-03,34.4527473449707,33.46324157714844,33.46324157714844,16406700.0,32.69105529785156
2015-03-04,33.23835754394531,31.821565628051758,33.148399353027344,40326900.0,31.420461654663086
2015-03-05,32.586181640625,31.978986740112305,32.45124816894531,17156700.0,30.968210220336914
2015-03-06,32.74360275268555,32.0014762878418,32.1813850402832,19998900.0,31.18356704711914
2015-03-09,31.461746215820312,29.999977111816406,31.326812744140625,78393300.0,29.5037841796875
2015-03-10,30.854549407958984,30.224864959716797,30.652151107788086,32860500.0,29.073076248168945
2015-03-11,30.652151107788086,30.35979652404785,30.53970718383789,23194900.0,29.266895294189453
2015-03-12,31.21436882019043,30.629661560058594,30.877038955688477,21593900.0,29.719148635864258
2015-03-13,30.989482879638672,30.179887771606445,30.877038955688477,16909200.0,29.223825454711914
2015-03-16,30.74210548400879,29.64015769958496,30.674638748168945,29888800.0,28.620826721191406
2015-03-17,29.775089263916016,29.257848739624023,29.572690963745117,29293200.0,28.125507354736328
2015-03-18,30.202375411987305,29.145404815673828,29.257848739624023,55632900.0,28.599292755126953
2015-03-19,29.61766815185547,28.74060821533203,29.59518051147461,34460400.0,27.910152435302734
2015-03-20,29.437759399414062,29.010473251342773,29.280338287353516,38762300.0,27.93168830871582
2015-03-23,29.685134887695312,29.010473251342773,29.100427627563477,25289300.0,27.99629783630371
2015-03-24,29.482736587524414,28.673141479492188,29.010473251342773,32286200.0,28.19011116027832
2015-03-25,29.84255599975586,29.145404815673828,29.39278221130371,26136600.0,27.93168830871582
2015-03-26,29.257848739624023,28.875539779663086,28.92051887512207,30461800.0,27.737869262695312
2015-03-27,28.898029327392578,28.448253631591797,28.853052139282227,16987500.0,27.3502254486084
2015-03-30,29.257848739624023,28.74060821533203,28.898029327392578,16128700.0,27.910152435302734
2015-03-31,29.212871551513672,28.785585403442383,28.830562591552734,23009300.0,27.824010848999023
2015-04-01,29.460247039794922,28.92051887512207,29.032960891723633,38313000.0,27.99629783630371
2015-04-02,29.86504554748535,28.763097763061523,29.055450439453125,23429500.0,28.29779052734375
2015-04-06,30.224864959716797,29.707624435424805,29.84255599975586,22792000.0,28.77157974243164
2015-04-07,30.607173919677734,30.179887771606445,30.337308883666992,22890900.0,28.922325134277344
2015-04-08,31.034460067749023,30.449752807617188,30.607173919677734,42623700.0,29.43918228149414
2015-04-09,30.24735450744629,29.145404815673828,30.179887771606445,58344600.0,28.448543548583984
2015-04-10,29.84255599975586,29.235361099243164,29.775089263916016,36451900.0,28.31932830810547
2015-04-13,30.089933395385742,29.437759399414062,29.550203323364258,22927100.0,28.620826721191406
2015-04-14,30.224864959716797,29.910022735595703,30.06744384765625,21887700.0,28.793113708496094
2015-04-15,30.2023983001709,29.865066528320312,30.134933471679688,15387600.0,28.728527069091797
2015-04-16,30.809572219848633,30.224864959716797,30.652151107788086,43443800.0,28.965396881103516
2015-04-17,30.404775619506836,29.910022735595703,30.1124210357666,23773200.0,28.9869327545166
2015-04-20,30.877038955688477,30.26984214782715,30.427263259887695,17688900.0,29.2453670501709
2015-04-21,30.742128372192383,30.22488784790039,30.742128372192383,7825100.0,29.116172790527344
2015-04-22,30.53970718383789,30.202375411987305,30.449752807617188,13775300.0,29.223825454711914
2015-04-23,30.179887771606445,29.460247039794922,29.910022735595703,46055300.0,28.405471801757812
2015-04-24,29.88753318786621,29.61766815185547,29.84255599975586,20461900.0,28.47007942199707
2015-04-27,30.652151107788086,29.84255599975586,29.86504554748535,28600700.0,28.965396881103516
2015-04-28,30.899526596069336,30.24735450744629,30.449752807617188,14950900.0,29.030004501342773
2015-04-29,30.652151107788086,29.977489471435547,30.0224666595459,14886800.0,29.288433074951172
2015-04-30,30.5172176361084,29.954999923706055,30.5172176361084,25157300.0,28.900789260864258
2015-05-01,32.13640594482422,30.3148193359375,30.35979652404785,50363600.0,30.472888946533203
2015-05-04,32.046451568603516,31.506723403930664,31.776588439941406,17522800.0,30.171388626098633
2015-05-05,31.844053268432617,31.034460067749023,31.776588439941406,15667300.0,29.76221466064453
2015-05-06,31.416767120361328,30.697128295898438,31.349302291870117,13867700.0,29.5037841796875
2015-05-07,30.989482879638672,30.26984214782715,30.584684371948242,12844900.0,29.554105758666992
2015-05-08,31.21436882019043,30.697128295898438,31.124414443969727,12532600.0,29.791223526000977
2015-05-11,31.236858367919922,30.629661560058594,31.169391632080078,10942100.0,29.424760818481445
2015-05-12,30.71961784362793,30.404775619506836,30.53970718383789,12321100.0,29.20919418334961
2015-05-13,31.19188117980957,30.562196731567383,30.562196731567383,15322200.0,29.38165283203125
2015-05-14,31.14690399169922,30.652151107788086,30.944503784179688,11151400.0,29.4032039642334
2015-05-15,30.697128295898438,30.382286071777344,30.674638748168945,9301200.0,29.187637329101562
2015-05-18,30.427263259887695,29.910022735595703,30.404775619506836,15699400.0,28.885845184326172
2015-05-19,30.06744384765625,29.302825927734375,29.999977111816406,30820300.0,28.196035385131836
2015-05-20,29.59518051147461,29.280338287353516,29.527713775634766,16282000.0,28.17447853088379
2015-05-21,29.482736587524414,29.212871551513672,29.460247039794922,16890100.0,28.023582458496094
2015-05-22,29.34780502319336,29.077939987182617,29.212871551513672,13121900.0,27.894241333007812
2015-05-26,29.032960891723633,28.47074317932129,29.032960891723633,22046000.0,27.506221771240234
2015-05-27,28.898029327392578,28.51572036743164,28.650653839111328,16554200.0,27.570892333984375
2015-05-28,28.628164291381836,28.26834487915039,28.538209915161133,18068000.0,27.333772659301758
2015-05-29,28.448253631591797,27.975990295410156,28.380788803100586,22056900.0,26.94575309753418
2015-06-01,28.22336769104004,27.638660430908203,28.200878143310547,14021300.0,26.773298263549805
2015-06-02,28.785585403442383,27.908525466918945,27.931013107299805,18954400.0,27.20443344116211
2015-06-03,28.785585403442383,28.335811614990234,28.403276443481445,14758800.0,27.182870864868164
2015-06-04,28.448253631591797,28.04345703125,28.178390502929688,14034000.0,26.94575309753418
2015-06-05,28.08843421936035,27.773591995239258,27.99847984313965,17257800.0,26.773298263549805
2015-06-08,27.931013107299805,27.526216506958008,27.886035919189453,17353300.0,26.406841278076172
2015-06-09,27.7511043548584,27.32381820678711,27.59368324279785,15033700.0,26.277498245239258
2015-06-10,27.706125259399414,27.301328659057617,27.61617088317871,16315600.0,26.234386444091797
2015-06-11,27.413772583007812,27.053953170776367,27.36879539489746,15411500.0,26.06192970275879
2015-06-12,27.34630584716797,27.031463623046875,27.14390754699707,14542300.0,25.99726104736328
2015-06-15,27.233861923217773,26.806575775146484,26.91901969909668,12755200.0,25.867918014526367
2015-06-16,27.09893035888672,26.806575775146484,26.91901969909668,12010800.0,25.91103172302246
2015-06-17,27.076440811157227,26.649154663085938,27.053953170776367,14743000.0,25.781694412231445
2015-06-18,27.14390754699707,26.694133758544922,26.986486434936523,13423800.0,25.695470809936523
