Date,High,Low,Open,Volume,Close
2015-03-03,21.40999984741211,21.110000610351562,21.309999465942383,5836300.0,17.316301345825195
2015-03-04,21.290000915527344,20.790000915527344,21.25,5717800.0,16.959264755249023
2015-03-05,21.110000610351562,20.65999984741211,21.0,5889000.0,16.76451301574707
2015-03-06,20.399999618530273,19.920000076293945,20.06999969482422,13958500.0,16.456167221069336
2015-03-09,20.469999313354492,20.280000686645508,20.31999969482422,12544900.0,16.5778865814209
2015-03-10,20.3700008392334,20.1200008392334,20.239999771118164,9406000.0,16.439939498901367
2015-03-11,20.40999984741211,20.18000030517578,20.25,8521300.0,16.545427322387695
2015-03-12,20.8799991607666,20.3799991607666,20.450000762939453,9458000.0,16.918691635131836
2015-03-13,20.860000610351562,20.56999969482422,20.610000610351562,12818800.0,16.87811851501465
2015-03-16,21.1299991607666,20.84000015258789,20.8700008392334,7285600.0,17.064756393432617
2015-03-17,21.149999618530273,20.84000015258789,20.920000076293945,5987900.0,17.089096069335938
2015-03-18,21.440000534057617,20.780000686645508,20.969999313354492,9239700.0,17.3487548828125
2015-03-19,21.40999984741211,21.209999084472656,21.280000686645508,8429100.0,17.227041244506836
2015-03-20,21.770000457763672,21.299999237060547,21.31999969482422,8950900.0,17.624649047851562
2015-03-23,21.90999984741211,21.5,21.770000457763672,8366700.0,17.46236228942871
2015-03-24,21.510000228881836,21.100000381469727,21.440000534057617,9175000.0,17.162126541137695
2015-03-25,21.059999465942383,20.479999542236328,20.93000030517578,11684600.0,16.642799377441406
2015-03-26,20.479999542236328,20.049999237060547,20.399999618530273,11244600.0,16.456167221069336
2015-03-27,20.290000915527344,20.0,20.1299991607666,6025100.0,16.423385620117188
2015-03-30,20.40999984741211,20.110000610351562,20.149999618530273,4619300.0,16.677438735961914
2015-03-31,20.450000762939453,20.18000030517578,20.25,6448800.0,16.538118362426758
2015-04-01,20.329999923706055,19.93000030517578,20.170000076293945,6872800.0,16.603683471679688
2015-04-02,20.579999923706055,20.209999084472656,20.270000457763672,5712300.0,16.792173385620117
2015-04-06,20.600000381469727,20.290000915527344,20.459999084472656,7167900.0,16.66924285888672
2015-04-07,20.290000915527344,19.93000030517578,20.280000686645508,6670600.0,16.39060401916504
2015-04-08,20.239999771118164,19.979999542236328,20.020000457763672,7039700.0,16.54631805419922
2015-04-09,20.1299991607666,19.729999542236328,20.1299991607666,6875300.0,16.325044631958008
2015-04-10,20.079999923706055,19.84000015258789,20.0,6130700.0,16.333236694335938
2015-04-13,20.389999389648438,20.030000686645508,20.1200008392334,7627500.0,16.57909393310547
2015-04-14,20.3700008392334,19.93000030517578,20.229999542236328,6558800.0,16.357824325561523
2015-04-15,20.06999969482422,19.81999969482422,20.0,7391800.0,16.333236694335938
2015-04-16,20.290000915527344,19.829999923706055,19.950000762939453,9526900.0,16.587291717529297
2015-04-17,20.719999313354492,19.959999084472656,20.15999984741211,18798500.0,16.88232421875
2015-04-20,20.700000762939453,20.3799991607666,20.649999618530273,9226700.0,16.88232421875
2015-04-21,20.760000228881836,20.5,20.639999389648438,6521300.0,16.841344833374023
2015-04-22,20.729999542236328,20.520000457763672,20.6200008392334,6856900.0,16.898712158203125
2015-04-23,20.799999237060547,20.610000610351562,20.610000610351562,6570000.0,16.94788360595703
2015-04-24,20.829999923706055,20.440000534057617,20.700000762939453,13343400.0,16.956077575683594
2015-04-27,20.889999389648438,20.540000915527344,20.729999542236328,6701600.0,16.90690803527832
2015-04-28,20.6299991607666,20.360000610351562,20.600000381469727,5314100.0,16.71841812133789
2015-04-29,20.65999984741211,20.25,20.260000228881836,10529000.0,16.611875534057617
2015-04-30,20.6200008392334,19.979999542236328,20.299999237060547,12303200.0,16.50533676147461
2015-05-01,20.469999313354492,20.09000015258789,20.190000534057617,5723400.0,16.65285301208496
2015-05-04,20.540000915527344,20.219999313354492,20.3799991607666,4364000.0,16.65285301208496
2015-05-05,20.260000228881836,19.739999771118164,20.209999084472656,8316300.0,16.25128173828125
2015-05-06,19.850000381469727,19.329999923706055,19.809999465942383,9659000.0,15.939861297607422
2015-05-07,19.899999618530273,19.43000030517578,19.450000762939453,6075400.0,16.226696014404297
2015-05-08,20.530000686645508,20.030000686645508,20.030000686645508,6212900.0,16.65285301208496
2015-05-11,20.479999542236328,20.059999465942383,20.290000915527344,6027200.0,16.50533676147461
2015-05-12,20.200000762939453,19.770000457763672,19.969999313354492,5120100.0,16.480751037597656
2015-05-13,20.399999618530273,19.940000534057617,20.15999984741211,7071700.0,16.38241195678711
2015-05-14,20.440000534057617,20.079999923706055,20.079999923706055,5938700.0,16.71841812133789
2015-05-15,20.709999084472656,20.389999389648438,20.440000534057617,11015800.0,16.88232421875
2015-05-18,20.739999771118164,20.459999084472656,20.540000915527344,4871600.0,16.841344833374023
2015-05-19,20.65999984741211,20.329999923706055,20.540000915527344,5855500.0,16.89051628112793
2015-05-20,20.68000030517578,20.329999923706055,20.59000015258789,7334600.0,16.66105079650879
2015-05-21,20.639999389648438,20.15999984741211,20.389999389648438,8328100.0,16.570899963378906
2015-05-22,20.260000228881836,19.989999771118164,20.219999313354492,5829000.0,16.464365005493164
2015-05-26,20.170000076293945,19.90999984741211,20.1200008392334,7059100.0,16.40699577331543
2015-05-27,20.239999771118164,19.959999084472656,20.049999237060547,4858100.0,16.538118362426758
2015-05-28,20.229999542236328,19.989999771118164,20.229999542236328,3711800.0,16.464365005493164
2015-05-29,20.170000076293945,19.889999389648438,20.059999465942383,12653600.0,16.325044631958008
2015-06-01,20.3700008392334,19.90999984741211,19.959999084472656,5978100.0,16.611875534057617
2015-06-02,20.280000686645508,20.06999969482422,20.209999084472656,4377200.0,16.57909393310547
2015-06-03,20.360000610351562,20.059999465942383,20.219999313354492,5696100.0,16.472557067871094
2015-06-04,20.1200008392334,19.850000381469727,20.030000686645508,6451800.0,16.28406524658203
2015-06-05,19.799999237060547,19.479999542236328,19.709999084472656,6554300.0,16.038204193115234
2015-06-08,19.65999984741211,19.3799991607666,19.600000381469727,4906100.0,15.898884773254395
2015-06-09,19.649999618530273,19.3799991607666,19.469999313354492,5959100.0,15.923473358154297
2015-06-10,19.799999237060547,19.440000534057617,19.440000534057617,8459800.0,16.03000831604004
2015-06-11,19.829999923706055,19.649999618530273,19.690000534057617,4569400.0,16.152938842773438
2015-06-12,20.299999237060547,19.860000610351562,20.09000015258789,7373800.0,16.325044631958008
2015-06-15,19.889999389648438,19.65999984741211,19.75,7149300.0,16.152938842773438
2015-06-16,19.950000762939453,19.639999389648438,19.739999771118164,5386900.0,16.349628448486328
2015-06-17,20.139999389648438,19.84000015258789,19.940000534057617,11051200.0,16.480751037597656
2015-06-18,20.59000015258789,20.020000457763672,20.18000030517578,10216700.0,16.816761016845703
2015-06-19,20.520000457763672,20.229999542236328,20.450000762939453,9368500.0,16.726612091064453
