Date,High,Low,Open,Volume,Close
2015-03-03,80.19000244140625,78.79000091552734,80.12999725341797,3445000,79.16000366210938
2015-03-04,79.33999633789062,78.72000122070312,79.12000274658203,2463100,78.83999633789062
2015-03-05,79.70999908447266,78.87999725341797,79.13999938964844,1884800,79.43000030517578
2015-03-06,80.13999938964844,79.01000213623047,79.26000213623047,2653500,79.61000061035156
2015-03-09,79.83999633789062,79.30000305175781,79.54000091552734,1962500,79.69999694824219
2015-03-10,79.69999694824219,78.87999725341797,79.18000030517578,2947400,79.61000061035156
2015-03-11,80.05999755859375,78.80999755859375,79.6500015258789,3492700,78.83000183105469
2015-03-12,81.20999908447266,79.62000274658203,80.0999984741211,3210600,80.88999938964844
2015-03-13,82.12000274658203,80.70999908447266,80.88999938964844,2479800,81.91000366210938
2015-03-16,83.7300033569336,82.05000305175781,82.2699966430664,3074100,83.70999908447266
2015-03-17,83.83000183105469,83.01000213623047,83.37999725341797,2829700,83.31999969482422
2015-03-18,84.20999908447266,82.91000366210938,83.29000091552734,2109500,83.69999694824219
2015-03-19,84.0999984741211,83.25,83.87999725341797,1414800,83.41000366210938
2015-03-20,84.22000122070312,83.37000274658203,83.91000366210938,2186200,83.80999755859375
2015-03-23,84.0,83.02999877929688,83.73999786376953,1536700,83.05000305175781
2015-03-24,83.56999969482422,81.16999816894531,81.16999816894531,1939700,82.83000183105469
2015-03-25,82.83000183105469,81.11000061035156,81.7699966430664,1932700,81.16999816894531
2015-03-26,81.47000122070312,80.29000091552734,80.70999908447266,2036400,81.0199966430664
2015-03-27,82.1500015258789,81.02999877929688,81.08000183105469,1573500,81.72000122070312
2015-03-30,82.48999786376953,81.45999908447266,82.0,1968600,81.80999755859375
2015-03-31,82.44000244140625,81.12999725341797,81.66999816894531,2372900,81.1500015258789
2015-04-01,81.56999969482422,80.25,81.33000183105469,3474700,81.30000305175781
2015-04-02,81.55000305175781,80.7699966430664,81.33000183105469,1796700,81.12000274658203
2015-04-06,81.77999877929688,80.16000366210938,80.36000061035156,2243300,80.9800033569336
2015-04-07,81.81999969482422,80.56999969482422,81.06999969482422,2076800,80.58000183105469
2015-04-08,83.52999877929688,80.51000213623047,81.31999969482422,2398400,83.52999877929688
2015-04-09,84.0,82.44999694824219,83.9000015258789,2590000,82.75
2015-04-10,83.19000244140625,82.5,82.70999908447266,1276200,82.87000274658203
2015-04-13,83.25,81.66999816894531,82.83999633789062,1279000,81.81999969482422
2015-04-14,82.16000366210938,80.98999786376953,81.62000274658203,1577900,81.05000305175781
2015-04-15,81.76000213623047,81.08000183105469,81.19999694824219,2254000,81.20999908447266
2015-04-16,81.4800033569336,80.75,81.19999694824219,2419900,81.02999877929688
2015-04-17,81.0,78.69999694824219,80.4800033569336,2281500,79.13999938964844
2015-04-20,79.79000091552734,78.75,79.79000091552734,1817200,79.70999908447266
2015-04-21,80.97000122070312,80.08999633789062,80.47000122070312,1505900,80.77999877929688
2015-04-22,80.94999694824219,80.11000061035156,80.66999816894531,2275200,80.56999969482422
2015-04-23,81.26000213623047,80.2300033569336,80.2300033569336,1156000,81.01000213623047
2015-04-24,81.37999725341797,80.44999694824219,81.13999938964844,1394500,81.13999938964844
2015-04-27,81.88999938964844,79.98999786376953,81.88999938964844,1859900,80.41999816894531
2015-04-28,80.45999908447266,79.55000305175781,80.20999908447266,1244900,79.97000122070312
2015-04-29,80.1500015258789,77.41000366210938,79.79000091552734,3176800,77.47000122070312
2015-04-30,77.80000305175781,76.13999938964844,77.31999969482422,3134200,76.41000366210938
2015-05-01,77.87999725341797,76.13999938964844,76.37000274658203,2096900,77.7300033569336
2015-05-04,77.80999755859375,76.83000183105469,77.7300033569336,2037900,77.30999755859375
2015-05-05,77.4800033569336,76.18000030517578,76.91999816894531,2098000,76.33999633789062
2015-05-06,77.31999969482422,76.0999984741211,76.37999725341797,1811900,77.1500015258789
2015-05-07,78.3499984741211,76.87999725341797,77.30000305175781,1804400,78.01000213623047
2015-05-08,79.75,78.41999816894531,78.61000061035156,1771800,79.18000030517578
2015-05-11,79.37000274658203,78.63999938964844,79.05000305175781,1879400,78.9800033569336
2015-05-12,79.68000030517578,78.44000244140625,78.61000061035156,1640700,79.20999908447266
2015-05-13,79.47000122070312,77.66999816894531,79.18000030517578,1917300,77.8499984741211
2015-05-14,78.4000015258789,76.81999969482422,78.1500015258789,2213300,76.97000122070312
2015-05-15,78.4000015258789,76.81999969482422,77.13999938964844,2279900,78.37000274658203
2015-05-18,78.5199966430664,77.66000366210938,78.43000030517578,1959300,78.41999816894531
2015-05-19,78.6500015258789,77.43000030517578,78.38999938964844,2138500,77.55000305175781
2015-05-20,77.69999694824219,76.02999877929688,77.66000366210938,3496900,76.26000213623047
2015-05-21,80.22000122070312,74.51000213623047,75.05000305175781,8598500,78.68000030517578
2015-05-22,78.48999786376953,76.97000122070312,78.25,3717700,77.18000030517578
2015-05-26,77.5199966430664,75.3499984741211,77.13999938964844,2928000,75.5
2015-05-27,76.54000091552734,75.54000091552734,75.72000122070312,1679500,76.33999633789062
2015-05-28,76.73999786376953,75.66000366210938,76.36000061035156,1640700,76.19000244140625
2015-05-29,76.30999755859375,74.86000061035156,75.91999816894531,2157900,74.98999786376953
2015-06-01,77.27999877929688,74.6500015258789,74.6500015258789,3103400,76.9800033569336
2015-06-02,78.47000122070312,76.33999633789062,76.58999633789062,3101400,77.69000244140625
2015-06-03,79.31999969482422,77.37999725341797,77.94999694824219,2693200,79.08000183105469
2015-06-04,79.86000061035156,77.88999938964844,78.4800033569336,2663400,78.83000183105469
2015-06-05,78.95999908447266,77.4000015258789,78.62000274658203,2244900,77.63999938964844
2015-06-08,77.91000366210938,77.05999755859375,77.5,1215600,77.11000061035156
2015-06-09,77.4000015258789,76.2699966430664,77.0,1702700,77.08999633789062
2015-06-10,78.30999755859375,76.93000030517578,77.41000366210938,1725600,78.2300033569336
2015-06-11,79.20999908447266,78.29000091552734,78.62000274658203,1644100,78.62999725341797
2015-06-12,79.44000244140625,78.37000274658203,78.44999694824219,1568000,78.7699966430664
2015-06-15,78.48999786376953,77.61000061035156,78.12999725341797,1335200,77.91000366210938
2015-06-16,78.75,77.37000274658203,77.37000274658203,1326900,78.55000305175781
2015-06-17,79.9000015258789,78.62000274658203,78.97000122070312,2124100,79.72000122070312
2015-06-18,81.12999725341797,79.95999908447266,79.95999908447266,1833400,80.30999755859375
2015-06-19,80.83999633789062,79.55999755859375,80.37000274658203,2181800,79.55999755859375
